"Date","Open","label","train_size"
2019-01-02,81.8000030517578,0.0066,2427
2019-01-03,82.9599990844727,0.4214,2427
2019-01-04,84.0400009155273,0.0195,2427
2019-01-07,84.75,0.0065,2427
2019-01-08,89.4100036621094,0.0031,2427
2019-01-09,91.870002746582,0.9692,2427
2019-01-10,88.0999984741211,0.0688,2427
2019-01-11,90.5899963378906,0.0694,2427
2019-01-14,90.4400024414062,0.0984,2427
2019-01-15,90.6100006103516,0.1121,2427
2019-01-16,91,0.966,2427
2019-01-17,89.6699981689453,0.0254,2427
2019-01-18,91.6800003051758,0.093,2427
2019-01-22,92.1800003051758,0.942,2427
2019-01-23,91.8600006103516,0.9594,2427
2019-01-24,91.8399963378906,0.971,2427
2019-01-25,92.2300033569336,0.0774,2427
2019-01-28,92.25,0.9831,2427
2019-01-29,91.5400009155273,0.7977,2427
2019-01-30,91.8300018310547,0.0698,2427
2019-01-31,92.2699966430664,0.6467,2427
2019-02-01,92.4499969482422,0.9806,2427
2019-02-04,91.75,0.0075,2427
2019-02-05,92.3000030517578,0.0048,2427
2019-02-06,92.9199981689453,0.7515,2427
2019-02-07,92.1600036621094,0.0233,2427
2019-02-08,92.3300018310547,0.0122,2427
2019-02-11,93.25,0.0251,2427
2019-02-12,94.629997253418,0.3032,2427
2019-02-13,95.129997253418,0.9527,2427
2019-02-14,94.129997253418,0.9871,2427
2019-02-15,94.3199996948242,0.7975,2427
2019-02-19,93.9800033569336,0.8794,2427
2019-02-20,93.75,0.468,2427
2019-02-21,93.9300003051758,0.9921,2427
2019-02-22,93.629997253418,0.075,2427
2019-02-25,94.6999969482422,0.9873,2427
2019-02-26,93.9100036621094,0.0201,2427
2019-02-27,93.8199996948242,0.0206,2427
2019-02-28,94.8600006103516,0.2545,2427
2019-03-01,95.7799987792969,0.9819,2427
2019-03-04,95.4199981689453,0.9959,2427
2019-03-05,95.1100006103516,0.9667,2427
2019-03-06,94,0.0874,2427
2019-03-07,93.5800018310547,0.9719,2427
2019-03-08,91.4800033569336,0.9929,2427
2019-03-11,89.3199996948242,0.006,2427
2019-03-12,90.8300018310547,0.0354,2427
2019-03-13,91.2600021362305,0.9947,2427
2019-03-14,90.4599990844727,0.971,2427
2019-03-15,89.0899963378906,0.0676,2427
2019-03-18,89.6500015258789,0.0304,2427
2019-03-19,91.1999969482422,0.0524,2427
2019-03-20,91.6999969482422,0.8791,2427
2019-03-21,91.3499984741211,0.7096,2427
2019-03-22,91.0699996948242,0.992,2427
2019-03-25,89.2399978637695,0.0296,2427
2019-03-26,90.2600021362305,0.0512,2427
2019-03-27,91,0.0771,2427
2019-03-28,92.0899963378906,0.7228,2427
2019-03-29,92.4599990844727,0.4204,2427
2019-04-01,93.7699966430664,0.056,2427
2019-04-02,94.120002746582,0.9357,2427
2019-04-03,94.3600006103516,0.0321,2427
2019-04-04,95.0599975585938,0.0138,2427
2019-04-05,97.7900009155273,0.0239,2427
2019-04-08,98.1999969482422,0.0114,2427
2019-04-09,97.9700012207031,0.954,2427
2019-04-10,98.0599975585938,0.0135,2427
2019-04-11,98.620002746582,0.9894,2427
2019-04-12,97.8199996948242,0.9298,2427
2019-04-15,97.2799987792969,0.1157,2427
2019-04-16,98.4599990844727,0.0638,2427
2019-04-17,99.3199996948242,0.0791,2427
2019-04-18,100.449996948242,0.9933,2427
2019-04-22,99.5999984741211,0.9907,2427
2019-04-23,98.2300033569336,0.9781,2427
2019-04-24,97.9400024414062,0.1461,2427
2019-04-25,97.5699996948242,0.1224,2427
2019-04-26,98.3199996948242,0.1982,2427
2019-04-29,98.4300003051758,0.579,2427
2019-04-30,98.2699966430664,0.9247,2427
2019-05-01,97.5,0.9966,2427
2019-05-02,96.0100021362305,0.1163,2427
2019-05-03,96.9499969482422,0.3745,2427
2019-05-06,95.7300033569336,0.0548,2427
2019-05-07,96.75,0.994,2427
2019-05-08,95.5699996948242,0.0697,2427
2019-05-09,95.9199981689453,0.0229,2427
2019-05-10,96.4899978637695,0.0145,2427
2019-05-13,95.7799987792969,0.9921,2427
2019-05-14,94,0.0329,2427
2019-05-15,93.6999969482422,0.0235,2427
2019-05-16,94.9300003051758,0.0365,2427
2019-05-17,95.4000015258789,0.0173,2427
2019-05-20,96.7699966430664,0.5961,2427
2019-05-21,96.4400024414062,0.0436,2427
2019-05-22,96.8300018310547,0.9939,2427
2019-05-23,93.9400024414062,0.0413,2427
