"Date","Open","label","train_size"
2019-01-02,34250,0.9602,2367
2019-01-03,33700,0.885,2367
2019-01-04,33200,0.247,2367
2019-01-07,33950,0.9922,2367
2019-01-08,33000,0.9924,2367
2019-01-09,31500,0.3127,2367
2019-01-10,31700,0.0272,2367
2019-01-11,32600,0.9907,2367
2019-01-14,31800,0.0071,2367
2019-01-15,32650,0.9167,2367
2019-01-16,32250,0.8386,2367
2019-01-17,32250,0.9956,2367
2019-01-18,31950,0.7605,2367
2019-01-21,32450,0.0054,2367
2019-01-22,34100,0.973,2367
2019-01-23,33650,0.0063,2367
2019-01-24,34200,0.9356,2367
2019-01-25,34100,0.0236,2367
2019-01-28,35350,0.2288,2367
2019-01-29,36650,0.9474,2367
2019-01-30,36500,0.9757,2367
2019-01-31,42000,0.9952,2367
2019-02-01,36300,0.9969,2367
2019-02-07,33850,0.008,2367
2019-02-08,33950,0.9859,2367
2019-02-11,33550,0.9863,2367
2019-02-12,32900,0.0308,2367
2019-02-13,33250,0.9888,2367
2019-02-14,32400,0.9688,2367
2019-02-15,31000,0.078,2367
2019-02-18,31450,0.004,2367
2019-02-19,32200,0.8958,2367
2019-02-20,31950,0.6952,2367
2019-02-21,31800,0.018,2367
2019-02-22,32500,0.8892,2367
2019-02-25,32650,0.9171,2367
2019-02-26,32650,0.9899,2367
2019-02-27,32050,0.976,2367
2019-02-28,31950,0.981,2367
2019-03-04,31550,0.2837,2367
2019-03-05,31300,0.9597,2367
2019-03-06,31350,0.9898,2367
2019-03-07,31050,0.9922,2367
2019-03-08,29800,0.0343,2367
2019-03-11,30200,0.995,2367
2019-03-12,29450,0.0123,2367
2019-03-13,29750,0.9844,2367
2019-03-14,29200,0.9476,2367
2019-03-15,29100,0.0955,2367
2019-03-18,29300,0.9084,2367
2019-03-19,28700,0.967,2367
2019-03-20,28450,0.1237,2367
2019-03-21,28500,0.9758,2367
2019-03-22,28250,0.993,2367
2019-03-25,27550,0.9914,2367
2019-03-26,27350,0.0115,2367
2019-03-27,28150,0.9846,2367
2019-03-28,27750,0.9983,2367
2019-03-29,27300,0.0082,2367
2019-04-01,28200,0.0032,2367
2019-04-02,29300,0.9933,2367
2019-04-03,28400,0.3171,2367
2019-04-04,28650,0.2607,2367
2019-04-05,28700,0.033,2367
2019-04-08,28950,0.992,2367
2019-04-09,28600,0.181,2367
2019-04-10,28900,0.0091,2367
2019-04-11,29450,0.9604,2367
2019-04-12,29100,0.0445,2367
2019-04-15,30450,0.9912,2367
2019-04-16,29950,0.1156,2367
2019-04-17,30100,0.9973,2367
2019-04-18,29750,0.9703,2367
2019-04-19,29750,0.988,2367
2019-04-22,29150,0.9785,2367
2019-04-23,29450,0.2498,2367
2019-04-24,29950,0.9741,2367
2019-04-25,28700,0.9285,2367
2019-04-26,28300,0.8701,2367
2019-04-29,27900,0.0225,2367
2019-04-30,28950,0.7117,2367
2019-05-02,29050,0.0171,2367
2019-05-03,29600,0.6743,2367
2019-05-07,29300,0.9231,2367
2019-05-08,28350,0.8463,2367
2019-05-09,28100,0.9935,2367
2019-05-10,27400,0.5505,2367
2019-05-13,27250,0.9532,2367
2019-05-14,26950,0.6245,2367
2019-05-15,27000,0.0134,2367
2019-05-16,27650,0.1299,2367
2019-05-17,28000,0.925,2367
2019-05-20,27800,0.0119,2367
2019-05-21,28250,0.0108,2367
2019-05-22,28800,0.8955,2367
2019-05-23,28700,0.0223,2367
2019-05-24,28900,0.9917,2367
2019-05-27,28250,0.8673,2367
2019-05-28,28150,0.0093,2367
2019-05-29,29000,0.925,2367
2019-05-30,29100,0.0067,2367
2019-05-31,29700,0.5782,2367
2019-06-03,29850,0.0315,2367
2019-06-04,30150,0.1249,2367
2019-06-05,30050,0.9698,2367
2019-06-07,29200,0.5808,2367
2019-06-10,29400,0.0094,2367
2019-06-11,30000,0.0088,2367
2019-06-12,31000,0.0177,2367
2019-06-13,31900,0.3987,2367
2019-06-14,32000,0.1075,2367
2019-06-17,32200,0.9704,2367
2019-06-18,31900,0.5529,2367
2019-06-19,32350,0.996,2367
2019-06-20,32000,0.1211,2367
2019-06-21,32250,0.0029,2367
2019-06-24,33050,0.9985,2367
2019-06-25,32650,0.9623,2367
2019-06-26,32200,0.0087,2367
2019-06-27,33000,0.9974,2367
2019-06-28,32650,0.4739,2367
2019-07-01,33000,0.9983,2367
2019-07-02,32400,0.0221,2367
2019-07-03,32950,0.9957,2367
2019-07-04,32150,0.5117,2367
2019-07-05,32600,0.902,2367
2019-07-08,32300,0.9974,2367
2019-07-09,31350,0.9923,2367
2019-07-10,30800,0.0361,2367
2019-07-11,31350,0.5492,2367
2019-07-12,31500,0.2572,2367
2019-07-15,31650,0.9866,2367
2019-07-16,31250,0.7674,2367
2019-07-17,31300,0.989,2367
2019-07-18,31050,0.9752,2367
2019-07-19,30400,0.0544,2367
2019-07-22,31100,0.5427,2367
2019-07-23,31150,0.9934,2367
2019-07-24,30850,0.9776,2367
2019-07-25,30550,0.9964,2367
2019-07-26,29200,0.9721,2367
2019-07-29,28800,0.0135,2367
2019-07-30,28950,0.9515,2367
2019-07-31,28550,0.0079,2367
2019-08-01,28700,0.9773,2367
2019-08-02,28150,0.9987,2367
2019-08-05,26150,0.991,2367
2019-08-06,23750,0.3114,2367
2019-08-07,23750,0.1578,2367
2019-08-08,24300,0.9244,2367
2019-08-09,24550,0.9785,2367
2019-08-12,24500,0.1208,2367
2019-08-13,24400,0.2291,2367
2019-08-14,24750,0.996,2367
2019-08-16,24700,0.9934,2367
2019-08-19,24350,0.002,2367
2019-08-20,26350,0.0016,2367
2019-08-21,26700,0.0149,2367
2019-08-22,26900,0.9838,2367
2019-08-23,26700,0.9653,2367
2019-08-26,25900,0.9488,2367
2019-08-27,25750,0.0263,2367
2019-08-28,26100,0.9315,2367
2019-08-29,26100,0.9255,2367
2019-08-30,26300,0.0023,2367
2019-09-02,26900,0.0024,2367
2019-09-03,27450,0.0065,2367
2019-09-04,27700,0.0052,2367
2019-09-05,28000,0.0114,2367
2019-09-06,28450,0.0122,2367
2019-09-09,29400,0.0033,2367
2019-09-10,29900,0.1551,2367
2019-09-11,30050,0.0052,2367
2019-09-16,30700,0.1727,2367
2019-09-17,30900,0.8852,2367
2019-09-18,30950,0.9646,2367
2019-09-19,30350,0.9761,2367
2019-09-20,30000,0.0042,2367
2019-09-23,30700,0.0041,2367
2019-09-24,31500,0.9711,2367
2019-09-25,31400,0.9822,2367
2019-09-26,30650,0.0183,2367
2019-09-27,31150,0.9979,2367
2019-09-30,29750,0.0081,2367
2019-10-01,30300,0.0178,2367
2019-10-02,30000,0.9878,2367
2019-10-04,29300,0.7443,2367
2019-10-07,29350,0.4583,2367
2019-10-08,29800,0.0061,2367
2019-10-10,30400,0.722,2367
2019-10-11,30450,0.9251,2367
2019-10-14,30350,0.8897,2367
2019-10-15,30050,0.0253,2367
2019-10-16,30800,0.9929,2367
2019-10-17,30550,0.9971,2367
2019-10-18,29900,0.9971,2367
2019-10-21,29200,0.0213,2367
2019-10-22,29800,0.4464,2367
2019-10-23,29550,0.9804,2367
2019-10-24,29250,0.0188,2367
2019-10-25,29700,0.0068,2367
2019-10-28,30000,0.8904,2367
2019-10-29,29950,0.895,2367
2019-10-30,29250,0.8798,2367
2019-10-31,28650,0.9821,2367
2019-11-01,28000,0.4701,2367
2019-11-04,28150,0.0109,2367
2019-11-05,28750,0.0083,2367
2019-11-06,29250,0.9598,2367
2019-11-07,28550,0.0217,2367
2019-11-08,29300,0.915,2367
2019-11-11,28900,0.5107,2367
2019-11-12,28750,0.0908,2367
2019-11-13,29150,0.9971,2367
2019-11-14,28700,0.5864,2367
2019-11-15,28200,0.0871,2367
2019-11-18,28050,0.9783,2367
2019-11-19,27650,0.9879,2367
2019-11-20,27100,0.9902,2367
2019-11-21,26550,0.9886,2367
2019-11-22,25550,0.0092,2367
2019-11-25,26400,0.2666,2367
2019-11-26,26400,0.005,2367
2019-11-27,27400,0.9924,2367
2019-11-28,26850,0.9752,2367
2019-11-29,27200,0.9968,2367
2019-12-02,26300,0.9928,2367
2019-12-03,25400,0.005,2367
2019-12-04,26050,0.9881,2367
2019-12-05,25900,0.1606,2367
2019-12-06,25700,0.0067,2367
2019-12-09,26400,0.9512,2367
2019-12-10,26700,0.005,2367
2019-12-11,27450,0.0071,2367
2019-12-12,27950,0.9345,2367
2019-12-13,28050,0.0299,2367
2019-12-16,28000,0.9325,2367
2019-12-17,27900,0.1982,2367
2019-12-18,28050,0.9849,2367
2019-12-19,27400,0.0408,2367
2019-12-20,27700,0.8891,2367
2019-12-23,27800,0.9523,2367
2019-12-24,27600,0.8796,2367
2019-12-26,27550,0.9864,2367
2019-12-27,27400,0.0361,2367
2019-12-30,28100,0.9866,2367
2020-01-02,27850,0.9843,2367
2020-01-03,27500,0.8849,2367
2020-01-06,27150,0.993,2367
2020-01-07,26950,0.8696,2367
2020-01-08,26450,0.9778,2367
2020-01-09,26100,0.0161,2367
2020-01-10,27050,0.0231,2367
2020-01-13,27100,0.0347,2367
2020-01-14,27100,0.8554,2367
2020-01-15,27050,0.8873,2367
2020-01-16,27100,0.9922,2367
2020-01-17,26550,0.6918,2367
2020-01-20,26500,0.9247,2367
2020-01-21,26350,0.3865,2367
2020-01-22,26500,0.9727,2367
2020-01-23,26200,0.981,2367
2020-01-28,25400,0.9973,2367
2020-01-29,25050,0.0076,2367
2020-01-30,25600,0.9824,2367
2020-01-31,25550,0.9969,2367
2020-02-03,23900,0.0083,2367
2020-02-04,24100,0.0197,2367
2020-02-05,24350,0.9962,2367
2020-02-06,23950,0.002,2367
2020-02-07,25650,0.9502,2367
2020-02-10,25050,0.1392,2367
2020-02-11,25150,0.0027,2367
2020-02-12,25250,0.0032,2367
2020-02-13,25900,0.9903,2367
2020-02-14,25800,0.9929,2367
2020-02-17,25500,0.9869,2367
2020-02-18,25100,0.9314,2367
2020-02-19,25550,0.9934,2367
2020-02-20,25000,0.8853,2367
2020-02-21,24600,0.9851,2367
2020-02-24,23400,0.997,2367
2020-02-25,22750,0.0033,2367
2020-02-26,22950,0.1901,2367
2020-02-27,22800,0.096,2367
2020-02-28,22600,0.995,2367
2020-03-02,22000,0.6281,2367
2020-03-03,22250,0.9775,2367
2020-03-04,21800,0.0026,2367
2020-03-05,22500,0.0028,2367
2020-03-06,22850,0.9934,2367
2020-03-09,22200,0.7477,2367
2020-03-10,20000,0.0234,2367
2020-03-11,20800,0.9961,2367
2020-03-12,19950,0.9099,2367
2020-03-13,16000,0.0148,2367
2020-03-16,17250,0.9953,2367
2020-03-17,14750,0.0244,2367
2020-03-18,15500,0.994,2367
2020-03-19,14000,0.994,2367
2020-03-20,12100,0.0169,2367
2020-03-23,11350,0.6201,2367
2020-03-24,11400,0.0384,2367
2020-03-25,12100,0.0262,2367
2020-03-26,12600,0.9427,2367
2020-03-27,13050,0.0842,2367
2020-03-30,12600,0.0084,2367
2020-03-31,13800,0.9412,2367
2020-04-01,13300,0.8288,2367
2020-04-02,13200,0.0054,2367
2020-04-03,14350,0.9451,2367
2020-04-06,14250,0.011,2367
2020-04-07,15050,0.117,2367
2020-04-08,15150,0.9123,2367
2020-04-09,15600,0.0043,2367
2020-04-10,16300,0.0051,2367
2020-04-13,16850,0.9742,2367
2020-04-14,16400,0.003,2367
2020-04-16,16550,0.7002,2367
2020-04-17,16700,0.9509,2367
2020-04-20,16650,0.9882,2367
2020-04-21,16200,0.126,2367
2020-04-22,16500,0.0026,2367
2020-04-23,17950,0.9609,2367
2020-04-24,18250,0.958,2367
2020-04-27,17500,0.9606,2367
2020-04-28,17150,0.9641,2367
2020-04-29,16800,0.3552,2367
2020-05-04,16550,0.5608,2367
2020-05-06,17200,0.8802,2367
2020-05-07,17000,0.298,2367
2020-05-08,17300,0.8892,2367
2020-05-11,17300,0.9551,2367
2020-05-12,17150,0.9891,2367
2020-05-13,16250,0.12,2367
2020-05-14,16450,0.958,2367
2020-05-15,16450,0.4813,2367
2020-05-18,16900,0.9195,2367
2020-05-19,17200,0.0173,2367
2020-05-20,17400,0.9254,2367
2020-05-21,17600,0.7958,2367
2020-05-22,17700,0.9922,2367
2020-05-25,17900,0.0065,2367
2020-05-26,19500,0.836,2367
2020-05-27,19450,0.0084,2367
2020-05-28,21850,0.9679,2367
2020-05-29,20850,0.0174,2367
2020-06-01,21900,0.0055,2367
2020-06-02,29100,0.8027,2367
2020-06-03,28950,0.479,2367
2020-06-04,29950,0.9794,2367
2020-06-05,27600,0.9101,2367
2020-06-08,27850,0.4859,2367
2020-06-09,29300,0.9899,2367
2020-06-10,28250,0.8001,2367
2020-06-11,27750,0.8462,2367
2020-06-12,25300,0.0141,2367
2020-06-15,25900,0.9853,2367
2020-06-16,24500,0.0132,2367
2020-06-17,24600,0.1602,2367
2020-06-18,25750,0.5233,2367
2020-06-19,26300,0.5982,2367
2020-06-22,26000,0.8571,2367
2020-06-23,25400,0.9926,2367
2020-06-24,24350,0.3381,2367
2020-06-25,23800,0.0039,2367
2020-06-26,24750,0.0038,2367
2020-06-29,25400,0.0014,2367
2020-06-30,27650,0.7199,2367
2020-07-01,26350,0.9895,2367
2020-07-02,25150,0.996,2367
2020-07-03,24650,0.5495,2367
2020-07-06,24300,0.0095,2367
2020-07-07,24750,0.9922,2367
2020-07-08,23950,0.9883,2367
2020-07-09,23600,0.8173,2367
2020-07-10,23100,0.9797,2367
2020-07-13,22450,0.0045,2367
2020-07-14,23300,0.8965,2367
2020-07-15,23550,0.0485,2367
2020-07-16,23950,0.5269,2367
2020-07-17,23900,0.8967,2367
2020-07-20,23150,0.083,2367
2020-07-21,23300,0.0092,2367
2020-07-22,24150,0.5147,2367
2020-07-23,23900,0.6722,2367
2020-07-24,23850,0.8679,2367
2020-07-27,23650,0.5855,2367
2020-07-28,23600,0.6954,2367
2020-07-29,23350,0.685,2367
2020-07-30,23400,0.8428,2367
2020-07-31,23150,0.0253,2367
2020-08-03,23450,0.9788,2367
2020-08-04,23000,0.0067,2367
2020-08-05,23250,0.0055,2367
2020-08-06,24000,0.9409,2367
2020-08-07,23950,0.9912,2367
2020-08-10,23150,0.0629,2367
2020-08-11,23850,0.0058,2367
2020-08-12,25450,0.7036,2367
2020-08-13,25600,0.8893,2367
2020-08-14,25000,0.0044,2367
2020-08-18,25550,0.9685,2367
2020-08-19,23300,0.093,2367
2020-08-20,23400,0.9821,2367
2020-08-21,22300,0.6578,2367
2020-08-24,22200,0.4502,2367
2020-08-25,22650,0.0187,2367
2020-08-26,23450,0.9415,2367
2020-08-27,23100,0.9952,2367
2020-08-28,22950,0.9296,2367
2020-08-31,23100,0.9868,2367
2020-09-01,22150,0.0076,2367
2020-09-02,22700,0.8285,2367
2020-09-03,22650,0.6517,2367
2020-09-04,21900,0.0145,2367
2020-09-07,22300,0.0098,2367
2020-09-08,23700,0.9896,2367
2020-09-09,22650,0.927,2367
2020-09-10,22950,0.0093,2367
2020-09-11,23750,0.0055,2367
2020-09-14,24850,0.0242,2367
2020-09-15,25450,0.9885,2367
2020-09-16,24450,0.9613,2367
2020-09-17,24050,0.0822,2367
2020-09-18,24150,0.9339,2367
2020-09-21,23750,0.8599,2367
2020-09-22,22950,0.9801,2367
2020-09-23,22600,0.1451,2367
2020-09-24,22100,0.8023,2367
2020-09-25,22050,0.7421,2367
2020-09-28,22200,0.0064,2367
2020-09-29,23100,0.0052,2367
2020-10-05,23850,0.1458,2367
2020-10-06,24150,0.8606,2367
2020-10-07,23350,0.0185,2367
