"Date","Open","label","train_size"
2019-01-02,161.210006713867,0.812,1232
2019-01-03,165.830001831055,0.1112,1232
2019-01-04,165.899993896484,0.5298,1232
2019-01-07,173.050003051758,0.5366,1232
2019-01-08,177,0.8149,1232
2019-01-09,179.139999389648,0.9044,1232
2019-01-10,181.850006103516,0.8665,1232
2019-01-11,184.619995117188,0.9256,1232
2019-01-14,186.710006713867,0.3726,1232
2019-01-15,184.369995117188,0.633,1232
2019-01-16,186.210006713867,0.5833,1232
2019-01-17,185.770004272461,0.8291,1232
2019-01-18,192.630004882812,0.8508,1232
2019-01-22,193.479995727539,0.6956,1232
2019-01-23,194.669998168945,0.185,1232
2019-01-24,189.639999389648,0.1288,1232
2019-01-25,188.160003662109,0.7733,1232
2019-01-28,188.940002441406,0.4392,1232
2019-01-29,188.160003662109,0.4112,1232
2019-01-30,185.839996337891,0.3999,1232
2019-01-31,187.169998168945,0.7344,1232
2019-02-01,190.919998168945,0.3904,1232
2019-02-04,189.190002441406,0.4001,1232
2019-02-05,185.809997558594,0.6118,1232
2019-02-06,193,0.0914,1232
2019-02-07,181.5,0.1018,1232
2019-02-08,178.759994506836,0.7574,1232
2019-02-11,182.050003051758,0.9409,1232
2019-02-12,181.440002441406,0.4116,1232
2019-02-13,185,0.4802,1232
2019-02-14,184.520004272461,0.6852,1232
2019-02-15,185.669998168945,0.6662,1232
2019-02-19,187.899993896484,0.1849,1232
2019-02-20,186.059997558594,0.6711,1232
2019-02-21,187.699996948242,0.1486,1232
2019-02-22,184.330001831055,0.459,1232
2019-02-25,186.740005493164,0.388,1232
2019-02-26,186.259994506836,0.3652,1232
2019-02-27,187.970001220703,0.308,1232
2019-02-28,189.740005493164,0.3773,1232
2019-03-01,189.949996948242,0.4443,1232
2019-03-04,193.029998779297,0.1837,1232
2019-03-05,190.160003662109,0.5193,1232
2019-03-06,188.179992675781,0.174,1232
2019-03-07,181.360000610352,0.2907,1232
2019-03-08,177.259994506836,0.6739,1232
2019-03-11,177.940002441406,0.4257,1232
2019-03-12,181.149993896484,0.3909,1232
2019-03-13,183.369995117188,0.8176,1232
2019-03-14,185.619995117188,0.6883,1232
2019-03-15,186.880004882812,0.6027,1232
2019-03-18,188,0.4621,1232
2019-03-19,184.639999389648,0.3991,1232
2019-03-20,181.529998779297,0.2602,1232
2019-03-21,178.220001220703,0.9118,1232
2019-03-22,182.070007324219,0.5971,1232
2019-03-25,181.669998168945,0.4494,1232
2019-03-26,185.240005493164,0.6957,1232
2019-03-27,190,0.1395,1232
2019-03-28,186.009994506836,0.7525,1232
2019-03-29,184.289993286133,0.5813,1232
2019-04-01,185.199996948242,0.2878,1232
2019-04-02,185.960006713867,0.6111,1232
2019-04-03,187.899993896484,0.4892,1232
2019-04-04,188.220001220703,0.4864,1232
2019-04-05,184.490005493164,0.5164,1232
2019-04-08,189.270004272461,0.504,1232
2019-04-09,188.009994506836,0.2791,1232
2019-04-10,188.320007324219,0.3282,1232
2019-04-11,191.080001831055,0.2287,1232
2019-04-12,185.419998168945,0.7939,1232
2019-04-15,182.270004272461,0.9289,1232
2019-04-16,183.630004882812,0.5223,1232
2019-04-17,180.449996948242,0.1487,1232
2019-04-18,169.960006713867,0.822,1232
2019-04-22,167.789993286133,0.8612,1232
2019-04-23,169.220001220703,0.4717,1232
2019-04-24,175.580001831055,0.1865,1232
2019-04-25,172.399993896484,0.6764,1232
2019-04-26,173.979995727539,0.1846,1232
2019-04-29,172.580001831055,0.1866,1232
2019-04-30,173.929992675781,0.1457,1232
2019-05-01,168.759994506836,0.7128,1232
2019-05-02,172.100006103516,0.2442,1232
2019-05-03,170.050003051758,0.7345,1232
2019-05-06,170.300003051758,0.6725,1232
2019-05-07,172.330001831055,0.3986,1232
2019-05-08,170.059997558594,0.2275,1232
2019-05-09,167.399993896484,0.5817,1232
2019-05-10,169.360000610352,0.5307,1232
2019-05-13,165.699996948242,0.4878,1232
2019-05-14,165.600006103516,0.6197,1232
2019-05-15,165.410003662109,0.5405,1232
2019-05-16,167.630004882812,0.6757,1232
2019-05-17,168.899993896484,0.4595,1232
