"Date","Open","label","train_size"
2019-01-02,42.2799987792969,0.5145,1249
2019-01-03,42.2999992370605,0.1922,1249
2019-01-04,41.8499984741211,0.4503,1249
2019-01-07,42.8600006103516,0.3711,1249
2019-01-08,43.5699996948242,0.3389,1249
2019-01-09,43.8699989318848,0.171,1249
2019-01-10,43.1100006103516,0.403,1249
2019-01-11,43.1100006103516,0.5875,1249
2019-01-14,43.0800018310547,0.4414,1249
2019-01-15,43.3300018310547,0.8287,1249
2019-01-16,44.1199989318848,0.291,1249
2019-01-17,43.8699989318848,0.7352,1249
2019-01-18,44.4799995422363,0.8822,1249
2019-01-22,44.8800010681152,0.4219,1249
2019-01-23,45.1399993896484,0.7837,1249
2019-01-24,45.6300010681152,0.5312,1249
2019-01-25,46.1199989318848,0.5337,1249
2019-01-28,45.7299995422363,0.4607,1249
2019-01-29,45.810001373291,0.5321,1249
2019-01-30,45.939998626709,0.9057,1249
2019-01-31,46.7200012207031,0.9359,1249
2019-02-01,47.3699989318848,0.6199,1249
2019-02-04,47.2200012207031,0.7006,1249
2019-02-05,47.4199981689453,0.1952,1249
2019-02-06,47.1199989318848,0.654,1249
2019-02-07,47.189998626709,-0.026,1249
2019-02-08,46.4000015258789,0.872,1249
2019-02-11,47.3400001525879,0.6871,1249
2019-02-12,47.2700004577637,0.8585,1249
2019-02-13,47.8600006103516,0.1844,1249
2019-02-14,48.8499984741211,0.3081,1249
2019-02-15,48.8300018310547,0.9027,1249
2019-02-19,49.2000007629395,0.955,1249
2019-02-20,49.7000007629395,0.6291,1249
2019-02-21,49.5400009155273,0.3203,1249
2019-02-22,49.7000007629395,0.7743,1249
2019-02-25,50.3400001525879,0.8325,1249
2019-02-26,50.5099983215332,0.8878,1249
2019-02-27,51.2099990844727,0.8294,1249
2019-02-28,51.5499992370605,0.6784,1249
2019-03-01,52,0.1263,1249
2019-03-04,51.6500015258789,0.2085,1249
2019-03-05,51.1199989318848,0.4415,1249
2019-03-06,51.3699989318848,0.5363,1249
2019-03-07,51.5499992370605,0.1977,1249
2019-03-08,50.7200012207031,0.5608,1249
2019-03-11,51.1399993896484,0.7759,1249
2019-03-12,52.0099983215332,0.5696,1249
2019-03-13,52.4099998474121,0.6086,1249
2019-03-14,52.6300010681152,0.5924,1249
2019-03-15,52.939998626709,0.598,1249
2019-03-18,53.2700004577637,0.5754,1249
2019-03-19,53.7900009155273,0.2325,1249
2019-03-20,53.1599998474121,0.4007,1249
2019-03-21,53.0800018310547,0.6693,1249
2019-03-22,53.9099998474121,0.1217,1249
2019-03-25,52.7000007629395,0.4003,1249
2019-03-26,53.189998626709,0.4529,1249
2019-03-27,53.2999992370605,0.3792,1249
2019-03-28,53.189998626709,0.4739,1249
2019-03-29,53.7000007629395,0.6365,1249
2019-04-01,54.4799995422363,0.7979,1249
2019-04-02,55,0.7572,1249
2019-04-03,55.4599990844727,0.6872,1249
2019-04-04,55.3699989318848,0.407,1249
2019-04-05,55.25,0.3457,1249
2019-04-08,55.2000007629395,0.5151,1249
2019-04-09,55.0800018310547,0.4062,1249
2019-04-10,55.1100006103516,0.7043,1249
2019-04-11,55.9300003051758,0.2819,1249
2019-04-12,55.9300003051758,0.6279,1249
2019-04-15,56.4000015258789,0.5838,1249
2019-04-16,56.6199989318848,0.5449,1249
2019-04-17,57.1800003051758,0.2085,1249
2019-04-18,56.6300010681152,0.251,1249
2019-04-22,56.1599998474121,0.4101,1249
2019-04-23,56.4300003051758,0.4788,1249
2019-04-24,56.6399993896484,0.465,1249
2019-04-25,56.4599990844727,0.3448,1249
2019-04-26,56.0200004577637,0.3648,1249
2019-04-29,55.6699981689453,0.5531,1249
2019-04-30,56,0.4239,1249
2019-05-01,56,0.3667,1249
2019-05-02,55.4799995422363,0.4222,1249
2019-05-03,54.6399993896484,0.5523,1249
2019-05-06,53.8600006103516,0.5772,1249
