"Date","Open","label","train_size"
2019-01-02,155.990005493164,0.1965,1182
2019-01-03,153.850006103516,0.0206,1182
2019-01-04,150.509994506836,0.514,1182
2019-01-07,153.520004272461,0.424,1182
2019-01-08,157.350006103516,0.5347,1182
2019-01-09,157.789993286133,0.6661,1182
2019-01-10,157.5,0.7415,1182
2019-01-11,160.149993896484,0.8066,1182
2019-01-14,162.479995727539,0.9163,1182
2019-01-15,163.850006103516,0.8397,1182
2019-01-16,166.649993896484,0.8455,1182
2019-01-17,167.820007324219,0.9213,1182
2019-01-18,176.839996337891,0.9409,1182
2019-01-22,176.559997558594,0.3734,1182
2019-01-23,174.139999389648,0.5991,1182
2019-01-24,173.440002441406,0.5084,1182
2019-01-25,176.160003662109,0.6591,1182
2019-01-28,173.539993286133,0.7156,1182
2019-01-29,172.210006713867,0.1336,1182
2019-01-30,172.720001220703,0.6812,1182
2019-01-31,171.050003051758,0.945,1182
2019-02-01,174.210006713867,0.4399,1182
2019-02-04,175.259994506836,0.8066,1182
2019-02-05,177.550003051758,0.6562,1182
2019-02-06,179.169998168945,0.8592,1182
2019-02-07,179.289993286133,0.7149,1182
2019-02-08,175.380004882812,0.8723,1182
2019-02-11,176.389999389648,0.7508,1182
2019-02-12,180.039993286133,0.9564,1182
2019-02-13,183.389999389648,0.4801,1182
2019-02-14,185.880004882812,0.6325,1182
2019-02-15,198.649993896484,0.7405,1182
2019-02-19,200.440002441406,0.6742,1182
2019-02-20,198.779998779297,0.4143,1182
2019-02-21,199.919998168945,0.7392,1182
2019-02-22,200.639999389648,0.8712,1182
2019-02-25,207.320007324219,0.2188,1182
2019-02-26,203.509994506836,0.5516,1182
2019-02-27,202.660003662109,0.6381,1182
2019-02-28,202.199996948242,0.4386,1182
2019-03-01,203.160003662109,0.8675,1182
2019-03-04,202.970001220703,0.9132,1182
2019-03-05,202,0.8516,1182
2019-03-06,202.520004272461,0.5449,1182
2019-03-07,201.720001220703,0.729,1182
2019-03-08,199.919998168945,0.7446,1182
2019-03-11,203.520004272461,0.9097,1182
2019-03-12,210.550003051758,0.6945,1182
2019-03-13,211.800003051758,0.2854,1182
2019-03-14,212.479995727539,0.6854,1182
2019-03-15,213.240005493164,0.7375,1182
2019-03-18,207.490005493164,0.6436,1182
2019-03-19,214.229995727539,0.4755,1182
2019-03-20,213.039993286133,0.8858,1182
2019-03-21,214.25,0.8872,1182
2019-03-22,218.020004272461,0.1058,1182
2019-03-25,207.119995117188,0.2059,1182
2019-03-26,207,0.7205,1182
2019-03-27,208.960006713867,0.1228,1182
2019-03-28,207.259994506836,0.7105,1182
2019-03-29,211.089996337891,0.2426,1182
2019-04-01,211.240005493164,0.6817,1182
2019-04-02,212.229995727539,0.7267,1182
2019-04-03,215.330001831055,0.8588,1182
2019-04-04,215.770004272461,0.5877,1182
2019-04-05,214.699996948242,0.5292,1182
2019-04-08,217.020004272461,0.5975,1182
2019-04-09,221.440002441406,0.3908,1182
2019-04-10,221.039993286133,0.8292,1182
2019-04-11,225.800003051758,0.5496,1182
2019-04-12,228.139999389648,0.9236,1182
2019-04-15,233.220001220703,0.4637,1182
2019-04-16,232.550003051758,0.8607,1182
2019-04-17,235.399993896484,0.4148,1182
2019-04-18,231.800003051758,0.7597,1182
2019-04-22,231.509994506836,0.6708,1182
2019-04-23,231.369995117188,0.9187,1182
2019-04-24,233.300003051758,0.8094,1182
2019-04-25,235.350006103516,0.5997,1182
2019-04-26,231,0.6401,1182
2019-04-29,228.800003051758,0.0689,1182
2019-04-30,225.910003662109,0.0662,1182
2019-05-01,212.259994506836,0.0535,1182
2019-05-02,206.139999389648,0.6077,1182
2019-05-03,206.539993286133,0.7371,1182
2019-05-06,201.190002441406,0.6328,1182
2019-05-07,203.509994506836,0.3478,1182
2019-05-08,200.440002441406,0.4963,1182
2019-05-09,197.880004882812,0.2451,1182
2019-05-10,194.550003051758,0.7611,1182
2019-05-13,190,0.371,1182
2019-05-14,182.369995117188,0.6875,1182
2019-05-15,185.479995727539,0.2687,1182
2019-05-16,186.029998779297,0.591,1182
2019-05-17,188,0.24,1182
2019-05-20,177.639999389648,0.0643,1182
2019-05-21,175.380004882812,0.4615,1182
2019-05-22,173.649993896484,0.6596,1182
2019-05-23,171.339996337891,0.4794,1182
2019-05-24,172.759994506836,0.7517,1182
2019-05-28,177.110000610352,0.3748,1182
2019-05-29,175.550003051758,0.2002,1182
2019-05-30,169.029998779297,0.4271,1182
2019-05-31,167.309997558594,0.5567,1182
2019-06-03,171.139999389648,0.0814,1182
2019-06-04,170.649993896484,0.4409,1182
2019-06-05,179.369995117188,0.7769,1182
2019-06-06,181.199996948242,0.5479,1182
2019-06-07,183.160003662109,0.7881,1182
