"Date","Open","label","train_size"
2019-01-02,35.1349983215332,0.4667,1215
2019-01-03,35.0250015258789,0.44,1215
2019-01-04,33.685001373291,0.5758,1215
2019-01-07,34.5449981689453,0.4981,1215
2019-01-08,35.9049987792969,0.4932,1215
2019-01-09,37.125,0.4208,1215
2019-01-10,37.7200012207031,0.51,1215
2019-01-11,38.189998626709,0.4983,1215
2019-01-14,38.2350006103516,0.5027,1215
2019-01-15,37.3699989318848,0.5866,1215
2019-01-16,37.6199989318848,0.4378,1215
2019-01-17,37.2649993896484,0.3742,1215
2019-01-18,38.3899993896484,0.3538,1215
2019-01-22,38.4500007629395,0.364,1215
2019-01-23,38.4799995422363,0.4374,1215
2019-01-24,37.7099990844727,0.5341,1215
2019-01-25,39.5050010681152,0.5292,1215
2019-01-28,39.0999984741211,0.445,1215
2019-01-29,40.5099983215332,0.4907,1215
2019-01-30,40.0200004577637,0.4278,1215
2019-01-31,40.1749992370605,0.4689,1215
2019-02-01,40.2700004577637,0.4182,1215
2019-02-04,40.8699989318848,0.4614,1215
2019-02-05,41.1349983215332,0.5128,1215
2019-02-06,44.25,0.4021,1215
2019-02-07,43.8199996948242,0.4445,1215
2019-02-08,43.3650016784668,0.4515,1215
2019-02-11,43.875,0.5252,1215
2019-02-12,45.0950012207031,0.6321,1215
2019-02-13,45.6650009155273,0.5094,1215
2019-02-14,45.3250007629395,0.482,1215
2019-02-15,45.6749992370605,0.5474,1215
2019-02-19,45.310001373291,0.604,1215
2019-02-20,45.1349983215332,0.4833,1215
2019-02-21,44.8300018310547,0.5069,1215
2019-02-22,44.8549995422363,0.5618,1215
2019-02-25,45.1300010681152,0.5321,1215
2019-02-26,44.6300010681152,0.5255,1215
2019-02-27,44.2200012207031,0.3942,1215
2019-02-28,43.1699981689453,0.5246,1215
2019-03-01,43.9449996948242,0.5346,1215
2019-03-04,44.6699981689453,0.5036,1215
2019-03-05,44.2050018310547,0.4532,1215
2019-03-06,43.6949996948242,0.4926,1215
2019-03-07,42.9700012207031,0.5852,1215
2019-03-08,41.7249984741211,0.5679,1215
2019-03-11,42.7949981689453,0.5139,1215
2019-03-12,43.5550003051758,0.5349,1215
2019-03-13,43.3849983215332,0.5199,1215
2019-03-14,42.5149993896484,0.5371,1215
2019-03-15,42.3450012207031,0.4941,1215
2019-03-18,42.9749984741211,0.4718,1215
2019-03-19,42.8499984741211,0.5209,1215
2019-03-20,43.1300010681152,0.4376,1215
2019-03-21,42.1100006103516,0.4636,1215
