"Date","Open","label","train_size"
2019-01-02,117.01000213623,0.9213,2427
2019-01-03,114.290000915527,0.732,2427
2019-01-04,114.180000305176,0.0206,2427
2019-01-07,125.529998779297,0.0315,2427
2019-01-08,131.460006713867,0.6123,2427
2019-01-09,132.869995117188,0.0206,2427
2019-01-10,138.75,0.0403,2427
2019-01-11,141.899993896484,0.9814,2427
2019-01-14,140.429992675781,0.0502,2427
2019-01-15,143.479995727539,0.1705,2427
2019-01-16,147.850006103516,0.9397,2427
2019-01-17,147.220001220703,0.0905,2427
2019-01-18,150.75,0.9561,2427
2019-01-22,149,0.1073,2427
2019-01-23,150,0.9627,2427
2019-01-24,147.179992675781,0.996,2427
2019-01-25,144.610000610352,0.6424,2427
2019-01-28,144.289993286133,0.9798,2427
2019-01-29,141.059997558594,0.9338,2427
2019-01-30,140.830001831055,0.0051,2427
2019-01-31,144.229995727539,0.9446,2427
2019-02-01,140.699996948242,0.1649,2427
2019-02-04,141.830001831055,0.0036,2427
2019-02-05,145.429992675781,0.0027,2427
2019-02-06,148.029998779297,0.9455,2427
2019-02-07,144.309997558594,0.5594,2427
2019-02-08,142.759994506836,0.0046,2427
2019-02-11,147.660003662109,0.0087,2427
2019-02-12,153.320007324219,0.4767,2427
2019-02-13,152.520004272461,0.9082,2427
2019-02-14,148.300003051758,0.748,2427
2019-02-15,149.910003662109,0.9739,2427
2019-02-19,149.059997558594,0.9728,2427
2019-02-20,147.089996337891,0.9705,2427
2019-02-21,145.539993286133,0.5081,2427
2019-02-22,153.690002441406,0.9985,2427
2019-02-25,137.949996948242,0.0112,2427
2019-02-26,140.300003051758,0.8948,2427
2019-02-27,140.100006103516,0.7701,2427
2019-02-28,140.020004272461,0.9341,2427
2019-03-01,140.520004272461,0.1242,2427
2019-03-04,143.889999389648,0.9734,2427
2019-03-05,141.630004882812,0.0378,2427
2019-03-06,146.960006713867,0.9853,2427
2019-03-07,143.580001831055,0.6109,2427
2019-03-08,141.559997558594,0.0418,2427
2019-03-11,143,0.0326,2427
2019-03-12,143.929992675781,0.384,2427
2019-03-13,142.240005493164,0.005,2427
2019-03-14,147.220001220703,0.815,2427
2019-03-15,146.949996948242,0.0255,2427
2019-03-18,152.020004272461,0.9897,2427
2019-03-19,146.220001220703,0.189,2427
2019-03-20,147,0.9339,2427
2019-03-21,145.5,0.9823,2427
2019-03-22,140.679992675781,0.9989,2427
2019-03-25,128,0.9941,2427
2019-03-26,124.709999084473,0.9963,2427
2019-03-27,120.660003662109,0.9959,2427
2019-03-28,115.300003051758,0.0247,2427
2019-03-29,119,0.2199,2427
2019-04-01,119.949996948242,0.9773,2427
