"Date","Open","label","train_size"
2019-01-02,186.460006713867,0.7033,1215
2019-01-03,185.300003051758,0.6396,1215
2019-01-04,183.520004272461,0.7094,1215
2019-01-07,183.130004882812,0.8297,1215
2019-01-08,185.119995117188,0.6408,1215
2019-01-09,182.080001831055,0.6448,1215
2019-01-10,177.639999389648,0.8238,1215
2019-01-11,178.050003051758,0.8573,1215
2019-01-14,178.880004882812,0.8467,1215
2019-01-15,177.490005493164,0.7896,1215
2019-01-16,182.699996948242,0.8856,1215
2019-01-17,182.029998779297,0.8757,1215
2019-01-18,182.259994506836,0.8732,1215
2019-01-22,183.169998168945,0.7636,1215
2019-01-23,186.539993286133,0.5047,1215
2019-01-24,187.570007324219,0.5575,1215
2019-01-25,187.149993896484,0.4695,1215
2019-01-28,185.520004272461,0.5415,1215
2019-01-29,184.809997558594,0.6119,1215
2019-01-30,181.259994506836,0.7894,1215
2019-01-31,179.729995727539,0.6876,1215
2019-02-01,182.979995727539,0.615,1215
2019-02-04,183.139999389648,0.5589,1215
2019-02-05,179.580001831055,0.7247,1215
2019-02-06,178.139999389648,0.8091,1215
2019-02-07,176.360000610352,0.7271,1215
2019-02-08,176.949996948242,0.8265,1215
2019-02-11,178.550003051758,0.7686,1215
2019-02-12,178.029998779297,0.8213,1215
2019-02-13,179.169998168945,0.8073,1215
2019-02-14,181,0.732,1215
2019-02-15,176.600006103516,0.7607,1215
2019-02-19,175.259994506836,0.7637,1215
2019-02-20,174.300003051758,0.7532,1215
2019-02-21,175.410003662109,0.8602,1215
2019-02-22,176.509994506836,0.8131,1215
2019-02-25,178.830001831055,0.7671,1215
2019-02-26,177.600006103516,0.7202,1215
2019-02-27,177.850006103516,0.7088,1215
2019-02-28,180.449996948242,0.3449,1215
2019-03-01,182.449996948242,0.399,1215
2019-03-04,183.410003662109,0.3782,1215
2019-03-05,181.009994506836,0.639,1215
2019-03-06,176.169998168945,0.7718,1215
2019-03-07,173.190002441406,0.5416,1215
2019-03-08,171.369995117188,0.6085,1215
2019-03-11,171.520004272461,0.7336,1215
2019-03-12,171.270004272461,0.7109,1215
2019-03-13,170.889999389648,0.6225,1215
2019-03-14,169.5,0.5895,1215
2019-03-15,167.949996948242,0.7132,1215
2019-03-18,170.580001831055,0.732,1215
2019-03-19,169.940002441406,0.6992,1215
2019-03-20,168.389999389648,0.5599,1215
2019-03-21,164.449996948242,0.5762,1215
2019-03-22,162.149993896484,0.5747,1215
2019-03-25,163.080001831055,0.6458,1215
2019-03-26,164.940002441406,0.6407,1215
2019-03-27,163.729995727539,0.609,1215
2019-03-28,162.720001220703,0.6592,1215
2019-03-29,163.789993286133,0.6975,1215
2019-04-01,165.660003662109,0.6856,1215
2019-04-02,166.960006713867,0.6535,1215
2019-04-03,168.270004272461,0.6318,1215
2019-04-04,167.809997558594,0.6913,1215
2019-04-05,169.699996948242,0.7417,1215
2019-04-08,170.029998779297,0.3905,1215
2019-04-09,171.479995727539,0.4425,1215
2019-04-10,170.759994506836,0.4963,1215
2019-04-11,170.770004272461,0.4784,1215
2019-04-12,172.149993896484,0.2545,1215
2019-04-15,172.940002441406,0.2612,1215
2019-04-16,174.289993286133,0.3289,1215
2019-04-17,173.919998168945,0.4058,1215
2019-04-18,177.729995727539,0.3224,1215
2019-04-22,175.410003662109,0.2873,1215
2019-04-23,174.800003051758,0.297,1215
2019-04-24,174.350006103516,0.2117,1215
2019-04-25,175.509994506836,0.1676,1215
2019-04-26,177.740005493164,0.2155,1215
2019-04-29,178.610000610352,0.1672,1215
2019-04-30,177.830001831055,0.2669,1215
2019-05-01,174.710006713867,0.3367,1215
2019-05-02,174.919998168945,0.7643,1215
2019-05-03,172.970001220703,0.647,1215
2019-05-06,171.009994506836,0.2288,1215
2019-05-07,177.100006103516,0.2002,1215
2019-05-08,178.470001220703,0.4301,1215
2019-05-09,176.779998779297,0.2573,1215
2019-05-10,179.899993896484,0.3273,1215
2019-05-13,181,0.29,1215
2019-05-14,182.479995727539,0.3572,1215
2019-05-15,181.899993896484,0.3106,1215
2019-05-16,182.639999389648,0.3622,1215
2019-05-17,182.190002441406,0.3553,1215
2019-05-20,183.929992675781,0.269,1215
2019-05-21,186.380004882812,0.3065,1215
2019-05-22,186.229995727539,0.2911,1215
2019-05-23,185,0.3008,1215
2019-05-24,187.669998168945,0.2663,1215
2019-05-28,187.460006713867,0.1963,1215
2019-05-29,187.320007324219,0.2895,1215
2019-05-30,190.690002441406,0.364,1215
2019-05-31,190.059997558594,0.3966,1215
2019-06-03,192.449996948242,0.4105,1215
2019-06-04,194.389999389648,0.3334,1215
2019-06-05,195.110000610352,0.6595,1215
2019-06-06,199.940002441406,0.8297,1215
2019-06-07,199.710006713867,0.8064,1215
2019-06-10,203.259994506836,0.6234,1215
2019-06-11,203.580001831055,0.2785,1215
2019-06-12,198.440002441406,0.3016,1215
2019-06-13,198.770004272461,0.3938,1215
2019-06-14,197.350006103516,0.4864,1215
2019-06-17,197.070007324219,0.5027,1215
2019-06-18,194.960006713867,0.5849,1215
