"Date","Open","label","train_size"
2019-01-02,27.7800006866455,2e-04,1266
2019-01-03,28.9799995422363,0,1266
2019-01-04,28.0300006866455,7e-04,1266
2019-01-07,28.7900009155273,0.0223,1266
2019-01-08,29.1499996185303,0.0392,1266
2019-01-09,28.2800006866455,0.9998,1266
2019-01-10,28.6299991607666,0.7223,1266
2019-01-11,28.9300003051758,0.016,1266
2019-01-14,28.9500007629395,0.9755,1266
2019-01-15,28.75,0.4008,1266
2019-01-16,28.6800003051758,6e-04,1266
2019-01-17,28.6399993896484,1,1266
2019-01-18,29.3700008392334,1,1266
2019-01-22,29.7800006866455,0.8877,1266
2019-01-23,29.6700000762939,0.9997,1266
2019-01-24,30.0200004577637,0.9992,1266
2019-01-25,31.3799991607666,0.5737,1266
2019-01-28,30.7399997711182,1,1266
2019-01-29,33.2599983215332,0.62,1266
2019-01-30,33.7299995422363,0.3051,1266
2019-01-31,33.6599998474121,0,1266
2019-02-01,33.25,0,1266
2019-02-04,33.2999992370605,0,1266
2019-02-05,33.810001373291,0.004,1266
2019-02-06,33.439998626709,0.0095,1266
2019-02-07,33.6699981689453,0.7438,1266
2019-02-08,33,1,1266
2019-02-11,33.5,0.9994,1266
2019-02-12,33.9799995422363,0.9991,1266
2019-02-13,34.3300018310547,0.8057,1266
2019-02-14,33.7700004577637,1,1266
2019-02-15,34.4700012207031,0.8903,1266
2019-02-19,34.0999984741211,0.9973,1266
2019-02-20,34.4799995422363,0.9998,1266
2019-02-21,35.3699989318848,0.998,1266
2019-02-22,35.5999984741211,0.9931,1266
2019-02-25,37.0999984741211,0.9915,1266
2019-02-26,37.3499984741211,1e-04,1266
2019-02-27,37.25,0.9543,1266
2019-02-28,36.4099998474121,0.0822,1266
2019-03-01,35.3499984741211,1,1266
2019-03-04,36.4900016784668,1,1266
2019-03-05,36.5400009155273,1,1266
2019-03-06,36.3600006103516,6e-04,1266
2019-03-07,35.2299995422363,1,1266
2019-03-08,34.7299995422363,1,1266
2019-03-11,35.1300010681152,0.8824,1266
2019-03-12,35.6500015258789,1,1266
2019-03-13,35.5999984741211,0.9998,1266
2019-03-14,35.3699989318848,0.9857,1266
2019-03-15,35.6599998474121,0.9998,1266
2019-03-18,35.3600006103516,1,1266
2019-03-19,35.2900009155273,1,1266
2019-03-20,35.2200012207031,1,1266
2019-03-21,34.6300010681152,0,1266
2019-03-22,35.7000007629395,0.0174,1266
2019-03-25,34.439998626709,1,1266
2019-03-26,34.939998626709,0.188,1266
2019-03-27,35.189998626709,0.9975,1266
2019-03-28,34.9099998474121,1,1266
2019-03-29,34.560001373291,2e-04,1266
2019-04-01,36.0400009155273,0.9996,1266
2019-04-02,36.7200012207031,0.0284,1266
2019-04-03,37.1800003051758,0.3914,1266
2019-04-04,37.560001373291,0.1301,1266
2019-04-05,37.5999984741211,1,1266
2019-04-08,37.2000007629395,0.9999,1266
2019-04-09,38.3400001525879,0.9998,1266
2019-04-10,39.0099983215332,0.9999,1266
2019-04-11,39.4799995422363,0.0163,1266
2019-04-12,39.6399993896484,0.9806,1266
2019-04-15,40.2900009155273,0.9998,1266
2019-04-16,40,0.9909,1266
2019-04-17,40.3499984741211,0.9999,1266
2019-04-18,40.3199996948242,1,1266
2019-04-22,40.5499992370605,1,1266
2019-04-23,40.7099990844727,0.987,1266
2019-04-24,40.75,0.9997,1266
2019-04-25,39.25,0.1648,1266
2019-04-26,38.4900016784668,1,1266
