"Date","Open","label","train_size"
2019-01-02,140.190002441406,0.7488,1230
2019-01-03,141.160003662109,0,1230
2019-01-04,139.490005493164,0.5105,1230
2019-01-07,144,1,1230
2019-01-08,148.529998779297,0.9937,1230
2019-01-09,148.759994506836,0.9983,1230
2019-01-10,151.009994506836,0.8996,1230
2019-01-11,151.820007324219,0.9952,1230
2019-01-14,153.339996337891,0,1230
2019-01-15,153.860000610352,0.088,1230
2019-01-16,156.270004272461,4e-04,1230
2019-01-17,156.240005493164,1,1230
2019-01-18,159.550003051758,0.995,1230
2019-01-22,161.130004882812,0.9883,1230
2019-01-23,161.570007324219,0.667,1230
2019-01-24,158.589996337891,0.1452,1230
2019-01-25,160.25,0,1230
2019-01-28,160.25,0.0188,1230
2019-01-29,159.960006713867,0.5603,1230
2019-01-30,160.25,0.0069,1230
2019-01-31,162.669998168945,0.0315,1230
2019-02-01,164.440002441406,0.0012,1230
2019-02-04,167.539993286133,0.0229,1230
2019-02-05,169.5,0.0014,1230
2019-02-06,169.690002441406,0.0029,1230
2019-02-07,169.169998168945,0.2254,1230
2019-02-08,168.460006713867,0.5738,1230
2019-02-11,172.490005493164,7e-04,1230
2019-02-12,172.940002441406,0.7595,1230
2019-02-13,175.610000610352,0.3838,1230
2019-02-14,172.199996948242,0.0955,1230
2019-02-15,174.449996948242,0.7703,1230
2019-02-19,174.240005493164,0.7729,1230
2019-02-20,174.5,0.4959,1230
2019-02-21,174.550003051758,0.0114,1230
2019-02-22,175.300003051758,0.9892,1230
2019-02-25,177.389999389648,0,1230
2019-02-26,174.660003662109,0.6106,1230
2019-02-27,173.940002441406,0.9698,1230
2019-02-28,186,0.0273,1230
2019-03-01,179.649993896484,0.3115,1230
2019-03-04,182.380004882812,0.9999,1230
2019-03-05,179.740005493164,1,1230
2019-03-06,178.520004272461,0.9993,1230
2019-03-07,177.869995117188,0.9862,1230
2019-03-08,177.020004272461,0.3224,1230
2019-03-11,177.869995117188,0.5887,1230
2019-03-12,179.050003051758,0.9973,1230
2019-03-13,182,5e-04,1230
2019-03-14,180.509994506836,0.9941,1230
2019-03-15,180.279998779297,0.8171,1230
2019-03-18,180.809997558594,0.5355,1230
2019-03-19,181.380004882812,0.994,1230
2019-03-20,181.360000610352,0.9999,1230
2019-03-21,179.729995727539,5e-04,1230
2019-03-22,182.029998779297,0.9711,1230
2019-03-25,176.460006713867,0.9706,1230
2019-03-26,179.179992675781,1,1230
2019-03-27,180.190002441406,1,1230
2019-03-28,179.020004272461,0.9857,1230
2019-03-29,181.979995727539,0.7339,1230
2019-04-01,184.050003051758,0.1303,1230
2019-04-02,187.429992675781,0.9998,1230
2019-04-03,188.630004882812,1,1230
2019-04-04,188.929992675781,0.8538,1230
2019-04-05,185.630004882812,0.0541,1230
2019-04-08,185.720001220703,0.8897,1230
2019-04-09,185.389999389648,0.9963,1230
2019-04-10,186.889999389648,0.9998,1230
2019-04-11,187.759994506836,0.9994,1230
2019-04-12,189.800003051758,0.7094,1230
2019-04-15,189.830001831055,0.7418,1230
2019-04-16,190.789993286133,0.0072,1230
2019-04-17,190.179992675781,0,1230
2019-04-18,186.970001220703,0.0018,1230
2019-04-22,185.619995117188,1e-04,1230
2019-04-23,189.970001220703,0.9997,1230
2019-04-24,193.070007324219,0.9995,1230
2019-04-25,192.470001220703,0.0221,1230
2019-04-26,191.5,0.9944,1230
2019-04-29,194.479995727539,0.1474,1230
2019-04-30,193.520004272461,0.9995,1230
2019-05-01,196,2e-04,1230
2019-05-02,186.089996337891,0.9983,1230
2019-05-03,193.300003051758,0.9948,1230
2019-05-06,188.559997558594,0.1471,1230
2019-05-07,190.710006713867,0.973,1230
2019-05-08,188.419998168945,0.9969,1230
2019-05-09,189.160003662109,0.9989,1230
2019-05-10,189.580001831055,1,1230
2019-05-13,188.050003051758,0.7103,1230
2019-05-14,185.050003051758,1,1230
2019-05-15,184.529998779297,1,1230
2019-05-16,187.619995117188,1,1230
2019-05-17,189.360000610352,0.5413,1230
2019-05-20,185.300003051758,0.9996,1230
2019-05-21,185.779998779297,0.9996,1230
2019-05-22,185.119995117188,0.9968,1230
2019-05-23,183.399993896484,2e-04,1230
2019-05-24,181.289993286133,0.3845,1230
2019-05-28,182.710006713867,0.0285,1230
2019-05-29,179.539993286133,0.0087,1230
2019-05-30,179.770004272461,0,1230
2019-05-31,179.279998779297,0.905,1230
2019-06-03,179.669998168945,1e-04,1230
2019-06-04,176.559997558594,0.9999,1230
2019-06-05,184.119995117188,1,1230
2019-06-06,186.029998779297,0.5893,1230
2019-06-07,200.399993896484,1e-04,1230
2019-06-10,194.759994506836,0.0388,1230
2019-06-11,196.740005493164,0.9905,1230
2019-06-12,194.970001220703,0.5864,1230
2019-06-13,198.809997558594,0.3493,1230
2019-06-14,198.350006103516,0.0149,1230
2019-06-17,197.240005493164,0.5249,1230
2019-06-18,200.360000610352,0.0133,1230
2019-06-19,202.910003662109,0.0029,1230
2019-06-20,206.029998779297,8e-04,1230
2019-06-21,203.990005493164,0,1230
2019-06-24,201.300003051758,0.3042,1230
2019-06-25,200.929992675781,0.0108,1230
