"Date","Open","label","train_size"
2019-01-02,32950,0.9691,2367
2019-01-03,32700,0.9705,2367
2019-01-04,31650,0.0212,2367
2019-01-07,32600,0.0185,2367
2019-01-08,33550,0.2048,2367
2019-01-09,34000,0.5945,2367
2019-01-10,33850,0.8965,2367
2019-01-11,33750,0.9757,2367
2019-01-14,33050,0.0165,2367
2019-01-15,34000,0.1317,2367
2019-01-16,34250,0.0202,2367
2019-01-17,35000,0.0067,2367
2019-01-18,36500,0.4895,2367
2019-01-21,36650,0.9458,2367
2019-01-22,36400,0.9371,2367
2019-01-23,35950,0.1933,2367
2019-01-24,36000,0.2976,2367
2019-01-25,35850,0.9859,2367
2019-01-28,34900,0.0317,2367
2019-01-29,35400,0.7644,2367
2019-01-30,35400,0.0062,2367
2019-01-31,37000,0.9379,2367
2019-02-01,36100,0.887,2367
2019-02-07,36400,0.9853,2367
2019-02-08,35950,0.9312,2367
2019-02-11,35850,0.9226,2367
2019-02-12,35400,0.2886,2367
2019-02-13,35750,0.5177,2367
2019-02-14,36950,0.6021,2367
2019-02-15,36600,0.9684,2367
2019-02-18,36050,0.9465,2367
2019-02-19,35250,0.7933,2367
2019-02-20,35250,0.0324,2367
2019-02-21,36250,0.7214,2367
2019-02-22,36100,0.0862,2367
2019-02-25,36700,0.8196,2367
2019-02-26,36500,0.1262,2367
2019-02-27,36900,0.4718,2367
2019-02-28,36850,0.6374,2367
2019-03-04,36800,0.8145,2367
2019-03-05,36250,0.9154,2367
2019-03-06,35700,0.342,2367
2019-03-07,35700,0.8745,2367
2019-03-08,35100,0.9272,2367
2019-03-11,34800,0.981,2367
2019-03-12,34200,0.97,2367
2019-03-13,33550,0.9576,2367
2019-03-14,33150,0.8576,2367
2019-03-15,33100,0.0987,2367
2019-03-18,33800,0.0572,2367
2019-03-19,34300,0.9927,2367
2019-03-20,33500,0.6444,2367
2019-03-21,33100,0.9614,2367
2019-03-22,32500,0.2702,2367
2019-03-25,32100,0.7451,2367
2019-03-26,31900,0.1232,2367
2019-03-27,32900,0.219,2367
2019-03-28,33200,0.9908,2367
2019-03-29,31500,0.0187,2367
2019-04-01,32000,0.0189,2367
