"Date","Open","label","train_size"
2019-01-02,335.820007324219,0.5791,1160
2019-01-03,338.950012207031,0.4808,1160
2019-01-04,348.459991455078,0.3583,1160
2019-01-07,341.570007324219,0.5181,1160
2019-01-08,342.079986572266,0.1044,1160
2019-01-09,336.869995117188,0.7633,1160
2019-01-10,340.160003662109,0.5582,1160
2019-01-11,341.679992675781,0.1843,1160
2019-01-14,336.619995117188,0.7297,1160
2019-01-15,341.25,0.3468,1160
2019-01-16,344.730010986328,0.0787,1160
2019-01-17,344.309997558594,0.5675,1160
2019-01-18,350.730010986328,0.5777,1160
2019-01-22,349.160003662109,0.2403,1160
2019-01-23,345,0.5139,1160
2019-01-24,348.809997558594,0.4237,1160
2019-01-25,341.670013427734,0.238,1160
2019-01-28,336.160003662109,0.7907,1160
2019-01-29,334.730010986328,0.8112,1160
2019-01-30,339.420013427734,0.8982,1160
2019-01-31,346.910003662109,0.2447,1160
2019-02-01,346.079986572266,0.5204,1160
2019-02-04,348.220001220703,0.7364,1160
2019-02-05,356.190002441406,0.3666,1160
2019-02-06,356.579986572266,0.3801,1160
2019-02-07,361.600006103516,0.7245,1160
2019-02-08,362.529998779297,0.5227,1160
2019-02-11,359.989990234375,0.8663,1160
2019-02-12,369.269989013672,0.8777,1160
2019-02-13,379.390014648438,0.6331,1160
2019-02-14,376.309997558594,0.7219,1160
2019-02-15,386.109985351562,0.2769,1160
2019-02-19,388.269989013672,0.5031,1160
2019-02-20,383.579986572266,0.6498,1160
2019-02-21,382.390014648438,0.4841,1160
2019-02-22,382.410003662109,0.3421,1160
2019-02-25,384.380004882812,0.1886,1160
2019-02-26,381,0.2704,1160
2019-02-27,378.279998779297,0.1709,1160
2019-02-28,364.279998779297,0.8577,1160
2019-03-01,373.100006103516,0.3634,1160
2019-03-04,371.459991455078,0.5148,1160
2019-03-05,371.980010986328,0.815,1160
2019-03-06,376.019989013672,0.2823,1160
2019-03-07,371.589996337891,0.6099,1160
2019-03-08,368,0.3613,1160
2019-03-11,365,0.4547,1160
2019-03-12,367.350006103516,0.4493,1160
2019-03-13,366.950012207031,0.3921,1160
2019-03-14,366.029998779297,0.5927,1160
2019-03-15,368.859985351562,0.5991,1160
2019-03-18,369.260009765625,0.6792,1160
2019-03-19,375.820007324219,0.2809,1160
2019-03-20,372.970001220703,0.3927,1160
2019-03-21,375.190002441406,0.8021,1160
2019-03-22,383.440002441406,0.5363,1160
2019-03-25,381.5,0.7981,1160
2019-03-26,387.109985351562,0.6378,1160
2019-03-27,385.380004882812,0.5177,1160
2019-03-28,388.769989013672,0.6841,1160
2019-03-29,389.640014648438,0.5719,1160
2019-04-01,391.399993896484,0.363,1160
2019-04-02,393,0.5701,1160
2019-04-03,396.369995117188,0.5831,1160
2019-04-04,397,0.3974,1160
2019-04-05,399.630004882812,0.6404,1160
2019-04-08,400.760009765625,0.5343,1160
2019-04-09,400.670013427734,0.4583,1160
2019-04-10,401.459991455078,0.6905,1160
2019-04-11,406.260009765625,0.2723,1160
2019-04-12,407.850006103516,0.4007,1160
2019-04-15,405.339996337891,0.5662,1160
2019-04-16,410.079986572266,0.4504,1160
2019-04-17,407.420013427734,0.2135,1160
2019-04-18,401,0.2698,1160
2019-04-22,397.429992675781,0.2163,1160
2019-04-23,393.119995117188,0.4921,1160
2019-04-24,396.75,0.4954,1160
2019-04-25,380.429992675781,0.4602,1160
2019-04-26,380.630004882812,0.4507,1160
2019-04-29,380.950012207031,0.1356,1160
2019-04-30,373.720001220703,0.8592,1160
2019-05-01,377.690002441406,0.2008,1160
2019-05-02,373,0.7388,1160
2019-05-03,382.369995117188,0.2327,1160
2019-05-06,372.489990234375,0.566,1160
2019-05-07,373.119995117188,0.3194,1160
2019-05-08,368.279998779297,0.3077,1160
2019-05-09,364.380004882812,0.1743,1160
2019-05-10,365.549987792969,0.2405,1160
2019-05-13,360.660003662109,0.1665,1160
2019-05-14,355.029998779297,0.5869,1160
2019-05-15,352.779998779297,0.5574,1160
2019-05-16,353.799987792969,0.759,1160
2019-05-17,351.440002441406,0.8944,1160
2019-05-20,350.579986572266,0.6981,1160
2019-05-21,356.309997558594,0.8831,1160
2019-05-22,360.970001220703,0.5549,1160
2019-05-23,365.179992675781,0.4342,1160
2019-05-24,368.489990234375,0.6224,1160
2019-05-28,368.670013427734,0.847,1160
2019-05-29,368.200012207031,0.42,1160
2019-05-30,368.570007324219,0.6335,1160
2019-05-31,368.850006103516,0.746,1160
2019-06-03,371.489990234375,0.879,1160
2019-06-04,377.970001220703,0.6991,1160
2019-06-05,375.339996337891,0.6966,1160
2019-06-06,379.459991455078,0.6716,1160
2019-06-07,383.170013427734,0.5347,1160
2019-06-10,382.869995117188,0.6261,1160
2019-06-11,387.549987792969,0.6563,1160
2019-06-12,381.25,0.7868,1160
2019-06-13,386.549987792969,0.8094,1160
2019-06-14,389.600006103516,0.3881,1160
2019-06-17,389.179992675781,0.3592,1160
2019-06-18,384.769989013672,0.4704,1160
2019-06-19,384.649993896484,0.2005,1160
2019-06-20,382.019989013672,0.1876,1160
2019-06-21,375.579986572266,0.6581,1160
2019-06-24,376.160003662109,0.5629,1160
2019-06-25,375.489990234375,0.217,1160
2019-06-26,369.100006103516,0.3884,1160
2019-06-27,365.529998779297,0.5395,1160
2019-06-28,367.570007324219,0.2833,1160
2019-07-01,373,0.7407,1160
2019-07-02,374.390014648438,0.9224,1160
2019-07-03,383,0.7163,1160
2019-07-05,385.790008544922,0.2593,1160
2019-07-08,385.510009765625,0.7316,1160
2019-07-09,386.130004882812,0.8862,1160
2019-07-10,388,0.5321,1160
2019-07-11,390.809997558594,0.7855,1160
2019-07-12,395.459991455078,0.7085,1160
2019-07-15,403.459991455078,0.7625,1160
2019-07-16,403.220001220703,0.6938,1160
