"Date","Open","label","train_size"
2019-01-02,39400,0.9146,2367
2019-01-03,38300,0.9422,2367
2019-01-04,37450,0.5405,2367
2019-01-07,38000,0.0361,2367
2019-01-08,38000,0.3546,2367
2019-01-09,38650,0.0367,2367
2019-01-10,40000,0.7781,2367
2019-01-11,40350,0.2603,2367
2019-01-14,40450,0.9214,2367
2019-01-15,40050,0.071,2367
2019-01-16,41150,0.3846,2367
2019-01-17,41700,0.2905,2367
2019-01-18,42000,0.1291,2367
2019-01-21,42700,0.6577,2367
2019-01-22,42750,0.9474,2367
2019-01-23,41350,0.1714,2367
2019-01-24,43050,0.4795,2367
2019-01-25,44300,0.1568,2367
2019-01-28,45000,0.4495,2367
2019-01-29,45050,0.3324,2367
2019-01-30,44800,0.0441,2367
2019-01-31,46650,0.9632,2367
2019-02-01,46650,0.9197,2367
2019-02-07,46800,0.966,2367
2019-02-08,45700,0.9738,2367
2019-02-11,44500,0.0901,2367
2019-02-12,44650,0.02,2367
2019-02-13,46400,0.8267,2367
2019-02-14,46600,0.0968,2367
2019-02-15,46750,0.9368,2367
2019-02-18,46500,0.849,2367
2019-02-19,45850,0.519,2367
2019-02-20,46750,0.2573,2367
2019-02-21,46500,0.2503,2367
2019-02-22,46500,0.0638,2367
2019-02-25,47400,0.7439,2367
2019-02-26,47350,0.9713,2367
2019-02-27,47000,0.9334,2367
2019-02-28,46400,0.9889,2367
2019-03-04,46000,0.9541,2367
2019-03-05,44600,0.7597,2367
2019-03-06,44000,0.4327,2367
2019-03-07,43400,0.076,2367
2019-03-08,44450,0.9227,2367
2019-03-11,44400,0.974,2367
2019-03-12,44300,0.1346,2367
2019-03-13,44250,0.9207,2367
2019-03-14,43700,0.5795,2367
2019-03-15,43800,0.0709,2367
2019-03-18,43950,0.8675,2367
2019-03-19,43750,0.3109,2367
2019-03-20,43800,0.4894,2367
2019-03-21,44600,0.114,2367
2019-03-22,46850,0.8618,2367
2019-03-25,45300,0.5265,2367
2019-03-26,45500,0.9332,2367
2019-03-27,44750,0.3081,2367
2019-03-28,44950,0.8424,2367
2019-03-29,44500,0.6437,2367
2019-04-01,45200,0.8229,2367
2019-04-02,45550,0.3692,2367
2019-04-03,46750,0.7242,2367
2019-04-04,46150,0.1563,2367
2019-04-05,46950,0.837,2367
2019-04-08,47250,0.9321,2367
2019-04-09,46700,0.649,2367
2019-04-10,46400,0.3065,2367
2019-04-11,46700,0.9677,2367
2019-04-12,46050,0.0489,2367
2019-04-15,47150,0.7396,2367
2019-04-16,47400,0.8739,2367
2019-04-17,47300,0.9349,2367
2019-04-18,47200,0.9878,2367
2019-04-19,45750,0.9178,2367
2019-04-22,45400,0.4135,2367
2019-04-23,45050,0.2214,2367
2019-04-24,45400,0.7922,2367
2019-04-25,44250,0.1422,2367
2019-04-26,44200,0.1109,2367
2019-04-29,45150,0.0258,2367
2019-04-30,46000,0.8066,2367
2019-05-02,45500,0.3127,2367
2019-05-03,45900,0.9699,2367
2019-05-07,45250,0.9047,2367
2019-05-08,44300,0.7698,2367
2019-05-09,43900,0.97,2367
2019-05-10,42600,0.1739,2367
2019-05-13,42500,0.2586,2367
2019-05-14,41300,0.0309,2367
2019-05-15,42700,0.8452,2367
2019-05-16,42350,0.9598,2367
2019-05-17,41950,0.9295,2367
2019-05-20,41650,0.0794,2367
2019-05-21,42600,0.1041,2367
2019-05-22,43700,0.6543,2367
2019-05-23,43900,0.5625,2367
2019-05-24,43800,0.9696,2367
2019-05-27,42500,0.3992,2367
2019-05-28,42550,0.5718,2367
2019-05-29,41850,0.6133,2367
2019-05-30,42200,0.0675,2367
2019-05-31,42600,0.6021,2367
2019-06-03,42950,0.0762,2367
2019-06-04,43400,0.7231,2367
2019-06-05,44050,0.8571,2367
2019-06-07,43600,0.1444,2367
2019-06-10,44300,0.0938,2367
2019-06-11,44800,0.5724,2367
2019-06-12,44800,0.8713,2367
2019-06-13,44200,0.893,2367
2019-06-14,43750,0.3267,2367
2019-06-17,43750,0.3869,2367
2019-06-18,43750,0.1341,2367
2019-06-19,45450,0.6674,2367
2019-06-20,44850,0.0562,2367
2019-06-21,45750,0.7432,2367
2019-06-24,45200,0.4091,2367
2019-06-25,45200,0.1914,2367
2019-06-26,45800,0.8394,2367
2019-06-27,46000,0.0887,2367
2019-06-28,47000,0.5771,2367
2019-07-01,47350,0.9397,2367
2019-07-02,46200,0.5828,2367
2019-07-03,45750,0.8119,2367
2019-07-04,45250,0.0494,2367
2019-07-05,45950,0.8441,2367
2019-07-08,44750,0.9652,2367
2019-07-09,44850,0.1785,2367
2019-07-10,45550,0.3362,2367
2019-07-11,46350,0.8016,2367
2019-07-12,46350,0.7699,2367
2019-07-15,45950,0.1982,2367
2019-07-16,46450,0.1089,2367
2019-07-17,46150,0.8089,2367
2019-07-18,46450,0.9093,2367
2019-07-19,46650,0.1759,2367
2019-07-22,46800,0.1089,2367
2019-07-23,47350,0.7602,2367
2019-07-24,47100,0.9799,2367
2019-07-25,47150,0.5566,2367
2019-07-26,46650,0.0787,2367
2019-07-29,46800,0.9766,2367
2019-07-30,46300,0.326,2367
2019-07-31,46200,0.9298,2367
2019-08-01,44900,0.2222,2367
2019-08-02,44550,0.3012,2367
2019-08-05,44350,0.8747,2367
2019-08-06,42500,0.0686,2367
2019-08-07,43600,0.8245,2367
2019-08-08,43250,0.9535,2367
2019-08-09,43250,0.8352,2367
2019-08-12,44000,0.8945,2367
2019-08-13,43500,0.9824,2367
2019-08-14,43900,0.6833,2367
2019-08-16,43800,0.4363,2367
2019-08-19,44350,0.9739,2367
2019-08-20,43950,0.22,2367
2019-08-21,44350,0.3732,2367
2019-08-22,44500,0.9357,2367
2019-08-23,43800,0.3866,2367
2019-08-26,43050,0.1393,2367
2019-08-27,43650,0.1274,2367
2019-08-28,44100,0.5189,2367
2019-08-29,44200,0.9685,2367
2019-08-30,43750,0.2497,2367
2019-09-02,44850,0.9554,2367
2019-09-03,43550,0.9249,2367
2019-09-04,43250,0.0291,2367
2019-09-05,44800,0.0309,2367
2019-09-06,46500,0.658,2367
2019-09-09,46450,0.0728,2367
2019-09-10,47100,0.7096,2367
2019-09-11,47300,0.8021,2367
2019-09-16,47000,0.5238,2367
2019-09-17,47000,0.8748,2367
2019-09-18,46900,0.0387,2367
