"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.0878,2427
2019-01-03,32.7299995422363,0.9818,2427
2019-01-04,32.2599983215332,0.1752,2427
2019-01-07,33.7999992370605,0.5251,2427
2019-01-08,34.7200012207031,1.1717,2427
2019-01-09,33.3199996948242,0.4563,2427
2019-01-10,34.0800018310547,0.4616,2427
2019-01-11,34.4199981689453,0.6113,2427
2019-01-14,34.189998626709,1.0555,2427
2019-01-15,34.0900001525879,1.0103,2427
2019-01-16,33.9199981689453,0.9551,2427
2019-01-17,33.5,0.1827,2427
2019-01-18,34.9599990844727,0.3144,2427
2019-01-22,35.3199996948242,1.1387,2427
2019-01-23,34.7099990844727,0.8979,2427
2019-01-24,36.1800003051758,0.1756,2427
2019-01-25,38.5299987792969,0.2918,2427
2019-01-28,37.6199989318848,0.3021,2427
2019-01-29,39.2700004577637,0.7931,2427
2019-01-30,38.6100006103516,0.3634,2427
2019-01-31,39.2799987792969,0.8513,2427
2019-02-01,39.0800018310547,0.53,2427
2019-02-04,39.1599998474121,0.8639,2427
2019-02-05,38.8800010681152,0.447,2427
2019-02-06,39.2900009155273,0.2383,2427
2019-02-07,39.7299995422363,0.3527,2427
2019-02-08,39.2999992370605,0.2812,2427
2019-02-11,39.9700012207031,0.6111,2427
2019-02-12,40.3800010681152,0.2234,2427
2019-02-13,40.9599990844727,0.5923,2427
2019-02-14,40.7000007629395,0.5062,2427
2019-02-15,40,1.0091,2427
2019-02-19,39,0.2634,2427
2019-02-20,39.1500015258789,0.7463,2427
2019-02-21,39,0.7558,2427
2019-02-22,38.8899993896484,0.0029,2427
2019-02-25,39.9199981689453,0.8653,2427
2019-02-26,39.5299987792969,0.3418,2427
2019-02-27,39.2999992370605,0.9277,2427
2019-02-28,38.4799995422363,0.7204,2427
2019-03-01,38.6599998474121,0.6754,2427
2019-03-04,38.9700012207031,0.5523,2427
2019-03-05,39.1800003051758,0.8943,2427
2019-03-06,38.8800010681152,1.0472,2427
2019-03-07,37.9500007629395,0.8969,2427
2019-03-08,36.8400001525879,0.023,2427
2019-03-11,37.9500007629395,0.1561,2427
2019-03-12,38.7000007629395,0.4206,2427
2019-03-13,38.939998626709,0.8731,2427
2019-03-14,38.7000007629395,0.3566,2427
2019-03-15,39.3499984741211,0.0414,2427
2019-03-18,40.4099998474121,0.6579,2427
2019-03-19,40.2000007629395,0.0654,2427
2019-03-20,40.3800010681152,0.9247,2427
2019-03-21,39.7900009155273,0.0133,2427
2019-03-22,41.0400009155273,1.0041,2427
2019-03-25,39.689998626709,0.6686,2427
2019-03-26,39.8300018310547,0.5534,2427
2019-03-27,39.6699981689453,0.897,2427
2019-03-28,38.9199981689453,0.8554,2427
2019-03-29,39.060001373291,0.0714,2427
2019-04-01,40.2999992370605,-0.229,2427
2019-04-02,41,0.2098,2427
2019-04-03,41.6599998474121,0.0014,2427
2019-04-04,42.0699996948242,-0.1536,2427
2019-04-05,43,0.2292,2427
2019-04-08,42.9300003051758,0.3846,2427
2019-04-09,42.5499992370605,1.0273,2427
2019-04-10,41.9099998474121,0.2412,2427
2019-04-11,42.4300003051758,0.4412,2427
2019-04-12,43,0.4167,2427
2019-04-15,42.75,0.4717,2427
2019-04-16,43.0999984741211,0.0393,2427
2019-04-17,44.3499984741211,0.6505,2427
2019-04-18,44.0099983215332,0.339,2427
2019-04-22,43.8600006103516,0.396,2427
2019-04-23,43.7999992370605,0.381,2427
2019-04-24,43.9099998474121,0.2743,2427
2019-04-25,45.1599998474121,0.7339,2427
2019-04-26,43.5999984741211,-0.1104,2427
2019-04-29,44.5699996948242,0.7166,2427
2019-04-30,44.1500015258789,0.5041,2427
2019-05-01,44.0400009155273,0.9065,2427
2019-05-02,43.1800003051758,0.2585,2427
2019-05-03,44.0299987792969,0.4912,2427
2019-05-06,42.4099998474121,0.2534,2427
2019-05-07,42.2599983215332,0.6867,2427
2019-05-08,41.7000007629395,0.6493,2427
2019-05-09,40.7700004577637,0.5117,2427
2019-05-10,40.8199996948242,0.5259,2427
