"Date","Open","label","train_size"
2019-01-02,43.2900009155273,0.5981,1215
2019-01-03,44.0299987792969,0.5477,1215
2019-01-04,44.2299995422363,0.5497,1215
2019-01-07,45.060001373291,0.4962,1215
2019-01-08,45.75,0.4434,1215
2019-01-09,45.1599998474121,0.4613,1215
2019-01-10,45.4500007629395,0.5265,1215
2019-01-11,45.7000007629395,0.4996,1215
2019-01-14,45.5900001525879,0.5375,1215
2019-01-15,46.7000007629395,0.5551,1215
2019-01-16,47.7000007629395,0.4841,1215
2019-01-17,47.9700012207031,0.4813,1215
2019-01-18,49.5,0.5119,1215
2019-01-22,49.75,0.5103,1215
2019-01-23,49.8600006103516,0.5351,1215
2019-01-24,48.8899993896484,0.6066,1215
2019-01-25,49.7000007629395,0.5777,1215
2019-01-28,49.7400016784668,0.4902,1215
2019-01-29,49.9599990844727,0.498,1215
2019-01-30,47.0999984741211,0.5741,1215
2019-01-31,47.8899993896484,0.6146,1215
2019-02-01,50.1699981689453,0.5329,1215
2019-02-04,49.5400009155273,0.5136,1215
2019-02-05,49.4000015258789,0.5069,1215
2019-02-06,48.6199989318848,0.5358,1215
2019-02-07,48.6300010681152,0.5313,1215
2019-02-08,47.5800018310547,0.5059,1215
2019-02-11,48.060001373291,0.5225,1215
2019-02-12,48.8199996948242,0.5106,1215
2019-02-13,49.0900001525879,0.4786,1215
2019-02-14,48.7999992370605,0.4816,1215
2019-02-15,49.3899993896484,0.4742,1215
2019-02-19,50.5999984741211,0.4525,1215
2019-02-20,51.3199996948242,0.4949,1215
2019-02-21,52.3400001525879,0.4482,1215
2019-02-22,52.3400001525879,0.5179,1215
2019-02-25,53.2299995422363,0.5041,1215
2019-02-26,52.9300003051758,0.5212,1215
2019-02-27,52.4700012207031,0.4785,1215
2019-02-28,52.3400001525879,0.5329,1215
2019-03-01,52.3800010681152,0.5109,1215
2019-03-04,51.439998626709,0.5149,1215
2019-03-05,51.5,0.516,1215
2019-03-06,51.439998626709,0.4616,1215
2019-03-07,50.6399993896484,0.5025,1215
2019-03-08,49.4599990844727,0.5473,1215
2019-03-11,50.189998626709,0.534,1215
2019-03-12,50.810001373291,0.4711,1215
2019-03-13,50.939998626709,0.504,1215
2019-03-14,51.0299987792969,0.5066,1215
2019-03-15,51.689998626709,0.5056,1215
2019-03-18,52.4199981689453,0.5246,1215
2019-03-19,53.060001373291,0.5139,1215
2019-03-20,51.9199981689453,0.5046,1215
2019-03-21,50.4599990844727,0.6125,1215
2019-03-22,50.9199981689453,0.5866,1215
2019-03-25,49.5,0.5185,1215
2019-03-26,49.4000015258789,0.5389,1215
2019-03-27,50.1399993896484,0.5167,1215
2019-03-28,49.9099998474121,0.5088,1215
2019-03-29,50.5,0.5231,1215
2019-04-01,50.7400016784668,0.5539,1215
2019-04-02,51.939998626709,0.4818,1215
2019-04-03,52.2400016784668,0.5173,1215
2019-04-04,52.2299995422363,0.5355,1215
2019-04-05,52.6100006103516,0.4951,1215
2019-04-08,53.0999984741211,0.5034,1215
2019-04-09,53.0999984741211,0.5314,1215
2019-04-10,51.8400001525879,0.5532,1215
2019-04-11,53.0299987792969,0.5983,1215
2019-04-12,54.3199996948242,0.5348,1215
2019-04-15,54.8400001525879,0.4593,1215
2019-04-16,54.3800010681152,0.5341,1215
2019-04-17,55.6699981689453,0.5452,1215
2019-04-18,55.6199989318848,0.5277,1215
2019-04-22,55.0299987792969,0.5,1215
2019-04-23,55.2200012207031,0.5705,1215
2019-04-24,55.25,0.4675,1215
2019-04-25,54.810001373291,0.5266,1215
2019-04-26,56.2400016784668,0.4759,1215
2019-04-29,57.5099983215332,0.4256,1215
2019-04-30,57.4799995422363,0.4835,1215
2019-05-01,57.25,0.5527,1215
2019-05-02,56.7299995422363,0.5424,1215
2019-05-03,56.8199996948242,0.5603,1215
2019-05-06,56.5400009155273,0.5585,1215
2019-05-07,56.5999984741211,0.4642,1215
2019-05-08,56.2799987792969,0.4625,1215
2019-05-09,55.3300018310547,0.5641,1215
2019-05-10,55.6199989318848,0.5637,1215
2019-05-13,55.2200012207031,0.5202,1215
2019-05-14,54.4000015258789,0.579,1215
2019-05-15,54.6100006103516,0.5389,1215
2019-05-16,55.1300010681152,0.4964,1215
2019-05-17,54.8400001525879,0.4531,1215
2019-05-20,54.3400001525879,0.5,1215
2019-05-21,55.3400001525879,0.5098,1215
2019-05-22,55,0.5019,1215
2019-05-23,54.4000015258789,0.529,1215
2019-05-24,54.0099983215332,0.5649,1215
2019-05-28,54.1699981689453,0.5172,1215
2019-05-29,53.6800003051758,0.5215,1215
2019-05-30,54.2599983215332,0.4817,1215
2019-05-31,52.9500007629395,0.5476,1215
2019-06-03,51.5,0.6257,1215
2019-06-04,53.9500007629395,0.5423,1215
2019-06-05,54.8699989318848,0.4799,1215
2019-06-06,54.4799995422363,0.4325,1215
2019-06-07,55.1100006103516,0.4958,1215
2019-06-10,55.7200012207031,0.5119,1215
2019-06-11,55.2900009155273,0.4557,1215
2019-06-12,54.6800003051758,0.4719,1215
2019-06-13,54.75,0.5547,1215
2019-06-14,55.4599990844727,0.4764,1215
2019-06-17,55.8899993896484,0.4602,1215
2019-06-18,55.1699981689453,0.5467,1215
2019-06-19,56.1599998474121,0.4992,1215
2019-06-20,56.8300018310547,0.5538,1215
2019-06-21,57.8800010681152,0.4783,1215
2019-06-24,57.6100006103516,0.4874,1215
2019-06-25,57.5,0.5015,1215
2019-06-26,56.7599983215332,0.4976,1215
2019-06-27,56.3899993896484,0.524,1215
2019-06-28,57.3499984741211,0.5525,1215
2019-07-01,58.5400009155273,0.4472,1215
2019-07-02,58.4900016784668,0.4645,1215
2019-07-03,58,0.5241,1215
2019-07-05,58.7099990844727,0.5366,1215
2019-07-08,58.2900009155273,0.5397,1215
2019-07-09,58.1100006103516,0.5719,1215
2019-07-10,58.4700012207031,0.5481,1215
2019-07-11,58.2799987792969,0.4812,1215
2019-07-12,58.6300010681152,0.5063,1215
2019-07-15,59.0699996948242,0.4506,1215
2019-07-16,58.7200012207031,0.5154,1215
2019-07-17,58.7999992370605,0.5052,1215
2019-07-18,58.5,0.5636,1215
2019-07-19,59.439998626709,0.4692,1215
2019-07-22,59.25,0.4345,1215
2019-07-23,59.3400001525879,0.5401,1215
2019-07-24,59.560001373291,0.5172,1215
2019-07-25,60.6300010681152,0.4387,1215
2019-07-26,59.9300003051758,0.519,1215
2019-07-29,60.5400009155273,0.4584,1215
2019-07-30,59,0.5292,1215
2019-07-31,59.3199996948242,0.5266,1215
2019-08-01,57.9900016784668,0.5746,1215
2019-08-02,55.6199989318848,0.5375,1215
2019-08-05,53.8699989318848,0.51,1215
2019-08-06,53.9700012207031,0.503,1215
2019-08-07,53.2000007629395,0.4511,1215
2019-08-08,54.439998626709,0.4688,1215
2019-08-09,55.1599998474121,0.4679,1215
2019-08-12,54.4099998474121,0.4641,1215
2019-08-13,52.810001373291,0.5435,1215
2019-08-14,53.0800018310547,0.5311,1215
2019-08-15,52.5699996948242,0.4544,1215
2019-08-16,52.25,0.5005,1215
2019-08-19,54.4099998474121,0.4402,1215
2019-08-20,53.439998626709,0.4382,1215
2019-08-21,53.8300018310547,0.5077,1215
2019-08-22,54.1800003051758,0.5586,1215
2019-08-23,53.7200012207031,0.5813,1215
2019-08-26,52.9000015258789,0.5409,1215
2019-08-27,53.4300003051758,0.562,1215
2019-08-28,51.9700012207031,0.4636,1215
2019-08-29,53.1500015258789,0.447,1215
2019-08-30,53.5800018310547,0.5049,1215
2019-09-03,52.9500007629395,0.446,1215
2019-09-04,52.7299995422363,0.4884,1215
2019-09-05,53.2299995422363,0.5782,1215
2019-09-06,53.9099998474121,0.4881,1215
2019-09-09,54.9099998474121,0.3943,1215
2019-09-10,55.9700012207031,0.4225,1215
2019-09-11,56.4900016784668,0.4716,1215
2019-09-12,56.4099998474121,0.4939,1215
2019-09-13,57.9099998474121,0.5471,1215
2019-09-16,57.439998626709,0.5037,1215
2019-09-17,56.5400009155273,0.5355,1215
2019-09-18,56.9000015258789,0.5334,1215
2019-09-19,57.0999984741211,0.4741,1215
2019-09-20,57.0999984741211,0.4348,1215
2019-09-23,55.8400001525879,0.5685,1215
2019-09-24,57.439998626709,0.5101,1215
2019-09-25,56.6199989318848,0.4775,1215
2019-09-26,56.6199989318848,0.4929,1215
2019-09-27,57.2299995422363,0.4974,1215
2019-09-30,57.4300003051758,0.4237,1215
2019-10-01,57.560001373291,0.5133,1215
2019-10-02,54.8899993896484,0.5573,1215
2019-10-03,53.3800010681152,0.5461,1215
2019-10-04,53.3199996948242,0.5057,1215
2019-10-07,54.6199989318848,0.4137,1215
2019-10-08,53.4500007629395,0.4237,1215
2019-10-09,53.1399993896484,0.4992,1215
2019-10-10,53.5,0.5394,1215
2019-10-11,54.939998626709,0.4755,1215
2019-10-14,54.7599983215332,0.4564,1215
2019-10-15,55.4099998474121,0.5007,1215
2019-10-16,55.7200012207031,0.5169,1215
2019-10-17,55.7999992370605,0.4806,1215
2019-10-18,55.3300018310547,0.5209,1215
2019-10-21,56.4300003051758,0.5302,1215
2019-10-22,56.6199989318848,0.5026,1215
2019-10-23,56.6800003051758,0.5418,1215
2019-10-24,57.4000015258789,0.4966,1215
2019-10-25,53,0.5981,1215
2019-10-28,54.7000007629395,0.6055,1215
2019-10-29,54.8800010681152,0.5699,1215
2019-10-30,54.7999992370605,0.5086,1215
2019-10-31,54.0699996948242,0.4565,1215
2019-11-01,53.939998626709,0.5318,1215
2019-11-04,55.1699981689453,0.4938,1215
2019-11-05,55.4799995422363,0.4475,1215
2019-11-06,56.3199996948242,0.4554,1215
2019-11-07,56.6800003051758,0.5026,1215
2019-11-08,55.7599983215332,0.5107,1215
2019-11-11,54.7400016784668,0.5715,1215
2019-11-12,55.4500007629395,0.5207,1215
2019-11-13,55.25,0.4451,1215
2019-11-14,54.2700004577637,0.5368,1215
2019-11-15,54.9199981689453,0.5065,1215
2019-11-18,54.3300018310547,0.5025,1215
2019-11-19,54.6599998474121,0.5264,1215
2019-11-20,54.3300018310547,0.5452,1215
2019-11-21,54.3600006103516,0.5208,1215
2019-11-22,54.6399993896484,0.5182,1215
2019-11-25,54.5800018310547,0.5104,1215
2019-11-26,54.5400009155273,0.478,1215
2019-11-27,54.6800003051758,0.5134,1215
2019-11-29,55.2099990844727,0.4931,1215
2019-12-02,54.6300010681152,0.4793,1215
2019-12-03,52.8899993896484,0.5624,1215
2019-12-04,52.4799995422363,0.5947,1215
2019-12-05,52.7999992370605,0.5234,1215
2019-12-06,53.7700004577637,0.4802,1215
2019-12-09,53.5200004577637,0.4809,1215
2019-12-10,53.3600006103516,0.471,1215
2019-12-11,52.9500007629395,0.5415,1215
2019-12-12,53.6199989318848,0.5456,1215
2019-12-13,54.5699996948242,0.4829,1215
2019-12-16,54.7099990844727,0.492,1215
2019-12-17,54.4000015258789,0.5474,1215
2019-12-18,54.8300018310547,0.5128,1215
2019-12-19,54.8800010681152,0.4961,1215
2019-12-20,55.4900016784668,0.4744,1215
2019-12-23,55.0299987792969,0.4978,1215
2019-12-24,55.0299987792969,0.4791,1215
2019-12-26,54.7900009155273,0.5197,1215
2019-12-27,54.8499984741211,0.4702,1215
2019-12-30,54.9500007629395,0.4678,1215
2019-12-31,54.5499992370605,0.5671,1215
2020-01-02,55.4300003051758,0.5141,1215
2020-01-03,54.6599998474121,0.4676,1215
2020-01-06,54.3600006103516,0.5171,1215
2020-01-07,54.8899993896484,0.5356,1215
2020-01-08,55.2900009155273,0.5032,1215
2020-01-09,55.9099998474121,0.4885,1215
2020-01-10,56.2400016784668,0.4546,1215
2020-01-13,55.8400001525879,0.497,1215
2020-01-14,56.0800018310547,0.4805,1215
2020-01-15,55.5800018310547,0.4739,1215
2020-01-16,55.7099990844727,0.5443,1215
2020-01-17,56.0999984741211,0.5187,1215
2020-01-21,56.6199989318848,0.4511,1215
2020-01-22,55.8499984741211,0.4606,1215
2020-01-23,55.3600006103516,0.5193,1215
2020-01-24,55.3300018310547,0.5297,1215
2020-01-27,53.0999984741211,0.5425,1215
2020-01-28,53.5099983215332,0.5442,1215
2020-01-29,55.9000015258789,0.4968,1215
2020-01-30,53.9000015258789,0.4283,1215
2020-01-31,53.9900016784668,0.4252,1215
2020-02-03,53.5099983215332,0.5039,1215
2020-02-04,54.6199989318848,0.5087,1215
2020-02-05,55.560001373291,0.5226,1215
2020-02-06,56.5499992370605,0.4332,1215
2020-02-07,55.6500015258789,0.4548,1215
2020-02-10,55.3499984741211,0.5256,1215
2020-02-11,55.939998626709,0.5217,1215
2020-02-12,56.4000015258789,0.4967,1215
2020-02-13,56.1199989318848,0.4741,1215
2020-02-14,55.9099998474121,0.5498,1215
2020-02-18,56.0200004577637,0.5204,1215
2020-02-19,55.560001373291,0.481,1215
2020-02-20,55.6800003051758,0.4927,1215
2020-02-21,55.5900001525879,0.5107,1215
2020-02-24,52.7599983215332,0.6212,1215
2020-02-25,52.0499992370605,0.6012,1215
2020-02-26,50.1399993896484,0.4504,1215
2020-02-27,48.0499992370605,0.4465,1215
2020-02-28,45.2000007629395,0.4901,1215
2020-03-02,44.5999984741211,0.4794,1215
2020-03-03,46.9700012207031,0.4279,1215
2020-03-04,45.6100006103516,0.4378,1215
2020-03-05,44.4500007629395,0.4732,1215
2020-03-06,41.560001373291,0.5462,1215
2020-03-09,38.4199981689453,0.518,1215
2020-03-10,37.3699989318848,0.3657,1215
2020-03-11,36.1100006103516,0.314,1215
2020-03-12,32.7200012207031,0.3161,1215
2020-03-13,33.3600006103516,0.3871,1215
2020-03-16,29.5100002288818,0.4223,1215
2020-03-17,30.1100006103516,0.3229,1215
2020-03-18,26.3999996185303,0.4185,1215
2020-03-19,26.5300006866455,0.4478,1215
2020-03-20,27.0499992370605,0.4187,1215
2020-03-23,25.3099994659424,0.4463,1215
2020-03-24,25.9899997711182,0.4102,1215
2020-03-25,30.2299995422363,0.1711,1215
2020-03-26,33,0.0767,1215
2020-03-27,32,0.2905,1215
2020-03-30,32.2000007629395,0.5191,1215
2020-03-31,32.9199981689453,0.5735,1215
2020-04-01,29.3700008392334,0.6764,1215
2020-04-02,27.0100002288818,0.3784,1215
2020-04-03,26.3299999237061,0.3811,1215
2020-04-06,28.3600006103516,0.3016,1215
2020-04-07,30.6100006103516,0.3041,1215
2020-04-08,29.3199996948242,0.3002,1215
2020-04-09,31.8500003814697,0.3238,1215
2020-04-13,32.7099990844727,0.4762,1215
2020-04-14,32.1100006103516,0.4943,1215
2020-04-15,30.0400009155273,0.5605,1215
2020-04-16,29.3400001525879,0.5154,1215
2020-04-17,30.1200008392334,0.5369,1215
2020-04-20,29.6000003814697,0.4274,1215
2020-04-21,28.5,0.4039,1215
2020-04-22,29.3899993896484,0.5049,1215
2020-04-23,30.1700000762939,0.5713,1215
2020-04-24,29.8099994659424,0.5984,1215
2020-04-27,30.3099994659424,0.5168,1215
2020-04-28,34.2799987792969,0.4449,1215
2020-04-29,35.0400009155273,0.3167,1215
2020-04-30,35.6599998474121,0.286,1215
2020-05-01,35.2799987792969,0.4807,1215
2020-05-04,34.3400001525879,0.5354,1215
2020-05-05,35.5699996948242,0.568,1215
2020-05-06,35.3400001525879,0.5469,1215
2020-05-07,34.189998626709,0.5127,1215
2020-05-08,37.2400016784668,0.4073,1215
2020-05-11,37.2200012207031,0.4204,1215
2020-05-12,37.0099983215332,0.4879,1215
2020-05-13,34.0200004577637,0.6241,1215
2020-05-14,31.5900001525879,0.653,1215
2020-05-15,33.2700004577637,0.5461,1215
2020-05-18,35.6199989318848,0.4267,1215
2020-05-19,36.310001373291,0.2939,1215
2020-05-20,36.1199989318848,0.3579,1215
2020-05-21,35.8499984741211,0.4888,1215
2020-05-22,37.189998626709,0.5505,1215
2020-05-26,38.7400016784668,0.4836,1215
2020-05-27,40.9599990844727,0.477,1215
2020-05-28,41.6199989318848,0.4234,1215
2020-05-29,38.9799995422363,0.4595,1215
2020-06-01,38.6199989318848,0.5561,1215
2020-06-02,40.1399993896484,0.6016,1215
2020-06-03,40.6800003051758,0.5678,1215
2020-06-04,42.3300018310547,0.3725,1215
2020-06-05,47.2599983215332,0.2669,1215
2020-06-08,48,0.1927,1215
2020-06-09,46.5299987792969,0.499,1215
2020-06-10,46.5800018310547,0.6113,1215
2020-06-11,41.2999992370605,0.6106,1215
2020-06-12,42.3199996948242,0.5127,1215
2020-06-15,39.8199996948242,0.4755,1215
2020-06-16,45.4000015258789,0.3166,1215
2020-06-17,43.9099998474121,0.3039,1215
2020-06-18,40.7000007629395,0.5215,1215
2020-06-19,43.5200004577637,0.6037,1215
2020-06-22,41.9900016784668,0.6324,1215
2020-06-23,41.2000007629395,0.5971,1215
2020-06-24,41.439998626709,0.5901,1215
2020-06-25,39.2999992370605,0.4962,1215
2020-06-26,39.560001373291,0.422,1215
2020-06-29,40.0099983215332,0.4475,1215
2020-06-30,39.8699989318848,0.5062,1215
2020-07-01,41.9000015258789,0.5658,1215
2020-07-02,41.4799995422363,0.5507,1215
2020-07-06,42.0200004577637,0.5624,1215
2020-07-07,41.6300010681152,0.4827,1215
2020-07-08,41.1699981689453,0.5536,1215
2020-07-09,41.8800010681152,0.5668,1215
2020-07-10,40.0499992370605,0.6164,1215
2020-07-13,42.4000015258789,0.5287,1215
2020-07-14,42.0400009155273,0.4993,1215
2020-07-15,43.5999984741211,0.4458,1215
2020-07-16,44.0200004577637,0.4604,1215
2020-07-17,44.7299995422363,0.5096,1215
2020-07-20,43.8499984741211,0.5756,1215
2020-07-21,44.1100006103516,0.5919,1215
2020-07-22,44.7799987792969,0.6243,1215
2020-07-23,44.8400001525879,0.5563,1215
2020-07-24,44.9500007629395,0.5106,1215
2020-07-27,44.4300003051758,0.5572,1215
2020-07-28,46.9900016784668,0.5308,1215
2020-07-29,43.3300018310547,0.6126,1215
2020-07-30,42.5800018310547,0.5881,1215
2020-07-31,42.4300003051758,0.552,1215
2020-08-03,42.7599983215332,0.5342,1215
2020-08-04,42.6199989318848,0.5359,1215
2020-08-05,43.7000007629395,0.4942,1215
2020-08-06,44.1300010681152,0.4817,1215
2020-08-07,42.6500015258789,0.5958,1215
2020-08-10,44.7200012207031,0.5579,1215
2020-08-11,46.5999984741211,0.4743,1215
2020-08-12,46.9300003051758,0.476,1215
2020-08-13,44.810001373291,0.5338,1215
2020-08-14,44.5999984741211,0.5362,1215
2020-08-17,45.2200012207031,0.517,1215
2020-08-18,44.6800003051758,0.4902,1215
2020-08-19,43.5699996948242,0.5514,1215
2020-08-20,43.2000007629395,0.5322,1215
2020-08-21,43.189998626709,0.5106,1215
2020-08-24,43.1500015258789,0.5697,1215
2020-08-25,45,0.4506,1215
2020-08-26,44.0900001525879,0.4952,1215
2020-08-27,43.6100006103516,0.5523,1215
2020-08-28,44.7099990844727,0.5337,1215
2020-08-31,43.7999992370605,0.5039,1215
2020-09-01,41.75,0.5649,1215
2020-09-02,42.7700004577637,0.5725,1215
2020-09-03,43.6399993896484,0.5044,1215
2020-09-04,43.5400009155273,0.4858,1215
2020-09-08,43.0400009155273,0.5252,1215
2020-09-09,42.6699981689453,0.506,1215
2020-09-10,41.9799995422363,0.5732,1215
2020-09-11,40.7799987792969,0.5983,1215
2020-09-14,41.439998626709,0.5081,1215
