"Date","Open","label","train_size"
2019-01-02,39400,1,2367
2019-01-03,38300,1,2367
2019-01-04,37450,0.0364,2367
2019-01-07,38000,0,2367
2019-01-08,38000,0.0574,2367
2019-01-09,38650,0,2367
2019-01-10,40000,1,2367
2019-01-11,40350,0,2367
2019-01-14,40450,1,2367
2019-01-15,40050,0.2218,2367
2019-01-16,41150,0.8595,2367
2019-01-17,41700,0,2367
2019-01-18,42000,0,2367
2019-01-21,42700,0.0609,2367
2019-01-22,42750,1,2367
2019-01-23,41350,0,2367
2019-01-24,43050,0.9911,2367
2019-01-25,44300,0.0447,2367
2019-01-28,45000,0.0059,2367
2019-01-29,45050,0.001,2367
2019-01-30,44800,0,2367
2019-01-31,46650,1,2367
2019-02-01,46650,1,2367
2019-02-07,46800,1,2367
2019-02-08,45700,1,2367
2019-02-11,44500,0,2367
2019-02-12,44650,0,2367
2019-02-13,46400,1,2367
2019-02-14,46600,0,2367
2019-02-15,46750,1,2367
2019-02-18,46500,1,2367
2019-02-19,45850,0.7793,2367
2019-02-20,46750,0.2335,2367
2019-02-21,46500,0.0018,2367
2019-02-22,46500,0,2367
2019-02-25,47400,0,2367
2019-02-26,47350,1,2367
2019-02-27,47000,1,2367
2019-02-28,46400,1,2367
2019-03-04,46000,0.9998,2367
2019-03-05,44600,0.0549,2367
2019-03-06,44000,0,2367
2019-03-07,43400,0,2367
2019-03-08,44450,0.9949,2367
2019-03-11,44400,0.9954,2367
2019-03-12,44300,5e-04,2367
2019-03-13,44250,1,2367
2019-03-14,43700,0,2367
2019-03-15,43800,0,2367
2019-03-18,43950,0.0081,2367
2019-03-19,43750,0,2367
2019-03-20,43800,0.892,2367
2019-03-21,44600,1e-04,2367
2019-03-22,46850,1,2367
2019-03-25,45300,0.9993,2367
2019-03-26,45500,1,2367
2019-03-27,44750,0,2367
2019-03-28,44950,0.9989,2367
2019-03-29,44500,0.0974,2367
2019-04-01,45200,1,2367
2019-04-02,45550,0,2367
2019-04-03,46750,1,2367
2019-04-04,46150,0,2367
2019-04-05,46950,0.9999,2367
2019-04-08,47250,0.9861,2367
2019-04-09,46700,0.9918,2367
2019-04-10,46400,0.0148,2367
2019-04-11,46700,1,2367
2019-04-12,46050,0,2367
2019-04-15,47150,1,2367
2019-04-16,47400,0.9991,2367
2019-04-17,47300,0.5951,2367
2019-04-18,47200,1,2367
2019-04-19,45750,1,2367
2019-04-22,45400,0.1166,2367
2019-04-23,45050,1e-04,2367
2019-04-24,45400,1,2367
2019-04-25,44250,0,2367
2019-04-26,44200,0,2367
2019-04-29,45150,0,2367
2019-04-30,46000,1,2367
2019-05-02,45500,1e-04,2367
2019-05-03,45900,1,2367
2019-05-07,45250,1,2367
2019-05-08,44300,0.3494,2367
2019-05-09,43900,1,2367
2019-05-10,42600,0.9663,2367
2019-05-13,42500,0.6671,2367
2019-05-14,41300,0.9664,2367
2019-05-15,42700,1,2367
2019-05-16,42350,1,2367
2019-05-17,41950,1,2367
2019-05-20,41650,0.9989,2367
2019-05-21,42600,0.2253,2367
2019-05-22,43700,0.9998,2367
2019-05-23,43900,0.0044,2367
2019-05-24,43800,1,2367
2019-05-27,42500,1,2367
2019-05-28,42550,1,2367
2019-05-29,41850,0.9997,2367
2019-05-30,42200,0,2367
2019-05-31,42600,1,2367
2019-06-03,42950,0,2367
2019-06-04,43400,0.9592,2367
2019-06-05,44050,0.9995,2367
2019-06-07,43600,0,2367
2019-06-10,44300,0,2367
2019-06-11,44800,0.8717,2367
2019-06-12,44800,0.9997,2367
2019-06-13,44200,0.9998,2367
2019-06-14,43750,0,2367
2019-06-17,43750,1e-04,2367
2019-06-18,43750,0,2367
2019-06-19,45450,0.0102,2367
2019-06-20,44850,0,2367
2019-06-21,45750,0.7233,2367
2019-06-24,45200,0.9814,2367
2019-06-25,45200,0.9934,2367
2019-06-26,45800,1,2367
2019-06-27,46000,0,2367
2019-06-28,47000,0.6426,2367
2019-07-01,47350,0.9987,2367
2019-07-02,46200,0,2367
2019-07-03,45750,1,2367
2019-07-04,45250,0,2367
2019-07-05,45950,1,2367
2019-07-08,44750,1,2367
2019-07-09,44850,0,2367
2019-07-10,45550,0.0056,2367
2019-07-11,46350,0.9997,2367
2019-07-12,46350,0.8791,2367
2019-07-15,45950,0,2367
2019-07-16,46450,0,2367
2019-07-17,46150,0.8706,2367
2019-07-18,46450,1,2367
2019-07-19,46650,0,2367
2019-07-22,46800,0,2367
2019-07-23,47350,0.9859,2367
2019-07-24,47100,0.9953,2367
2019-07-25,47150,1e-04,2367
2019-07-26,46650,0,2367
2019-07-29,46800,1,2367
2019-07-30,46300,0,2367
2019-07-31,46200,1,2367
2019-08-01,44900,0.9242,2367
2019-08-02,44550,0.0348,2367
2019-08-05,44350,1,2367
2019-08-06,42500,0,2367
2019-08-07,43600,1,2367
2019-08-08,43250,1,2367
2019-08-09,43250,0.9991,2367
2019-08-12,44000,1,2367
2019-08-13,43500,1,2367
2019-08-14,43900,1,2367
2019-08-16,43800,0.9819,2367
2019-08-19,44350,1,2367
2019-08-20,43950,0,2367
2019-08-21,44350,0.0043,2367
2019-08-22,44500,1,2367
2019-08-23,43800,0.9902,2367
2019-08-26,43050,0.0802,2367
2019-08-27,43650,1e-04,2367
2019-08-28,44100,0.9697,2367
2019-08-29,44200,1,2367
2019-08-30,43750,0,2367
2019-09-02,44850,1,2367
2019-09-03,43550,0.7528,2367
2019-09-04,43250,0,2367
2019-09-05,44800,0,2367
2019-09-06,46500,0.9999,2367
2019-09-09,46450,0.079,2367
2019-09-10,47100,0.9903,2367
2019-09-11,47300,0.9999,2367
2019-09-16,47000,0,2367
2019-09-17,47000,0.9649,2367
2019-09-18,46900,0,2367
2019-09-19,48050,0,2367
2019-09-20,49400,0.979,2367
2019-09-23,49250,3e-04,2367
2019-09-24,49050,1e-04,2367
2019-09-25,49200,1,2367
2019-09-26,49000,0.0072,2367
2019-09-27,48000,0,2367
2019-09-30,48050,0,2367
2019-10-01,48900,0.9999,2367
2019-10-02,48350,1,2367
2019-10-04,47400,0,2367
2019-10-07,48350,1,2367
2019-10-08,47900,0,2367
2019-10-10,48200,4e-04,2367
2019-10-11,49000,1e-04,2367
2019-10-14,50000,0.0379,2367
2019-10-15,49900,0,2367
2019-10-16,50700,0.5495,2367
2019-10-17,50500,0.696,2367
2019-10-18,50300,0,2367
2019-10-21,49900,0,2367
2019-10-22,50800,0.0306,2367
2019-10-23,51300,1,2367
2019-10-24,52500,1e-04,2367
2019-10-25,50800,0.9999,2367
2019-10-28,50700,0.0097,2367
2019-10-29,51400,0.9998,2367
2019-10-30,50700,0.9999,2367
2019-10-31,51000,0.7253,2367
2019-11-01,50600,0.001,2367
2019-11-04,51700,0.0082,2367
2019-11-05,52400,0.6539,2367
2019-11-06,52900,0.0356,2367
2019-11-07,53400,1,2367
2019-11-08,53200,0.9999,2367
2019-11-11,52200,1,2367
2019-11-12,51800,0,2367
2019-11-13,52500,0.0585,2367
2019-11-14,51900,0,2367
2019-11-15,52900,0.0071,2367
2019-11-18,53600,1,2367
2019-11-19,53200,0.0419,2367
2019-11-20,53400,1,2367
2019-11-21,51600,0.5961,2367
2019-11-22,51000,0,2367
2019-11-25,52200,0.9996,2367
2019-11-26,51900,0.9735,2367
2019-11-27,51800,0,2367
2019-11-28,51900,1,2367
2019-11-29,51200,1,2367
2019-12-02,50900,0.9945,2367
2019-12-03,49800,0,2367
2019-12-04,49600,0,2367
2019-12-05,50200,0.9901,2367
2019-12-06,50100,0,2367
2019-12-09,50900,0,2367
2019-12-10,51000,0,2367
2019-12-11,51500,0,2367
2019-12-12,53000,0.0012,2367
2019-12-13,54500,0.9967,2367
2019-12-16,54500,0.0321,2367
2019-12-17,55800,0.9954,2367
2019-12-18,56700,0.1245,2367
2019-12-19,57000,0.8678,2367
2019-12-20,56100,0.9982,2367
2019-12-23,56100,0.9977,2367
2019-12-24,55600,1,2367
2019-12-26,54700,0,2367
2019-12-27,55700,0,2367
2019-12-30,56200,1,2367
2020-01-02,55500,1,2367
2020-01-03,56000,1,2367
2020-01-06,54900,0,2367
2020-01-07,55700,1,2367
2020-01-08,56200,0.9828,2367
2020-01-09,58400,0.7763,2367
2020-01-10,58800,0.5385,2367
2020-01-13,59600,0.3157,2367
2020-01-14,60400,0.9999,2367
2020-01-15,59500,1,2367
2020-01-16,59100,0,2367
2020-01-17,61900,1,2367
2020-01-20,62000,0,2367
2020-01-21,62000,0.0013,2367
2020-01-22,60500,0,2367
2020-01-23,61800,1,2367
2020-01-28,59400,0.0033,2367
2020-01-29,59100,0,2367
2020-01-30,58800,0,2367
2020-01-31,57800,0.0072,2367
2020-02-03,55500,0,2367
2020-02-04,57100,0,2367
2020-02-05,60000,0.0275,2367
2020-02-06,60100,0.0183,2367
2020-02-07,61100,0.0029,2367
2020-02-10,59200,0,2367
2020-02-11,59800,0.4096,2367
2020-02-12,60300,1e-04,2367
2020-02-13,61200,0.9999,2367
2020-02-14,60900,0,2367
2020-02-17,61600,0.9995,2367
2020-02-18,60800,1,2367
2020-02-19,59800,0,2367
2020-02-20,60700,1,2367
2020-02-21,58800,3e-04,2367
2020-02-24,57400,0.8739,2367
2020-02-25,56200,0,2367
2020-02-26,56000,0,2367
2020-02-27,56300,0.998,2367
2020-02-28,55000,1,2367
2020-03-02,54300,0.0038,2367
2020-03-03,56700,1,2367
2020-03-04,54800,3e-04,2367
2020-03-05,57600,0,2367
2020-03-06,56500,0.3492,2367
2020-03-09,56500,0.0734,2367
2020-03-10,53800,0.9995,2367
2020-03-11,54300,0.9995,2367
2020-03-12,52100,0.9848,2367
2020-03-13,47450,0.9864,2367
2020-03-16,50100,0.9998,2367
2020-03-17,46900,0.9797,2367
2020-03-18,47750,0.9999,2367
2020-03-19,46400,0.0025,2367
2020-03-20,44150,0.0433,2367
2020-03-23,42600,0.0029,2367
2020-03-24,43850,1e-04,2367
2020-03-25,48950,0.9999,2367
2020-03-26,49000,0.9929,2367
2020-03-27,49600,1,2367
2020-03-30,47050,0.9975,2367
2020-03-31,48000,1,2367
2020-04-01,47450,0.9964,2367
