"Date","Open","label","train_size"
2019-01-02,31500,0.9437,2367
2019-01-03,31300,0.1767,2367
2019-01-04,31950,0.0427,2367
2019-01-07,32950,0.9688,2367
2019-01-08,32650,0.9828,2367
2019-01-09,32100,0.8337,2367
2019-01-10,31500,0.1669,2367
2019-01-11,31950,0.2065,2367
2019-01-14,31900,0.1264,2367
2019-01-15,32650,0.9684,2367
2019-01-16,31850,0.0885,2367
2019-01-17,32200,0.989,2367
2019-01-18,31650,0.0172,2367
2019-01-21,32150,0.8102,2367
2019-01-22,32000,0.4204,2367
2019-01-23,32550,0.0484,2367
2019-01-24,32750,0.0157,2367
2019-01-25,33000,0.842,2367
2019-01-28,32550,0.1017,2367
2019-01-29,33000,0.3641,2367
2019-01-30,33500,0.3535,2367
2019-01-31,34000,0.6992,2367
2019-02-01,34000,0.9646,2367
2019-02-07,33950,0.5271,2367
2019-02-08,34100,0.864,2367
2019-02-11,34200,0.8927,2367
2019-02-12,34100,0.9628,2367
2019-02-13,33700,0.1218,2367
2019-02-14,33550,0.0451,2367
2019-02-15,33700,0.9701,2367
2019-02-18,32000,0.0952,2367
2019-02-19,32350,0.9664,2367
2019-02-20,31700,0.326,2367
2019-02-21,31800,0.979,2367
2019-02-22,31400,0.1986,2367
2019-02-25,31600,0.4328,2367
2019-02-26,31500,0.9489,2367
2019-02-27,31100,0.1879,2367
2019-02-28,31150,0.9522,2367
2019-03-04,30750,0.9191,2367
2019-03-05,30500,0.1869,2367
2019-03-06,30950,0.5547,2367
2019-03-07,30950,0.8596,2367
2019-03-08,30350,0.2844,2367
2019-03-11,30700,0.0197,2367
2019-03-12,31550,0.982,2367
2019-03-13,31100,0.0437,2367
2019-03-14,31550,0.1026,2367
2019-03-15,31900,0.0137,2367
2019-03-18,32450,0.193,2367
2019-03-19,32750,0.7921,2367
2019-03-20,32200,0.0823,2367
2019-03-21,32500,0.9164,2367
2019-03-22,32000,0.1175,2367
2019-03-25,32400,0.9806,2367
2019-03-26,32300,0.3588,2367
2019-03-27,32300,0.7958,2367
2019-03-28,31800,0.8515,2367
2019-03-29,31200,0.0171,2367
2019-04-01,32000,0.9149,2367
2019-04-02,31800,0.0306,2367
2019-04-03,31800,0.7315,2367
2019-04-04,31800,0.9305,2367
2019-04-05,31800,0.8043,2367
2019-04-08,31700,0.8985,2367
2019-04-09,31500,0.8795,2367
2019-04-10,31250,0.0495,2367
2019-04-11,31600,0.9709,2367
2019-04-12,31500,0.0138,2367
2019-04-15,32450,0.0388,2367
2019-04-16,32500,0.123,2367
2019-04-17,32450,0.4679,2367
2019-04-18,32150,0.0453,2367
2019-04-19,33000,0.3515,2367
2019-04-22,33400,0.0298,2367
2019-04-23,34200,0.6913,2367
2019-04-24,34050,0.6968,2367
2019-04-25,34000,0.6729,2367
2019-04-26,34100,0.8117,2367
2019-04-29,33250,0.01,2367
2019-04-30,34000,0.6029,2367
2019-05-02,33800,0.1483,2367
2019-05-03,33750,0.9915,2367
2019-05-07,32500,0.059,2367
2019-05-08,32400,0.0314,2367
2019-05-09,32750,0.8935,2367
2019-05-10,32950,0.9581,2367
2019-05-13,32000,0.1505,2367
2019-05-14,32950,0.9563,2367
2019-05-15,31400,0.3283,2367
2019-05-16,31200,0.8505,2367
2019-05-17,31450,0.9356,2367
2019-05-20,31450,0.8819,2367
2019-05-21,30700,0.4301,2367
2019-05-22,30650,0.3864,2367
2019-05-23,30800,0.7298,2367
2019-05-24,30450,0.0231,2367
2019-05-27,30900,0.5355,2367
2019-05-28,31150,0.3411,2367
2019-05-29,31500,0.9856,2367
2019-05-30,30800,0.1918,2367
2019-05-31,30650,0.1257,2367
2019-06-03,31000,0.0446,2367
2019-06-04,31350,0.017,2367
2019-06-05,31550,0.89,2367
2019-06-07,31200,0.9337,2367
2019-06-10,31100,0.0256,2367
2019-06-11,30900,0.7683,2367
2019-06-12,30650,0.923,2367
2019-06-13,30650,0.2264,2367
2019-06-14,30700,0.7395,2367
2019-06-17,30700,0.7647,2367
2019-06-18,30600,0.1087,2367
2019-06-19,30650,0.0267,2367
2019-06-20,31400,0.9619,2367
2019-06-21,30950,0.0286,2367
2019-06-24,31350,0.9638,2367
2019-06-25,31000,0.9796,2367
2019-06-26,30400,0.1595,2367
2019-06-27,30450,0.27,2367
2019-06-28,30450,0.9148,2367
2019-07-01,30600,0.9505,2367
2019-07-02,30150,0.0247,2367
2019-07-03,30600,0.987,2367
2019-07-04,30400,0.036,2367
2019-07-05,30950,0.801,2367
2019-07-08,30700,0.7168,2367
2019-07-09,30350,0.086,2367
2019-07-10,30450,0.9716,2367
2019-07-11,29700,0.744,2367
2019-07-12,29650,0.0428,2367
2019-07-15,29950,0.93,2367
2019-07-16,29900,0.1033,2367
2019-07-17,30500,0.7571,2367
2019-07-18,29900,0.0114,2367
2019-07-19,30350,0.0362,2367
2019-07-22,30550,0.0264,2367
2019-07-23,30750,0.8647,2367
2019-07-24,30500,0.0417,2367
2019-07-25,31000,0.807,2367
2019-07-26,30600,0.5549,2367
2019-07-29,30800,0.8568,2367
2019-07-30,30900,0.914,2367
2019-07-31,30750,0.4965,2367
2019-08-01,30750,0.9826,2367
2019-08-02,30400,0.6294,2367
2019-08-05,30300,0.0218,2367
2019-08-06,30900,0.9878,2367
2019-08-07,29800,0.9957,2367
2019-08-08,29000,0.0552,2367
2019-08-09,29500,0.1545,2367
2019-08-12,29450,0.1137,2367
2019-08-13,29400,0.1996,2367
2019-08-14,29550,0.9569,2367
2019-08-16,28600,0.813,2367
2019-08-19,28400,0.3107,2367
