"Date","Open","label","train_size"
2019-01-02,5260,0.0234,1152
2019-01-03,5260,0.9999,1152
2019-01-04,5490,0.0084,1152
2019-01-07,5660,0.2782,1152
2019-01-08,5720,0.2527,1152
2019-01-09,5700,1,1152
2019-01-10,5780,0.9902,1152
2019-01-11,5800,0.9998,1152
2019-01-14,5790,0.9992,1152
2019-01-15,5800,0.9928,1152
2019-01-16,5810,0.9549,1152
2019-01-17,5920,0.0631,1152
2019-01-18,5880,0,1152
2019-01-21,5900,0.0076,1152
2019-01-22,5920,0.9999,1152
2019-01-23,5820,0,1152
2019-01-24,5900,0,1152
2019-01-25,6010,1,1152
2019-01-28,5930,0.7148,1152
2019-01-29,5920,0.5611,1152
2019-01-30,6050,0,1152
2019-01-31,5880,1,1152
2019-02-01,5910,1,1152
2019-02-07,6240,8e-04,1152
2019-02-08,6160,0.43,1152
2019-02-11,6280,0.9776,1152
2019-02-12,6100,0.013,1152
2019-02-13,6080,0,1152
2019-02-14,6010,1,1152
2019-02-15,6070,0,1152
2019-02-18,6160,0,1152
2019-02-19,6080,1,1152
2019-02-20,6170,0,1152
2019-02-21,6060,0.9995,1152
2019-02-22,6230,1,1152
2019-02-25,6160,0.6228,1152
2019-02-26,6130,0,1152
2019-02-27,5980,0.009,1152
2019-02-28,6040,0.9754,1152
2019-03-04,5930,2e-04,1152
2019-03-05,5930,0,1152
2019-03-06,5970,0.9983,1152
2019-03-07,6010,1e-04,1152
2019-03-08,5850,0.9989,1152
2019-03-11,5820,5e-04,1152
2019-03-12,5920,1,1152
2019-03-13,5940,0.5238,1152
2019-03-14,6050,0,1152
2019-03-15,5950,0.9893,1152
2019-03-18,6160,1,1152
2019-03-19,6200,1,1152
2019-03-20,6250,0.9999,1152
2019-03-21,6370,0.9997,1152
2019-03-22,6180,0,1152
2019-03-25,6000,1,1152
2019-03-26,6030,0.9992,1152
2019-03-27,6100,0.1168,1152
2019-03-28,5980,0.0015,1152
2019-03-29,6030,0.9905,1152
2019-04-01,6050,0.0309,1152
2019-04-02,6050,0,1152
2019-04-03,5940,0.0589,1152
2019-04-04,6190,1,1152
2019-04-05,6200,1,1152
2019-04-08,6220,1,1152
2019-04-09,6160,0.9996,1152
2019-04-10,6110,0,1152
2019-04-11,5870,0.0376,1152
2019-04-12,5770,0.9981,1152
2019-04-15,5880,0.1203,1152
2019-04-16,6240,0.9859,1152
2019-04-17,6380,0.4375,1152
2019-04-18,6160,0.9981,1152
2019-04-19,6010,1,1152
2019-04-22,5960,1,1152
2019-04-23,5880,1,1152
2019-04-24,5930,0.9923,1152
2019-04-25,5880,0.8178,1152
2019-04-26,5790,0.9999,1152
2019-04-29,5780,0.9773,1152
2019-04-30,5770,1,1152
2019-05-02,5830,0.9994,1152
2019-05-03,5840,1,1152
2019-05-07,5740,8e-04,1152
2019-05-08,5460,0.6522,1152
2019-05-09,5530,0,1152
2019-05-10,5370,0.9937,1152
2019-05-13,5310,3e-04,1152
