"Date","Open","label","train_size"
2019-01-02,55.4500007629395,0.9073,1195
2019-01-03,57.7299995422363,0.1347,1195
2019-01-04,57.4099998474121,0.6015,1195
2019-01-07,60.0400009155273,0.7135,1195
2019-01-08,63.6699981689453,0.8219,1195
2019-01-09,67.8399963378906,0.9216,1195
2019-01-10,69.1399993896484,0.9716,1195
2019-01-11,70.8300018310547,0.8708,1195
2019-01-14,70.5899963378906,0.2656,1195
2019-01-15,70.0699996948242,0.8382,1195
2019-01-16,72.5599975585938,0.444,1195
2019-01-17,71.1100006103516,0.3009,1195
2019-01-18,72.370002746582,0.807,1195
2019-01-22,72.3000030517578,0.1085,1195
2019-01-23,69.8099975585938,0.5604,1195
2019-01-24,70.6399993896484,0.7501,1195
2019-01-25,71.6900024414062,0.5717,1195
2019-01-28,72,0.332,1195
2019-01-29,71.2600021362305,0.8571,1195
2019-01-30,73.2300033569336,0.7047,1195
2019-01-31,75.0100021362305,0.6716,1195
2019-02-01,75.9199981689453,0.8768,1195
2019-02-04,75.879997253418,0.7678,1195
2019-02-05,76.8600006103516,0.3433,1195
2019-02-06,75.0400009155273,0.8737,1195
2019-02-07,75.0100021362305,0.7708,1195
2019-02-08,67.4300003051758,0.1839,1195
2019-02-11,65.2900009155273,0.4192,1195
2019-02-12,66.9300003051758,0.5744,1195
2019-02-13,66.6699981689453,0.4388,1195
2019-02-14,68.379997253418,0.6565,1195
2019-02-15,69.25,0.6828,1195
2019-02-19,71.1500015258789,0.1555,1195
2019-02-20,70.1999969482422,0.6409,1195
2019-02-21,69.6600036621094,0.6721,1195
2019-02-22,69.25,0.9176,1195
2019-02-25,71.9000015258789,0.6166,1195
2019-02-26,72.3399963378906,0.2352,1195
2019-02-27,71,0.6213,1195
2019-02-28,73.3899993896484,0.6972,1195
2019-03-01,74.75,0.4554,1195
2019-03-04,74.2600021362305,0.0405,1195
2019-03-05,72,0.4057,1195
2019-03-06,71.5899963378906,0.1186,1195
2019-03-07,69.3499984741211,0.4081,1195
