"Date","Open","label","train_size"
2019-01-02,71.3000030517578,0.4924,1242
2019-01-03,73.1500015258789,0.3757,1242
2019-01-04,74,0.4699,1242
2019-01-07,77,0.5809,1242
2019-01-08,82.8899993896484,0.6661,1242
2019-01-09,85.5999984741211,0.4986,1242
2019-01-10,84.2200012207031,0.6086,1242
2019-01-11,88.3600006103516,0.5109,1242
2019-01-14,87.9400024414062,0.2883,1242
2019-01-15,78.25,0.4439,1242
2019-01-16,80.5400009155273,0.3531,1242
2019-01-17,80.3300018310547,0.4958,1242
2019-01-18,81.4499969482422,0.6284,1242
2019-01-22,82.5,0.4223,1242
2019-01-23,81.25,0.4491,1242
2019-01-24,79.8399963378906,0.6183,1242
2019-01-25,81.3399963378906,0.5807,1242
2019-01-28,81.8600006103516,0.2956,1242
2019-01-29,76.6800003051758,0.5586,1242
2019-01-30,79.4300003051758,0.5805,1242
2019-01-31,81.4400024414062,0.5949,1242
2019-02-01,83.120002746582,0.6365,1242
2019-02-04,85,0.5463,1242
2019-02-05,85.3199996948242,0.4091,1242
2019-02-06,81.9199981689453,0.5475,1242
2019-02-07,81.5699996948242,0.4627,1242
2019-02-08,82.3399963378906,0.2975,1242
2019-02-11,78,0.7306,1242
2019-02-12,81.1399993896484,0.6769,1242
2019-02-13,84.5500030517578,0.5531,1242
2019-02-14,84.3099975585938,0.3879,1242
2019-02-15,83.3399963378906,0.5406,1242
2019-02-19,83.5699996948242,0.3589,1242
2019-02-20,80.5999984741211,0.3222,1242
2019-02-21,77.3600006103516,0.3869,1242
2019-02-22,76.3199996948242,0.6391,1242
2019-02-25,78.7900009155273,0.7229,1242
2019-02-26,81.1999969482422,0.6485,1242
2019-02-27,81.4000015258789,0.7128,1242
2019-02-28,84.8899993896484,0.6104,1242
2019-03-01,85.7099990844727,0.6044,1242
2019-03-04,86.0500030517578,0.5436,1242
2019-03-05,88.1600036621094,0.5478,1242
2019-03-06,85.4599990844727,0.5166,1242
2019-03-07,85.1500015258789,0.4581,1242
2019-03-08,82.7699966430664,0.5353,1242
2019-03-11,83.5,0.6549,1242
2019-03-12,88.0500030517578,0.627,1242
2019-03-13,88.1999969482422,0.7769,1242
2019-03-14,91.4100036621094,0.4581,1242
2019-03-15,88.4100036621094,0.646,1242
2019-03-18,91.6800003051758,0.4564,1242
2019-03-19,90.4000015258789,0.389,1242
2019-03-20,88.620002746582,0.4867,1242
2019-03-21,88.129997253418,0.602,1242
2019-03-22,90.0699996948242,0.3488,1242
2019-03-25,84.2699966430664,0.4328,1242
2019-03-26,84.9800033569336,0.5583,1242
2019-03-27,87.4599990844727,0.4474,1242
2019-03-28,86.5299987792969,0.7311,1242
2019-03-29,90.1900024414062,0.6829,1242
2019-04-01,94.3600006103516,0.4403,1242
2019-04-02,92,0.5419,1242
2019-04-03,93.3099975585938,0.3884,1242
2019-04-04,92.129997253418,0.3866,1242
2019-04-05,91.6699981689453,0.6463,1242
2019-04-08,93,0.4605,1242
2019-04-09,90.9899978637695,0.4313,1242
2019-04-10,89.8099975585938,0.5511,1242
2019-04-11,91.25,0.4313,1242
2019-04-12,89.3600006103516,0.6335,1242
2019-04-15,91.2300033569336,0.4559,1242
2019-04-16,88.9599990844727,0.5568,1242
2019-04-17,89.0800018310547,0.357,1242
2019-04-18,85.0599975585938,0.2922,1242
2019-04-22,81.4499969482422,0.4997,1242
2019-04-23,83.2399978637695,0.5675,1242
2019-04-24,87.3300018310547,0.4014,1242
2019-04-25,84.9000015258789,0.6039,1242
2019-04-26,87.9499969482422,0.459,1242
2019-04-29,86.9800033569336,0.5599,1242
2019-04-30,88.5,0.5759,1242
2019-05-01,91.8899993896484,0.3537,1242
2019-05-02,84.25,0.4405,1242
