"Date","Open","label","train_size"
2019-01-02,257500,0.9984,2367
2019-01-03,250000,0.9985,2367
2019-01-04,240000,0.5375,2367
2019-01-07,242000,0.3157,2367
2019-01-08,240500,0.9951,2367
2019-01-09,237000,0.0276,2367
2019-01-10,241000,0.2281,2367
2019-01-11,242500,0.1358,2367
2019-01-14,246500,0.0023,2367
2019-01-15,255000,0.1086,2367
2019-01-16,256000,0.9946,2367
2019-01-17,250500,0.9969,2367
2019-01-18,243500,0.0043,2367
2019-01-21,253500,0.982,2367
2019-01-22,249500,0.1708,2367
2019-01-23,253000,0.001,2367
2019-01-24,268000,0.9831,2367
2019-01-25,265000,0.003,2367
2019-01-28,277000,0.8165,2367
2019-01-29,273000,0.266,2367
2019-01-30,274500,0.9958,2367
2019-01-31,268000,0.967,2367
2019-02-01,266000,0.0029,2367
2019-02-07,274000,0.9961,2367
2019-02-08,264000,0.9939,2367
2019-02-11,257500,0.9902,2367
2019-02-12,251500,0.0028,2367
2019-02-13,257000,0.995,2367
2019-02-14,255000,0.4633,2367
2019-02-15,256000,0.0019,2367
2019-02-18,268000,0.0573,2367
2019-02-19,272000,0.6579,2367
2019-02-20,274000,0.0018,2367
2019-02-21,286000,0.9703,2367
2019-02-22,283000,0.1459,2367
2019-02-25,287500,0.0975,2367
2019-02-26,290000,0.2561,2367
2019-02-27,293000,0.6722,2367
2019-02-28,291500,0.9773,2367
2019-03-04,285500,0.2693,2367
2019-03-05,286500,0.0367,2367
2019-03-06,289000,0.9856,2367
2019-03-07,284000,0.6711,2367
2019-03-08,286500,0.0424,2367
2019-03-11,290000,0.0103,2367
2019-03-12,296500,0.9883,2367
2019-03-13,289500,0.4067,2367
2019-03-14,291500,0.1775,2367
2019-03-15,292000,0.0048,2367
2019-03-18,312500,0.0026,2367
2019-03-19,324000,0.0182,2367
2019-03-20,328000,0.2101,2367
2019-03-21,328000,0.9844,2367
2019-03-22,316000,0.0035,2367
2019-03-25,321000,0.9846,2367
2019-03-26,318000,0.0044,2367
2019-03-27,334000,0.9386,2367
2019-03-28,331000,0.7012,2367
2019-03-29,334000,0.0734,2367
2019-04-01,331000,0.9549,2367
2019-04-02,327500,0.9891,2367
2019-04-03,316500,0.1319,2367
2019-04-04,318500,0.0423,2367
2019-04-05,324000,0.9067,2367
2019-04-08,323500,0.4392,2367
2019-04-09,322000,0.0102,2367
2019-04-10,329500,0.3645,2367
2019-04-11,327000,0.9938,2367
2019-04-12,321500,0.1643,2367
2019-04-15,325500,0.8161,2367
2019-04-16,325000,0.9851,2367
2019-04-17,322000,0.9874,2367
2019-04-18,315000,0.2977,2367
2019-04-19,315500,0.4051,2367
2019-04-22,319000,0.8519,2367
2019-04-23,321000,0.2349,2367
2019-04-24,326500,0.991,2367
2019-04-25,322500,0.7675,2367
2019-04-26,321000,0.9339,2367
2019-04-29,325000,0.0061,2367
2019-04-30,334000,0.0033,2367
2019-05-02,338000,0.0825,2367
2019-05-03,341000,0.969,2367
2019-05-07,327000,0.9886,2367
2019-05-08,319500,0.0179,2367
2019-05-09,322500,0.9931,2367
2019-05-10,308000,0.0032,2367
2019-05-13,321500,0.9653,2367
2019-05-14,312000,0.003,2367
2019-05-15,312500,0.9897,2367
2019-05-16,304000,0.9945,2367
2019-05-17,298500,0.9824,2367
2019-05-20,295500,0.0465,2367
2019-05-21,295500,0.5255,2367
2019-05-22,296500,0.05,2367
2019-05-23,299000,0.991,2367
2019-05-24,287000,0.0467,2367
2019-05-27,290000,0.2854,2367
2019-05-28,295500,0.9857,2367
2019-05-29,291500,0.0241,2367
2019-05-30,3e+05,0.9887,2367
2019-05-31,292000,0.0124,2367
2019-06-03,298000,0.3687,2367
2019-06-04,300500,0.9789,2367
2019-06-05,298000,0.9541,2367
2019-06-07,294500,0.685,2367
2019-06-10,296500,0.2791,2367
2019-06-11,294500,0.0175,2367
2019-06-12,302000,0.003,2367
2019-06-13,309000,0.9771,2367
2019-06-14,304500,0.9821,2367
2019-06-17,301000,0.7116,2367
2019-06-18,298500,0.4614,2367
2019-06-19,302500,0.0021,2367
2019-06-20,310000,0.034,2367
2019-06-21,312000,0.993,2367
2019-06-24,299000,0.0351,2367
2019-06-25,303500,0.984,2367
2019-06-26,297000,0.052,2367
2019-06-27,299500,0.0051,2367
2019-06-28,304000,0.9225,2367
2019-07-01,308000,0.4876,2367
2019-07-02,304000,0.9947,2367
2019-07-03,295000,0.9863,2367
2019-07-04,293000,0.9652,2367
2019-07-05,286500,0.2085,2367
2019-07-08,287000,0.9918,2367
2019-07-09,276500,0.9767,2367
2019-07-10,272500,0.948,2367
2019-07-11,270000,0.9004,2367
2019-07-12,271500,0.0095,2367
2019-07-15,273000,0.0923,2367
2019-07-16,274500,0.1364,2367
2019-07-17,275000,0.9948,2367
2019-07-18,270000,0.7053,2367
2019-07-19,270500,0.0076,2367
2019-07-22,274000,0.0179,2367
2019-07-23,280000,0.9511,2367
2019-07-24,276500,0.9474,2367
2019-07-25,275000,0.5113,2367
2019-07-26,277000,0.9961,2367
2019-07-29,270000,0.9985,2367
2019-07-30,253500,0.0329,2367
2019-07-31,257000,0.9648,2367
2019-08-01,253500,0.0107,2367
2019-08-02,253500,0.0483,2367
2019-08-05,253000,0.9877,2367
2019-08-06,234500,0.6576,2367
2019-08-07,226500,0.6871,2367
2019-08-08,228000,0.0177,2367
2019-08-09,233500,0.985,2367
2019-08-12,226500,0.0975,2367
2019-08-13,230000,0.9905,2367
2019-08-14,227000,0.9718,2367
2019-08-16,220000,0.9587,2367
2019-08-19,216500,0.0679,2367
2019-08-20,220000,0.0245,2367
2019-08-21,223000,0.9869,2367
2019-08-22,223000,0.0143,2367
2019-08-23,221500,0.0954,2367
2019-08-26,221000,0.9631,2367
2019-08-27,221500,0.0318,2367
2019-08-28,224500,0.5113,2367
2019-08-29,223500,0.0039,2367
2019-08-30,233500,0.95,2367
2019-09-02,231000,0.0068,2367
2019-09-03,238000,0.0016,2367
2019-09-04,248500,0.0087,2367
2019-09-05,253000,0.9773,2367
2019-09-06,243000,0.9119,2367
2019-09-09,242500,0.0041,2367
2019-09-10,253000,0.9846,2367
2019-09-11,248500,0.0154,2367
2019-09-16,258500,0.5043,2367
2019-09-17,258000,0.7327,2367
2019-09-18,260000,0.966,2367
2019-09-19,257000,0.9549,2367
2019-09-20,253500,0.0018,2367
2019-09-23,261500,0.2182,2367
2019-09-24,263000,0.0287,2367
2019-09-25,263500,0.9816,2367
2019-09-26,261500,0.0543,2367
2019-09-27,263500,0.8709,2367
2019-09-30,264500,0.8629,2367
2019-10-01,259000,0.8668,2367
2019-10-02,255500,0.9169,2367
2019-10-04,248500,0.8164,2367
2019-10-07,245500,0.9847,2367
2019-10-08,239500,0.0118,2367
2019-10-10,242000,0.0351,2367
2019-10-11,246000,0.7957,2367
2019-10-14,249500,0.8892,2367
2019-10-15,246500,0.8127,2367
2019-10-16,249000,0.9294,2367
2019-10-17,247500,0.9959,2367
2019-10-18,246000,0.9747,2367
2019-10-21,244500,0.9809,2367
2019-10-22,242500,0.9929,2367
2019-10-23,238000,0.9037,2367
2019-10-24,235500,0.9895,2367
2019-10-25,231500,0.0071,2367
2019-10-28,238000,0.9955,2367
2019-10-29,230000,0.0325,2367
2019-10-30,237500,0.1849,2367
2019-10-31,240000,0.9925,2367
