"Date","Open","label","train_size"
2019-01-02,5440,0.9684,2367
2019-01-03,5510,1,2367
2019-01-04,5390,0.9997,2367
2019-01-07,5490,0,2367
2019-01-08,5570,1,2367
2019-01-09,5550,0,2367
2019-01-10,5680,1,2367
2019-01-11,5680,1,2367
2019-01-14,5550,0,2367
2019-01-15,5650,0.818,2367
2019-01-16,5650,1,2367
2019-01-17,5660,1,2367
2019-01-18,5670,1,2367
2019-01-21,5650,0,2367
2019-01-22,5700,1,2367
2019-01-23,5670,0,2367
2019-01-24,6010,0.729,2367
2019-01-25,6030,6e-04,2367
2019-01-28,6080,1,2367
2019-01-29,5810,0.9741,2367
2019-01-30,5690,1,2367
2019-01-31,5290,1,2367
2019-02-01,5230,1,2367
2019-02-07,5230,0.9263,2367
2019-02-08,5250,0.9998,2367
2019-02-11,5220,1,2367
2019-02-12,5190,1,2367
2019-02-13,5160,0.996,2367
2019-02-14,5160,1,2367
2019-02-15,5100,0,2367
2019-02-18,5160,2e-04,2367
2019-02-19,5170,0.0015,2367
2019-02-20,5230,1,2367
2019-02-21,5170,1,2367
2019-02-22,5120,0,2367
2019-02-25,5210,1,2367
2019-02-26,5170,0.9999,2367
2019-02-27,5220,1,2367
2019-02-28,5160,1,2367
2019-03-04,5050,0.9973,2367
2019-03-05,5000,0.9996,2367
2019-03-06,4950,0.0015,2367
2019-03-07,4910,0,2367
2019-03-08,4920,1,2367
2019-03-11,4855,1,2367
2019-03-12,4845,3e-04,2367
2019-03-13,4840,1,2367
2019-03-14,4820,0,2367
2019-03-15,4970,0,2367
2019-03-18,5090,1,2367
2019-03-19,5050,0.992,2367
2019-03-20,5020,0,2367
2019-03-21,5030,0.9997,2367
2019-03-22,5000,0,2367
2019-03-25,4915,0,2367
2019-03-26,5000,1,2367
2019-03-27,5020,1,2367
2019-03-28,5000,0,2367
2019-03-29,5060,0.9727,2367
2019-04-01,5080,0,2367
2019-04-02,5170,1,2367
2019-04-03,5080,0,2367
2019-04-04,5140,1,2367
2019-04-05,5080,0.9961,2367
2019-04-08,5090,0,2367
2019-04-09,5110,1,2367
