"Date","Open","label","train_size"
2019-01-02,36450,1,2367
2019-01-03,36050,1,2367
2019-01-04,35500,1,2367
2019-01-07,35400,1,2367
2019-01-08,35000,0.9999,2367
2019-01-09,35000,0,2367
2019-01-10,35200,0,2367
2019-01-11,35650,0.2674,2367
2019-01-14,35850,1,2367
2019-01-15,34950,0,2367
2019-01-16,36850,0,2367
2019-01-17,38200,0.9996,2367
2019-01-18,38650,1,2367
2019-01-21,38200,1,2367
2019-01-22,37550,0.9996,2367
2019-01-23,37750,1,2367
2019-01-24,37300,0,2367
2019-01-25,38100,0,2367
2019-01-28,38350,1,2367
2019-01-29,38650,1,2367
2019-01-30,38350,0.9069,2367
2019-01-31,38900,0,2367
2019-02-01,40200,0.8745,2367
2019-02-07,40400,0.9542,2367
2019-02-08,40100,0,2367
2019-02-11,40650,1,2367
2019-02-12,39750,0.9997,2367
2019-02-13,39500,0,2367
2019-02-14,40750,1,2367
2019-02-15,40100,1,2367
2019-02-18,39650,0,2367
2019-02-19,39600,0.0176,2367
2019-02-20,39250,0,2367
2019-02-21,39500,0,2367
2019-02-22,39800,1,2367
2019-02-25,39450,0,2367
2019-02-26,39100,1,2367
2019-02-27,38550,0.9999,2367
2019-02-28,38700,0,2367
2019-03-04,39250,1,2367
2019-03-05,38300,1,2367
2019-03-06,38350,0.2084,2367
2019-03-07,38750,1,2367
2019-03-08,37600,1,2367
2019-03-11,37200,0,2367
2019-03-12,37750,0,2367
2019-03-13,38000,1,2367
2019-03-14,38150,1,2367
2019-03-15,37650,0,2367
2019-03-18,38000,1,2367
2019-03-19,38000,1,2367
2019-03-20,38000,1,2367
2019-03-21,37500,1,2367
2019-03-22,37050,1,2367
2019-03-25,36950,1,2367
2019-03-26,36600,1,2367
2019-03-27,35750,0,2367
2019-03-28,36200,1,2367
2019-03-29,36500,0.0023,2367
2019-04-01,36900,0,2367
2019-04-02,38000,0,2367
2019-04-03,38950,0,2367
2019-04-04,39350,0.9997,2367
2019-04-05,39550,1,2367
2019-04-08,39700,1,2367
2019-04-09,39300,1,2367
2019-04-10,39000,0.02,2367
2019-04-11,39400,1,2367
2019-04-12,39100,1,2367
2019-04-15,38750,0,2367
2019-04-16,38650,0,2367
2019-04-17,38650,0,2367
2019-04-18,38750,1,2367
2019-04-19,37950,1,2367
2019-04-22,37950,1,2367
2019-04-23,37300,0,2367
2019-04-24,37700,1,2367
2019-04-25,37200,0,2367
2019-04-26,36950,1,2367
2019-04-29,36450,0,2367
2019-04-30,37000,1,2367
2019-05-02,36350,0,2367
2019-05-03,36800,1,2367
2019-05-07,36400,0,2367
2019-05-08,36500,0,2367
2019-05-09,36950,1,2367
2019-05-10,36500,1,2367
2019-05-13,36000,0.9844,2367
2019-05-14,36000,1,2367
2019-05-15,35550,0,2367
2019-05-16,36600,0,2367
2019-05-17,36650,1,2367
2019-05-20,36450,0,2367
2019-05-21,36550,0,2367
2019-05-22,37200,1,2367
2019-05-23,36950,1,2367
2019-05-24,36700,0,2367
2019-05-27,37400,0.1547,2367
2019-05-28,37300,0.8069,2367
2019-05-29,37550,1,2367
2019-05-30,36800,0,2367
2019-05-31,36450,1,2367
2019-06-03,36500,0,2367
2019-06-04,37100,0,2367
2019-06-05,36900,0,2367
2019-06-07,36850,0,2367
2019-06-10,37700,1,2367
2019-06-11,37600,1,2367
2019-06-12,37350,0,2367
2019-06-13,37550,1,2367
2019-06-14,37200,0,2367
2019-06-17,37300,1e-04,2367
2019-06-18,37500,0,2367
2019-06-19,37800,1,2367
2019-06-20,37150,1,2367
2019-06-21,36500,0,2367
2019-06-24,36850,0,2367
2019-06-25,37150,1,2367
2019-06-26,36800,0,2367
2019-06-27,37050,0,2367
2019-06-28,37650,1,2367
2019-07-01,37650,1,2367
2019-07-02,37550,1,2367
2019-07-03,37450,1,2367
2019-07-04,36800,1,2367
2019-07-05,36850,1,2367
2019-07-08,36300,1,2367
2019-07-09,35900,1,2367
2019-07-10,35600,0,2367
2019-07-11,35700,0,2367
2019-07-12,35800,0,2367
2019-07-15,36100,0,2367
2019-07-16,36100,0,2367
2019-07-17,36000,0,2367
2019-07-18,36050,1,2367
2019-07-19,35600,0,2367
2019-07-22,35650,0,2367
2019-07-23,36200,0,2367
2019-07-24,36400,1,2367
2019-07-25,36150,1,2367
2019-07-26,35400,1,2367
2019-07-29,35350,1,2367
2019-07-30,35100,1,2367
2019-07-31,34750,1,2367
2019-08-01,34750,0,2367
2019-08-02,34900,1,2367
2019-08-05,33800,1,2367
2019-08-06,33000,1e-04,2367
2019-08-07,33200,1,2367
2019-08-08,32950,1,2367
2019-08-09,33000,1,2367
