"Date","Open","label","train_size"
2019-01-02,34200,0.5819,1178
2019-01-03,35300,0.5488,1178
2019-01-04,34200,0.5309,1178
2019-01-07,34800,0.5473,1178
2019-01-08,35500,0.5686,1178
2019-01-09,34800,0.6017,1178
2019-01-10,34500,0.5593,1178
2019-01-11,34800,0.4975,1178
2019-01-14,34300,0.5498,1178
2019-01-15,35250,0.5476,1178
2019-01-16,34550,0.5782,1178
2019-01-17,34550,0.4513,1178
2019-01-18,35500,0.5325,1178
2019-01-21,35100,0.5014,1178
2019-01-22,34700,0.485,1178
2019-01-23,34850,0.5085,1178
2019-01-24,34350,0.5606,1178
2019-01-25,34400,0.5664,1178
2019-01-28,34250,0.5261,1178
2019-01-29,33450,0.4609,1178
2019-01-30,33350,0.4917,1178
2019-01-31,32700,0.485,1178
2019-02-01,33200,0.4809,1178
2019-02-07,33300,0.5437,1178
2019-02-08,33500,0.5205,1178
2019-02-11,33550,0.4729,1178
2019-02-12,33500,0.4889,1178
2019-02-13,33150,0.5093,1178
2019-02-14,33050,0.5186,1178
2019-02-15,34000,0.5866,1178
2019-02-18,33500,0.567,1178
2019-02-19,33500,0.5028,1178
2019-02-20,33300,0.5211,1178
2019-02-21,33650,0.5299,1178
2019-02-22,33700,0.5637,1178
2019-02-25,34150,0.5185,1178
2019-02-26,33800,0.5134,1178
2019-02-27,34100,0.4944,1178
2019-02-28,33950,0.4794,1178
2019-03-04,33600,0.5985,1178
2019-03-05,33100,0.4774,1178
2019-03-06,33700,0.4767,1178
2019-03-07,33800,0.5106,1178
2019-03-08,33200,0.5568,1178
2019-03-11,33000,0.5038,1178
2019-03-12,33400,0.525,1178
2019-03-13,33400,0.5188,1178
2019-03-14,33850,0.3957,1178
2019-03-15,34500,0.487,1178
2019-03-18,34950,0.4637,1178
2019-03-19,34500,0.4633,1178
2019-03-20,34450,0.4967,1178
2019-03-21,35000,0.4586,1178
2019-03-22,34300,0.5168,1178
2019-03-25,34400,0.4729,1178
2019-03-26,34450,0.5545,1178
2019-03-27,33750,0.5298,1178
2019-03-28,33850,0.5305,1178
2019-03-29,34200,0.5385,1178
2019-04-01,34250,0.4784,1178
2019-04-02,34800,0.5417,1178
2019-04-03,34400,0.4968,1178
2019-04-04,35200,0.4947,1178
2019-04-05,34800,0.4865,1178
2019-04-08,34700,0.4551,1178
2019-04-09,35050,0.4718,1178
2019-04-10,34800,0.4773,1178
2019-04-11,35750,0.5004,1178
2019-04-12,35850,0.4598,1178
2019-04-15,35550,0.4853,1178
2019-04-16,35450,0.5194,1178
2019-04-17,35600,0.5253,1178
2019-04-18,35000,0.5636,1178
2019-04-19,35150,0.5945,1178
2019-04-22,34750,0.6122,1178
2019-04-23,35050,0.4309,1178
2019-04-24,36400,0.5237,1178
2019-04-25,37500,0.5281,1178
2019-04-26,37500,0.567,1178
2019-04-29,36800,0.5108,1178
2019-04-30,37400,0.4707,1178
2019-05-02,36500,0.4951,1178
2019-05-03,37250,0.4494,1178
2019-05-07,36250,0.4966,1178
2019-05-08,36050,0.4679,1178
2019-05-09,37050,0.5093,1178
2019-05-10,36500,0.5125,1178
2019-05-13,35150,0.5668,1178
2019-05-14,35350,0.5827,1178
2019-05-15,35300,0.5342,1178
2019-05-16,34800,0.5396,1178
2019-05-17,35500,0.5027,1178
2019-05-20,36000,0.5475,1178
2019-05-21,35300,0.5828,1178
2019-05-22,35250,0.5771,1178
2019-05-23,36250,0.4839,1178
2019-05-24,36550,0.4631,1178
2019-05-27,36850,0.4919,1178
2019-05-28,37450,0.5063,1178
2019-05-29,37250,0.4962,1178
2019-05-30,36900,0.4451,1178
2019-05-31,36550,0.4763,1178
2019-06-03,37150,0.4505,1178
2019-06-04,37400,0.4745,1178
2019-06-05,37300,0.4962,1178
2019-06-07,37550,0.5085,1178
2019-06-10,37500,0.4946,1178
2019-06-11,37400,0.5177,1178
2019-06-12,38100,0.5412,1178
2019-06-13,38150,0.5067,1178
2019-06-14,38500,0.5324,1178
2019-06-17,37800,0.4823,1178
2019-06-18,37900,0.5144,1178
2019-06-19,37700,0.4562,1178
2019-06-20,37600,0.4659,1178
2019-06-21,38200,0.5136,1178
2019-06-24,37900,0.5297,1178
2019-06-25,38300,0.5158,1178
2019-06-26,38200,0.4398,1178
2019-06-27,38300,0.5167,1178
2019-06-28,38100,0.6348,1178
2019-07-01,38500,0.5747,1178
2019-07-02,37650,0.571,1178
2019-07-03,38150,0.631,1178
2019-07-04,37100,0.5454,1178
2019-07-05,38000,0.5022,1178
2019-07-08,37550,0.4798,1178
2019-07-09,36550,0.5108,1178
2019-07-10,36500,0.4717,1178
2019-07-11,36500,0.4958,1178
2019-07-12,36950,0.5576,1178
2019-07-15,36700,0.565,1178
2019-07-16,36350,0.4854,1178
2019-07-17,36200,0.4914,1178
2019-07-18,36250,0.5288,1178
2019-07-19,36200,0.5455,1178
2019-07-22,36200,0.5303,1178
2019-07-23,36400,0.5291,1178
2019-07-24,36300,0.5127,1178
2019-07-25,36000,0.4586,1178
2019-07-26,35950,0.5102,1178
2019-07-29,36000,0.4737,1178
2019-07-30,35400,0.4621,1178
2019-07-31,35650,0.4693,1178
2019-08-01,35900,0.5373,1178
2019-08-02,35200,0.5139,1178
2019-08-05,34700,0.5148,1178
2019-08-06,35100,0.4689,1178
2019-08-07,34200,0.5018,1178
2019-08-08,35000,0.5262,1178
2019-08-09,34500,0.4849,1178
2019-08-12,33700,0.4821,1178
2019-08-13,33250,0.4887,1178
2019-08-14,33000,0.4877,1178
2019-08-16,32100,0.4408,1178
2019-08-19,32650,0.4485,1178
2019-08-20,32300,0.4712,1178
2019-08-21,32300,0.4735,1178
2019-08-22,32650,0.5399,1178
2019-08-23,32400,0.5126,1178
2019-08-26,31950,0.5213,1178
2019-08-27,31900,0.4905,1178
2019-08-28,31800,0.5052,1178
2019-08-29,32100,0.5393,1178
2019-08-30,32700,0.5595,1178
