"Date","Open","label","train_size"
2019-01-02,285.609985351562,0.8211,1214
2019-01-03,295.079986572266,0.825,1214
2019-01-04,301.670013427734,0.9205,1214
2019-01-07,315.730010986328,0.7583,1214
2019-01-08,334.170013427734,0.2818,1214
2019-01-09,333.100006103516,0.3499,1214
2019-01-10,336.089996337891,0.7721,1214
2019-01-11,337.489990234375,0.7621,1214
2019-01-14,340.700012207031,0.5382,1214
2019-01-15,341.190002441406,0.755,1214
2019-01-16,340,0.7497,1214
2019-01-17,341.260009765625,0.6077,1214
2019-01-18,347.070007324219,0.4958,1214
2019-01-22,340.989990234375,0.3158,1214
2019-01-23,334.790008544922,0.3708,1214
2019-01-24,331.070007324219,0.9217,1214
2019-01-25,344.329986572266,0.2955,1214
2019-01-28,338.119995117188,0.7202,1214
2019-01-29,354.700012207031,0.2673,1214
2019-01-30,352.130004882812,0.7604,1214
2019-01-31,361.700012207031,0.4051,1214
2019-02-01,365.730010986328,0.5786,1214
2019-02-04,361.850006103516,0.6935,1214
2019-02-05,370.279998779297,0.2233,1214
2019-02-06,360.369995117188,0.4142,1214
2019-02-07,354.579986572266,0.7659,1214
2019-02-08,351.190002441406,0.5344,1214
2019-02-11,350,0.4966,1214
2019-02-12,354.380004882812,0.8571,1214
2019-02-13,365.029998779297,0.2402,1214
2019-02-14,357,0.4938,1214
2019-02-15,364.190002441406,0.4561,1214
2019-02-19,362.609985351562,0.8188,1214
2019-02-20,367.350006103516,0.8003,1214
2019-02-21,367,0.4373,1214
2019-02-22,367.170013427734,0.7843,1214
2019-02-25,375.230010986328,0.3708,1214
2019-02-26,372,0.427,1214
2019-02-27,408,0.89,1214
2019-02-28,444.179992675781,0.9457,1214
2019-03-01,461.75,0.6474,1214
2019-03-04,455.880004882812,0.8996,1214
2019-03-05,469.709991455078,0.1667,1214
2019-03-06,466.600006103516,0.0681,1214
2019-03-07,460,0.05,1214
2019-03-08,436.450012207031,0.829,1214
2019-03-11,455.230010986328,0.6132,1214
2019-03-12,481.489990234375,0.5928,1214
2019-03-13,489.600006103516,0.8456,1214
2019-03-14,503.359985351562,0.3427,1214
2019-03-15,486.309997558594,0.4973,1214
2019-03-18,490,0.3542,1214
2019-03-19,483.299987792969,0.2563,1214
2019-03-20,484.859985351562,0.8939,1214
2019-03-21,496.25,0.6698,1214
2019-03-22,499.279998779297,0.256,1214
2019-03-25,497.200012207031,0.2804,1214
2019-03-26,497.320007324219,0.4254,1214
2019-03-27,490.010009765625,0.4923,1214
2019-03-28,497.160003662109,0.3189,1214
2019-03-29,503.109985351562,0.3057,1214
2019-04-01,516.280029296875,0.4645,1214
2019-04-02,517.02001953125,0.3132,1214
2019-04-03,522.549987792969,0.1867,1214
2019-04-04,508.549987792969,0.4283,1214
2019-04-05,511.700012207031,0.3229,1214
2019-04-08,503.839996337891,0.4663,1214
2019-04-09,500.739990234375,0.6891,1214
2019-04-10,507.119995117188,0.585,1214
2019-04-11,507,0.4861,1214
2019-04-12,505.459991455078,0.4859,1214
2019-04-15,503.029998779297,0.6431,1214
2019-04-16,515.049987792969,0.1624,1214
2019-04-17,499.320007324219,0.5953,1214
2019-04-18,490.239990234375,0.6091,1214
2019-04-22,490.799987792969,0.6413,1214
2019-04-23,480.549987792969,0.9281,1214
2019-04-24,503.339996337891,0.2119,1214
2019-04-25,486.029998779297,0.8601,1214
2019-04-26,491.190002441406,0.4941,1214
2019-04-29,489.670013427734,0.3753,1214
2019-04-30,491.570007324219,0.182,1214
2019-05-01,487.779998779297,0.1889,1214
2019-05-02,484.350006103516,0.5272,1214
2019-05-03,541.849975585938,0.7074,1214
2019-05-06,565.580017089844,0.4355,1214
2019-05-07,557.909973144531,0.6458,1214
2019-05-08,536.289978027344,0.3606,1214
2019-05-09,529.47998046875,0.8521,1214
2019-05-10,542.700012207031,0.6997,1214
2019-05-13,540.02001953125,0.6219,1214
2019-05-14,551.239990234375,0.8353,1214
2019-05-15,558.239990234375,0.7123,1214
2019-05-16,573.570007324219,0.6501,1214
2019-05-17,585.010009765625,0.2469,1214
2019-05-20,572.989990234375,0.6201,1214
2019-05-21,578.340026855469,0.4826,1214
2019-05-22,565.849975585938,0.5447,1214
2019-05-23,563.109985351562,0.5516,1214
2019-05-24,584.440002441406,0.5449,1214
2019-05-28,596,0.5449,1214
2019-05-29,595,0.2414,1214
2019-05-30,576.619995117188,0.4209,1214
2019-05-31,566.559997558594,0.3291,1214
2019-06-03,567.590026855469,0.4181,1214
2019-06-04,568,0.282,1214
2019-06-05,564.219970703125,0.724,1214
2019-06-06,569.140014648438,0.7818,1214
2019-06-07,582,0.5945,1214
2019-06-10,625.890014648438,0.4683,1214
2019-06-11,628.059997558594,0.4553,1214
