"Date","Open","label","train_size"
2019-01-02,6590,1,2367
2019-01-03,6370,1,2367
2019-01-04,6330,0,2367
2019-01-07,6560,0,2367
2019-01-08,6700,1,2367
2019-01-09,6630,0,2367
2019-01-10,6690,0.0038,2367
2019-01-11,6750,0.9999,2367
2019-01-14,6690,0,2367
2019-01-15,6710,0,2367
2019-01-16,7050,3e-04,2367
2019-01-17,7250,1,2367
2019-01-18,7190,0.0166,2367
2019-01-21,7350,1,2367
2019-01-22,7240,1,2367
2019-01-23,7120,0.8502,2367
2019-01-24,7260,0,2367
2019-01-25,7440,1e-04,2367
2019-01-28,7500,1,2367
2019-01-29,7350,6e-04,2367
2019-01-30,7480,9e-04,2367
2019-01-31,7670,1,2367
2019-02-01,7550,0.002,2367
2019-02-07,7630,0,2367
2019-02-08,7660,1,2367
2019-02-11,7550,1,2367
2019-02-12,7520,0.7936,2367
2019-02-13,7600,1,2367
2019-02-14,7410,0,2367
2019-02-15,7510,1,2367
2019-02-18,7500,1,2367
2019-02-19,7480,1,2367
2019-02-20,7480,2e-04,2367
2019-02-21,7600,0.9997,2367
2019-02-22,7590,0.9702,2367
2019-02-25,7670,1,2367
2019-02-26,7680,0.5,2367
2019-02-27,7740,1,2367
2019-02-28,7710,1,2367
2019-03-04,7660,0.4658,2367
2019-03-05,7640,1,2367
2019-03-06,7620,1,2367
2019-03-07,7590,1,2367
2019-03-08,7400,1,2367
2019-03-11,7250,0,2367
2019-03-12,7410,1,2367
2019-03-13,7320,0.009,2367
2019-03-14,7340,0,2367
2019-03-15,7450,0,2367
2019-03-18,7650,5e-04,2367
2019-03-19,7730,1,2367
2019-03-20,7610,9e-04,2367
2019-03-21,7600,0.0034,2367
2019-03-22,7670,1,2367
2019-03-25,7450,1,2367
2019-03-26,7370,1,2367
2019-03-27,7290,1,2367
2019-03-28,7240,1,2367
2019-03-29,7150,0,2367
2019-04-01,7360,0,2367
2019-04-02,7550,0.0395,2367
2019-04-03,7500,9e-04,2367
2019-04-04,7770,0.773,2367
2019-04-05,7800,0.1685,2367
2019-04-08,7940,1,2367
2019-04-09,7850,1,2367
2019-04-10,7710,0,2367
2019-04-11,7830,1,2367
2019-04-12,7780,0.9938,2367
2019-04-15,7880,0,2367
2019-04-16,8030,0.9993,2367
2019-04-17,8010,0,2367
2019-04-18,8140,1,2367
2019-04-19,7900,1,2367
2019-04-22,7910,0.1272,2367
2019-04-23,7970,1,2367
2019-04-24,7920,1,2367
2019-04-25,7720,0.3726,2367
2019-04-26,7750,0.9998,2367
2019-04-29,7750,0,2367
