"Date","Open","label","train_size"
2019-01-02,33450,0,1150
2019-01-03,32600,0,1150
2019-01-04,33100,0.9859,1150
2019-01-07,34850,0,1150
2019-01-08,34900,0,1150
2019-01-09,33900,1,1150
2019-01-10,34300,0.0017,1150
2019-01-11,34000,0,1150
2019-01-14,33600,0.0064,1150
2019-01-15,33800,0.9938,1150
2019-01-16,34300,1,1150
2019-01-17,34250,1,1150
2019-01-18,34950,1,1150
2019-01-21,35800,0.0951,1150
2019-01-22,35000,0.9999,1150
2019-01-23,36050,0.8625,1150
2019-01-24,36000,0.277,1150
2019-01-25,35800,1,1150
2019-01-28,35500,0.9233,1150
2019-01-29,34350,0.0664,1150
2019-01-30,35050,0.3766,1150
2019-01-31,36600,0,1150
2019-02-01,36350,1,1150
2019-02-07,36500,0.956,1150
2019-02-08,36300,0.0023,1150
2019-02-11,36600,1,1150
2019-02-12,37150,0,1150
2019-02-13,36650,0.7293,1150
2019-02-14,35400,0.0847,1150
2019-02-15,36350,0.9999,1150
2019-02-18,35500,0,1150
2019-02-19,35650,0.922,1150
2019-02-20,35300,0,1150
2019-02-21,35200,0.9874,1150
2019-02-22,35750,0.1159,1150
2019-02-25,35500,1,1150
2019-02-26,36000,1,1150
2019-02-27,36950,0,1150
2019-02-28,36900,0,1150
2019-03-04,36500,0.0121,1150
2019-03-05,35000,0,1150
2019-03-06,35100,0.0295,1150
2019-03-07,34700,0,1150
2019-03-08,34200,0,1150
2019-03-11,33500,1e-04,1150
2019-03-12,34150,0.0013,1150
2019-03-13,34850,0,1150
2019-03-14,34800,0,1150
2019-03-15,33850,0.9302,1150
2019-03-18,33900,0,1150
2019-03-19,34450,0.7259,1150
2019-03-20,34700,0.9087,1150
2019-03-21,34750,0,1150
2019-03-22,34200,1,1150
2019-03-25,34400,1,1150
2019-03-26,34850,0.3625,1150
2019-03-27,34600,0.9975,1150
2019-03-28,34700,1,1150
2019-03-29,34750,1,1150
2019-04-01,35500,0,1150
2019-04-02,35350,0.3741,1150
2019-04-03,34850,1,1150
2019-04-04,36500,0.9989,1150
2019-04-05,37800,0,1150
2019-04-08,37600,0.3741,1150
2019-04-09,39050,0,1150
2019-04-10,39050,0.9941,1150
2019-04-11,40150,0.0527,1150
2019-04-12,40500,0.3272,1150
2019-04-15,40300,0.9981,1150
2019-04-16,40650,0.3853,1150
2019-04-17,42050,0.3643,1150
2019-04-18,42350,0,1150
2019-04-19,43000,0,1150
2019-04-22,41900,1,1150
2019-04-23,43000,0.9927,1150
2019-04-24,43300,1,1150
2019-04-25,44000,0,1150
2019-04-26,41700,1,1150
2019-04-29,43150,1,1150
2019-04-30,45350,5e-04,1150
2019-05-02,44700,0.994,1150
2019-05-03,44900,0,1150
2019-05-07,42900,1,1150
2019-05-08,43750,0.0187,1150
2019-05-09,43850,0,1150
2019-05-10,43300,1,1150
2019-05-13,41700,1,1150
2019-05-14,42350,1,1150
2019-05-15,41950,0.0067,1150
2019-05-16,44850,0,1150
2019-05-17,42550,0,1150
2019-05-20,42000,0.9996,1150
2019-05-21,42000,0,1150
2019-05-22,41250,7e-04,1150
2019-05-23,40500,0.0056,1150
2019-05-24,40800,1,1150
2019-05-27,41500,0,1150
2019-05-28,41400,0,1150
2019-05-29,40950,0,1150
2019-05-30,40300,0,1150
2019-05-31,40600,0,1150
2019-06-03,38900,0.999,1150
2019-06-04,39650,0,1150
2019-06-05,41500,0,1150
2019-06-07,42450,3e-04,1150
2019-06-10,42950,0.061,1150
2019-06-11,42850,0,1150
2019-06-12,42800,0,1150
2019-06-13,42850,0.3118,1150
2019-06-14,41600,0,1150
2019-06-17,42300,0.9866,1150
2019-06-18,42550,1,1150
2019-06-19,42950,0.0091,1150
2019-06-20,42550,0.2842,1150
2019-06-21,42250,0,1150
2019-06-24,42700,1,1150
2019-06-25,43150,0.9632,1150
2019-06-26,43450,1,1150
2019-06-27,43850,1,1150
2019-06-28,43500,1,1150
2019-07-01,44000,0.0093,1150
2019-07-02,42500,0,1150
2019-07-03,42650,0.0177,1150
