"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.9442,1150
2019-01-03,181.309997558594,0,1150
2019-01-04,180.710006713867,1,1150
2019-01-07,187.919998168945,0.9999,1150
2019-01-08,188.839996337891,0.9999,1150
2019-01-09,190.270004272461,0.9278,1150
2019-01-10,191.419998168945,0.9997,1150
2019-01-11,191.860000610352,0.9813,1150
2019-01-14,191.889999389648,3e-04,1150
2019-01-15,190.589996337891,1,1150
2019-01-16,196.080001831055,0.9226,1150
2019-01-17,196.270004272461,0.1796,1150
2019-01-18,198.899993896484,0.9988,1150
2019-01-22,199.639999389648,0.876,1150
2019-01-23,201.889999389648,0.0024,1150
2019-01-24,202.100006103516,0.8643,1150
2019-01-25,207.880004882812,0.3215,1150
2019-01-28,207.850006103516,0,1150
2019-01-29,205.179992675781,0,1150
2019-01-30,204.839996337891,1,1150
2019-01-31,208.110000610352,1,1150
2019-02-01,214.029998779297,0,1150
2019-02-04,205.5,0,1150
2019-02-05,203.509994506836,1,1150
2019-02-06,207.720001220703,1,1150
2019-02-07,207.270004272461,1,1150
2019-02-08,206.020004272461,0.9936,1150
2019-02-11,208.410003662109,0.0179,1150
2019-02-12,208.039993286133,0.0126,1150
2019-02-13,210.320007324219,0,1150
2019-02-14,209.490005493164,0.1766,1150
2019-02-15,208.580001831055,0,1150
2019-02-19,210.089996337891,0,1150
2019-02-20,211.380004882812,0,1150
2019-02-21,210.770004272461,0.9596,1150
2019-02-22,206.490005493164,0,1150
2019-02-25,210.440002441406,0.1454,1150
2019-02-26,210.070007324219,0.1895,1150
2019-02-27,207.080001831055,0.0064,1150
2019-02-28,208.850006103516,0.0733,1150
2019-03-01,213.25,1,1150
2019-03-04,217.75,0.1517,1150
2019-03-05,213.100006103516,0.0121,1150
2019-03-06,211.669998168945,0,1150
2019-03-07,207.350006103516,3e-04,1150
2019-03-08,202.630004882812,0.0155,1150
2019-03-11,202.929992675781,0.9997,1150
2019-03-12,205.770004272461,0.9961,1150
2019-03-13,206.619995117188,0.9998,1150
2019-03-14,209.820007324219,0.9917,1150
2019-03-15,211.300003051758,0.9993,1150
2019-03-18,216.649993896484,0.999,1150
2019-03-19,216.990005493164,1,1150
2019-03-20,217.350006103516,0.9985,1150
2019-03-21,219.039993286133,1,1150
2019-03-22,225.229995727539,0,1150
2019-03-25,219.309997558594,0.9865,1150
2019-03-26,221.059997558594,1,1150
2019-03-27,220.710006713867,1,1150
2019-03-28,218.919998168945,0.0858,1150
2019-03-29,221.929992675781,0.9983,1150
2019-04-01,225.520004272461,0.0144,1150
2019-04-02,225.490005493164,2e-04,1150
2019-04-03,226.720001220703,0.9999,1150
2019-04-04,227.779998779297,0.1312,1150
2019-04-05,226.449996948242,0.9998,1150
2019-04-08,226.830001831055,0.9981,1150
2019-04-09,227.130004882812,0.8764,1150
2019-04-10,224.679992675781,0.9994,1150
2019-04-11,225.479995727539,1,1150
2019-04-12,225.220001220703,1,1150
2019-04-15,225.839996337891,0.9999,1150
2019-04-16,227.100006103516,0.0398,1150
2019-04-17,223.429992675781,0,1150
2019-04-18,216.889999389648,0.9977,1150
2019-04-22,216.820007324219,0.9999,1150
2019-04-23,221,1,1150
2019-04-24,225.009994506836,1,1150
2019-04-25,223.979995727539,1,1150
2019-04-26,227.789993286133,0.9974,1150
2019-04-29,231.669998168945,0.4845,1150
2019-04-30,230.990005493164,0.1639,1150
2019-05-01,231.630004882812,0.457,1150
2019-05-02,234.630004882812,1,1150
2019-05-03,242.419998168945,0.9957,1150
2019-05-06,245.330001831055,0.9854,1150
2019-05-07,248.440002441406,0.0148,1150
2019-05-08,243.929992675781,0.9998,1150
2019-05-09,243.570007324219,1e-04,1150
2019-05-10,245.410003662109,0.1621,1150
2019-05-13,242.899993896484,0.986,1150
2019-05-14,243.240005493164,0.0015,1150
2019-05-15,243.789993286133,0.9012,1150
2019-05-16,250.539993286133,0,1150
2019-05-17,249.850006103516,0.9983,1150
2019-05-20,247.919998168945,0.9927,1150
2019-05-21,250.559997558594,0.3189,1150
2019-05-22,249.119995117188,0.9931,1150
2019-05-23,252.580001831055,2e-04,1150
2019-05-24,254.470001220703,0.999,1150
2019-05-28,256.100006103516,0,1150
2019-05-29,245.789993286133,1,1150
2019-05-30,248.070007324219,1,1150
2019-05-31,247.639999389648,1,1150
2019-06-03,250.050003051758,0.3902,1150
2019-06-04,249.649993896484,0.9989,1150
2019-06-05,253.639999389648,0.9979,1150
2019-06-06,256.760009765625,0.9917,1150
2019-06-07,261.299987792969,0.9992,1150
2019-06-10,266.040008544922,0.9731,1150
2019-06-11,269.859985351562,0,1150
2019-06-12,264.470001220703,0.0189,1150
2019-06-13,265.820007324219,0.6474,1150
2019-06-14,267.119995117188,0.0112,1150
2019-06-17,267.850006103516,0.0025,1150
2019-06-18,271.450012207031,0,1150
2019-06-19,269.200012207031,0.8686,1150
2019-06-20,277.570007324219,0,1150
2019-06-21,272.739990234375,0.7825,1150
2019-06-24,274.809997558594,0.0243,1150
2019-06-25,275.589996337891,0.222,1150
2019-06-26,272.329986572266,1,1150
2019-06-27,270.459991455078,1,1150
2019-06-28,272.010009765625,1,1150
2019-07-01,278.25,0.0069,1150
2019-07-02,279.910003662109,1e-04,1150
2019-07-03,278.440002441406,0.0048,1150
2019-07-05,276.570007324219,0.9998,1150
2019-07-08,277.579986572266,0.8562,1150
2019-07-09,275.410003662109,0.9877,1150
2019-07-10,280.510009765625,0.7458,1150
2019-07-11,283.070007324219,0.09,1150
2019-07-12,283.510009765625,0.9873,1150
2019-07-15,284.470001220703,0.0479,1150
2019-07-16,284.079986572266,0,1150
2019-07-17,283.760009765625,0.0384,1150
2019-07-18,283.359985351562,0.014,1150
2019-07-19,291.160003662109,0.0093,1150
2019-07-22,285.880004882812,0.9972,1150
2019-07-23,288.059997558594,0.9641,1150
2019-07-24,288.640014648438,0.4245,1150
2019-07-25,284.209991455078,1,1150
2019-07-26,285.220001220703,1,1150
2019-07-29,284.329986572266,1,1150
2019-07-30,283.440002441406,1,1150
2019-07-31,286.489990234375,0.0032,1150
2019-08-01,268.510009765625,8e-04,1150
2019-08-02,268.890014648438,0.7894,1150
2019-08-05,264.130004882812,5e-04,1150
2019-08-06,262.209991455078,0.1256,1150
2019-08-07,267.339996337891,4e-04,1150
2019-08-08,269.890014648438,0.8852,1150
2019-08-09,274.440002441406,0.9999,1150
2019-08-12,278.119995117188,0.1966,1150
2019-08-13,274.290008544922,1,1150
2019-08-14,276.970001220703,0,1150
2019-08-15,272.359985351562,1e-04,1150
2019-08-16,276.290008544922,0.7741,1150
2019-08-19,278.769989013672,0.0489,1150
2019-08-20,279.920013427734,0.127,1150
2019-08-21,282.880004882812,0.0881,1150
2019-08-22,282.260009765625,0.9925,1150
2019-08-23,279.25,0,1150
2019-08-26,273.839996337891,1,1150
2019-08-27,279.040008544922,1,1150
2019-08-28,282.619995117188,0.9999,1150
2019-08-29,288.100006103516,8e-04,1150
2019-08-30,291.049987792969,4e-04,1150
