"Date","Open","label","train_size"
2019-01-02,100.23999786377,0.5288,1206
2019-01-03,102.400001525879,0.2541,1206
2019-01-04,101.129997253418,0.4566,1206
2019-01-07,101.5,0.5705,1206
2019-01-08,106.209999084473,0.5886,1206
2019-01-09,108.699996948242,0.5346,1206
2019-01-10,106.629997253418,0.6957,1206
2019-01-11,109.529998779297,0.482,1206
2019-01-14,108.290000915527,0.2712,1206
2019-01-15,105.199996948242,0.3819,1206
2019-01-16,106.809997558594,0.3415,1206
2019-01-17,105.139999389648,0.4796,1206
2019-01-18,106.650001525879,0.644,1206
2019-01-22,107.690002441406,0.4537,1206
2019-01-23,107.860000610352,0.3175,1206
2019-01-24,100.430000305176,0.4301,1206
2019-01-25,102.5,0.4424,1206
2019-01-28,100.75,0.5191,1206
2019-01-29,102.51000213623,0.4272,1206
2019-01-30,102.809997558594,0.4255,1206
2019-01-31,102.910003662109,0.635,1206
2019-02-01,105.400001525879,0.5254,1206
2019-02-04,105.910003662109,0.5328,1206
2019-02-05,106.690002441406,0.5723,1206
2019-02-06,96.7600021362305,0.2692,1206
2019-02-07,92.5599975585938,0.3455,1206
2019-02-08,95.4000015258789,0.3994,1206
2019-02-11,97.629997253418,0.2696,1206
2019-02-12,90.8499984741211,0.3978,1206
2019-02-13,90.0500030517578,0.5491,1206
2019-02-14,91.620002746582,0.5797,1206
2019-02-15,94.0299987792969,0.44,1206
2019-02-19,93.0800018310547,0.4952,1206
2019-02-20,93.4800033569336,0.2387,1206
2019-02-21,88.7600021362305,0.3287,1206
2019-02-22,88,0.282,1206
2019-02-25,87.5199966430664,0.3318,1206
2019-02-26,87.3000030517578,0.5398,1206
2019-02-27,87.120002746582,0.2447,1206
2019-02-28,84.7099990844727,0.5456,1206
2019-03-01,87.7099990844727,0.4698,1206
2019-03-04,88.8000030517578,0.3967,1206
2019-03-05,87.7200012207031,0.3849,1206
2019-03-06,87.3300018310547,0.47,1206
2019-03-07,86.9499969482422,0.6098,1206
2019-03-08,87.3600006103516,0.4782,1206
2019-03-11,87.5599975585938,0.7002,1206
2019-03-12,89.879997253418,0.5077,1206
2019-03-13,90.1699981689453,0.736,1206
2019-03-14,93.5999984741211,0.5325,1206
2019-03-15,92.3199996948242,0.6318,1206
2019-03-18,93.8300018310547,0.5115,1206
2019-03-19,94.6399993896484,0.4841,1206
2019-03-20,96.4499969482422,0.4232,1206
2019-03-21,95.6500015258789,0.6429,1206
2019-03-22,98.8899993896484,0.3938,1206
2019-03-25,95.870002746582,0.4228,1206
2019-03-26,96.8499984741211,0.3882,1206
2019-03-27,96.4199981689453,0.2534,1206
2019-03-28,94.6600036621094,0.4685,1206
2019-03-29,96.9499969482422,0.247,1206
2019-04-01,95.3899993896484,0.373,1206
2019-04-02,96.0899963378906,0.5573,1206
2019-04-03,98.0500030517578,0.3675,1206
2019-04-04,97.5699996948242,0.2619,1206
2019-04-05,94.3499984741211,0.3956,1206
2019-04-08,94.4800033569336,0.3353,1206
2019-04-09,93.8000030517578,0.2721,1206
2019-04-10,93.379997253418,0.5881,1206
2019-04-11,95.6500015258789,0.3884,1206
2019-04-12,95.7799987792969,0.2771,1206
2019-04-15,94.5699996948242,0.3758,1206
2019-04-16,93,0.2901,1206
2019-04-17,90.9400024414062,0.347,1206
2019-04-18,90.4400024414062,0.4194,1206
2019-04-22,90.75,0.5541,1206
2019-04-23,92.25,0.6704,1206
2019-04-24,93.4400024414062,0.662,1206
2019-04-25,93.4400024414062,0.4752,1206
2019-04-26,93.4100036621094,0.7165,1206
2019-04-29,96.9499969482422,0.6272,1206
2019-04-30,97.120002746582,0.5611,1206
2019-05-01,98.9400024414062,0.6687,1206
2019-05-02,99.1100006103516,0.6651,1206
2019-05-03,100,0.6801,1206
2019-05-06,99.4499969482422,0.7188,1206
2019-05-07,100.709999084473,0.4687,1206
2019-05-08,102.099998474121,0.4942,1206
2019-05-09,100.709999084473,0.5902,1206
2019-05-10,101.440002441406,0.5773,1206
2019-05-13,101.190002441406,0.4258,1206
2019-05-14,101.050003051758,0.5774,1206
2019-05-15,102.910003662109,0.6636,1206
2019-05-16,107.349998474121,0.5214,1206
2019-05-17,106.73999786377,0.4809,1206
2019-05-20,105.860000610352,0.2355,1206
2019-05-21,103.150001525879,0.3799,1206
2019-05-22,103.779998779297,0.3709,1206
2019-05-23,103.180000305176,0.4617,1206
