"Date","Open","label","train_size"
2019-01-02,259.279998779297,-0.1301,2427
2019-01-03,270.200012207031,0.2369,2427
2019-01-04,281.880004882812,0.2392,2427
2019-01-07,302.100006103516,0.4234,2427
2019-01-08,319.980010986328,0.4261,2427
2019-01-09,317.709991455078,0.4398,2427
2019-01-10,314.570007324219,0.2344,2427
2019-01-11,330.959991455078,0.3222,2427
2019-01-14,334.239990234375,0.5591,2427
2019-01-15,349.600006103516,0.3263,2427
2019-01-16,354,0.5043,2427
2019-01-17,349.5,0.4156,2427
2019-01-18,351.970001220703,0.8712,2427
2019-01-22,334.890014648438,0.7342,2427
2019-01-23,328.25,0.6002,2427
2019-01-24,320.600006103516,0.2943,2427
2019-01-25,328.720001220703,0.1348,2427
2019-01-28,334.700012207031,0.3702,2427
2019-01-29,335.869995117188,0.882,2427
2019-01-30,332.75,0.128,2427
2019-01-31,339.679992675781,0.4878,2427
2019-02-01,337.179992675781,0.336,2427
2019-02-04,342.600006103516,-0.0699,2427
2019-02-05,353.200012207031,0.3067,2427
2019-02-06,357,0.958,2427
2019-02-07,347.899993896484,0.9233,2427
2019-02-08,338,-0.1207,2427
2019-02-11,350,0.9764,2427
2019-02-12,348.089996337891,-0.1274,2427
2019-02-13,357.299987792969,0.9959,2427
2019-02-14,351.75,0.044,2427
2019-02-15,358.470001220703,0.6243,2427
2019-02-19,355.799987792969,0.0051,2427
2019-02-20,364.850006103516,0.8316,2427
2019-02-21,360.029998779297,0.7979,2427
2019-02-22,360.339996337891,0.1796,2427
2019-02-25,367.010009765625,0.7383,2427
2019-02-26,362.980010986328,0.2553,2427
2019-02-27,363.5,0.5276,2427
2019-02-28,362.470001220703,0.932,2427
2019-03-01,362.260009765625,0.9609,2427
2019-03-04,359.720001220703,0.9396,2427
2019-03-05,351.459991455078,0.3848,2427
2019-03-06,353.600006103516,0.051,2427
2019-03-07,360.160003662109,1.0413,2427
2019-03-08,345.75,0.2715,2427
2019-03-11,352,-0.05,2427
2019-03-12,359.369995117188,0.8249,2427
2019-03-13,355.809997558594,0.0574,2427
2019-03-14,360.5,0.6617,2427
2019-03-15,361.019989013672,0.4306,2427
2019-03-18,362.470001220703,0.4195,2427
2019-03-19,366.399993896484,1.1089,2427
2019-03-20,358.910003662109,-0.1038,2427
2019-03-21,374,0.0959,2427
2019-03-22,375.950012207031,1.1669,2427
2019-03-25,359,0.0192,2427
2019-03-26,367.869995117188,1.0434,2427
2019-03-27,361,0.9033,2427
2019-03-28,354.489990234375,0.5552,2427
2019-03-29,357.160003662109,0.6014,2427
2019-04-01,359,-0.08,2427
2019-04-02,366.25,0.2214,2427
2019-04-03,369.260009765625,0.3761,2427
2019-04-04,370.070007324219,0.5967,2427
2019-04-05,369,0.9453,2427
2019-04-08,365.109985351562,0.9318,2427
2019-04-09,360.540008544922,0.2111,2427
2019-04-10,365.790008544922,0.7113,2427
2019-04-11,365,0.3282,2427
2019-04-12,360.690002441406,1.0012,2427
2019-04-15,350.709991455078,0.6376,2427
2019-04-16,355,0.2026,2427
2019-04-17,365.049987792969,0.8451,2427
2019-04-18,355,0.0785,2427
2019-04-22,359.700012207031,0.0141,2427
2019-04-23,375.450012207031,0.2481,2427
2019-04-24,381.070007324219,0.997,2427
2019-04-25,374.489990234375,0.9686,2427
2019-04-26,368.350006103516,0.0337,2427
2019-04-29,373.679992675781,0.7482,2427
2019-04-30,369.559997558594,0.4893,2427
2019-05-01,374,0.2641,2427
2019-05-02,378,0.4337,2427
2019-05-03,381.529998779297,0.0776,2427
2019-05-06,377.690002441406,0.4048,2427
2019-05-07,377,0.9267,2427
2019-05-08,367.920013427734,0.8564,2427
2019-05-09,360.899993896484,0.389,2427
2019-05-10,361.619995117188,0.5774,2427
2019-05-13,352.290008544922,0.9187,2427
2019-05-14,348.709991455078,0.7817,2427
2019-05-15,343.339996337891,-0.0301,2427
2019-05-16,356.369995117188,0.2207,2427
2019-05-17,356.390014648438,0.6289,2427
2019-05-20,351.230010986328,0.8015,2427
2019-05-21,350.950012207031,0.1928,2427
2019-05-22,358.010009765625,0.4772,2427
2019-05-23,355.5,0.8512,2427
