"Date","Open","label","train_size"
2019-01-02,32950,0.9937,1178
2019-01-03,32700,0.0378,1178
2019-01-04,31650,0.0186,1178
2019-01-07,32600,0.848,1178
2019-01-08,33550,1,1178
2019-01-09,34000,1,1178
2019-01-10,33850,0.7415,1178
2019-01-11,33750,0,1178
2019-01-14,33050,1,1178
2019-01-15,34000,0.9999,1178
2019-01-16,34250,0.7403,1178
2019-01-17,35000,0.0533,1178
2019-01-18,36500,0.9999,1178
2019-01-21,36650,0.9866,1178
2019-01-22,36400,0.967,1178
2019-01-23,35950,0,1178
2019-01-24,36000,0,1178
2019-01-25,35850,0.994,1178
2019-01-28,34900,0,1178
2019-01-29,35400,0.9979,1178
2019-01-30,35400,0,1178
2019-01-31,37000,1,1178
2019-02-01,36100,0.9974,1178
2019-02-07,36400,0.9983,1178
2019-02-08,35950,1,1178
2019-02-11,35850,1,1178
2019-02-12,35400,1,1178
2019-02-13,35750,0.9554,1178
2019-02-14,36950,1,1178
2019-02-15,36600,0,1178
2019-02-18,36050,0.0022,1178
2019-02-19,35250,0.1255,1178
2019-02-20,35250,5e-04,1178
2019-02-21,36250,1,1178
2019-02-22,36100,0.978,1178
2019-02-25,36700,0.9576,1178
2019-02-26,36500,0,1178
2019-02-27,36900,0,1178
2019-02-28,36850,0,1178
2019-03-04,36800,0,1178
2019-03-05,36250,0,1178
2019-03-06,35700,0,1178
2019-03-07,35700,0,1178
2019-03-08,35100,0.2755,1178
2019-03-11,34800,0.9999,1178
2019-03-12,34200,0.9998,1178
2019-03-13,33550,0.0548,1178
2019-03-14,33150,0.9608,1178
2019-03-15,33100,0.9635,1178
2019-03-18,33800,0,1178
2019-03-19,34300,1,1178
2019-03-20,33500,0.9882,1178
2019-03-21,33100,1,1178
2019-03-22,32500,0.991,1178
2019-03-25,32100,1,1178
2019-03-26,31900,0.313,1178
2019-03-27,32900,0.9994,1178
2019-03-28,33200,0,1178
2019-03-29,31500,1e-04,1178
2019-04-01,32000,0.2401,1178
2019-04-02,32500,0.0177,1178
2019-04-03,31850,0.0932,1178
2019-04-04,32100,0.956,1178
2019-04-05,31850,3e-04,1178
2019-04-08,34000,0.1833,1178
2019-04-09,32750,0,1178
2019-04-10,31950,2e-04,1178
2019-04-11,32950,0.8587,1178
2019-04-12,33300,1e-04,1178
2019-04-15,37900,1,1178
2019-04-16,36550,0.9999,1178
2019-04-17,36050,1,1178
2019-04-18,35700,0.829,1178
2019-04-19,35500,0.9989,1178
2019-04-22,35200,0.9787,1178
2019-04-23,35000,0.9995,1178
2019-04-24,34500,0.9998,1178
2019-04-25,35500,1e-04,1178
2019-04-26,33400,5e-04,1178
2019-04-29,33300,3e-04,1178
2019-04-30,33000,0,1178
2019-05-02,32900,0.8592,1178
2019-05-03,33150,0.0199,1178
2019-05-07,33200,0,1178
2019-05-08,33100,0,1178
2019-05-09,33350,0,1178
2019-05-10,32650,0.3881,1178
2019-05-13,31850,0,1178
2019-05-14,31800,0.15,1178
2019-05-15,33700,0.4328,1178
2019-05-16,33400,0.9999,1178
2019-05-17,32500,0.0721,1178
2019-05-20,31750,0.0093,1178
2019-05-21,31750,0.7888,1178
2019-05-22,31500,0.0234,1178
2019-05-23,30500,0,1178
2019-05-24,30750,0.0031,1178
2019-05-27,31650,0.0101,1178
2019-05-28,31800,0.8537,1178
2019-05-29,32300,1,1178
2019-05-30,31850,0.9573,1178
2019-05-31,31550,3e-04,1178
2019-06-03,31650,0.296,1178
2019-06-04,31700,0,1178
2019-06-05,32450,0.9824,1178
2019-06-07,31800,1e-04,1178
2019-06-10,32600,0,1178
2019-06-11,32300,0,1178
2019-06-12,32450,0,1178
2019-06-13,32250,0,1178
2019-06-14,31950,0.9947,1178
2019-06-17,32400,0.6698,1178
