"Date","Open","label","train_size"
2019-01-02,63300,1,2367
2019-01-03,63100,0.1628,2367
2019-01-04,63000,1,2367
2019-01-07,63100,0,2367
2019-01-08,63700,1,2367
2019-01-09,61700,0,2367
2019-01-10,63100,0,2367
2019-01-11,65700,0.0107,2367
2019-01-14,66000,0.9582,2367
2019-01-15,65600,0.0853,2367
2019-01-16,66000,3e-04,2367
2019-01-17,66800,1,2367
2019-01-18,66800,0,2367
2019-01-21,67700,1,2367
2019-01-22,66400,1,2367
2019-01-23,64400,0,2367
2019-01-24,65100,1e-04,2367
2019-01-25,65200,0,2367
2019-01-28,69600,1,2367
2019-01-29,67400,0.9777,2367
2019-01-30,68000,1,2367
2019-01-31,68100,1,2367
2019-02-01,66300,1,2367
2019-02-07,65900,0,2367
2019-02-08,65500,1,2367
2019-02-11,65000,0,2367
2019-02-12,70300,0,2367
2019-02-13,72700,0.9737,2367
2019-02-14,70500,0,2367
2019-02-15,72700,1,2367
2019-02-18,73200,1,2367
2019-02-19,72000,0,2367
2019-02-20,72400,0,2367
2019-02-21,72800,0,2367
2019-02-22,72900,0,2367
2019-02-25,73500,1,2367
2019-02-26,71300,1,2367
2019-02-27,70500,0,2367
2019-02-28,72500,1,2367
2019-03-04,70800,0,2367
2019-03-05,70900,0,2367
2019-03-06,72300,0,2367
2019-03-07,75200,0.0078,2367
2019-03-08,75000,1,2367
2019-03-11,74000,0,2367
2019-03-12,75700,1,2367
2019-03-13,74500,0,2367
2019-03-14,76600,0,2367
2019-03-15,77600,0.9994,2367
2019-03-18,78000,2e-04,2367
2019-03-19,78100,1,2367
2019-03-20,76500,0,2367
2019-03-21,77400,1,2367
2019-03-22,74100,0,2367
2019-03-25,74900,1,2367
2019-03-26,73800,0.0039,2367
2019-03-27,74000,0,2367
2019-03-28,73600,1,2367
2019-03-29,72500,0,2367
2019-04-01,75500,0,2367
2019-04-02,77000,1,2367
2019-04-03,76000,0,2367
2019-04-04,77100,1,2367
2019-04-05,75600,0,2367
2019-04-08,76500,0.9624,2367
2019-04-09,77200,0,2367
2019-04-10,77500,4e-04,2367
2019-04-11,78000,1,2367
2019-04-12,77600,1,2367
2019-04-15,76600,0.3711,2367
2019-04-16,76400,0,2367
2019-04-17,77900,1,2367
2019-04-18,75900,1,2367
2019-04-19,74600,1,2367
2019-04-22,74400,1,2367
2019-04-23,73000,0,2367
2019-04-24,75400,1,2367
2019-04-25,74200,0,2367
2019-04-26,76200,1,2367
2019-04-29,75100,0,2367
2019-04-30,75900,0,2367
2019-05-02,75300,0,2367
2019-05-03,76500,1e-04,2367
2019-05-07,75200,0,2367
2019-05-08,76300,0.9404,2367
2019-05-09,76100,1,2367
2019-05-10,73300,1,2367
2019-05-13,72400,1,2367
2019-05-14,69800,0,2367
2019-05-15,71500,0,2367
2019-05-16,72500,1,2367
2019-05-17,71600,1,2367
2019-05-20,71500,1,2367
2019-05-21,70000,0,2367
2019-05-22,73800,1,2367
2019-05-23,74300,0,2367
2019-05-24,75300,0,2367
2019-05-27,76000,0,2367
2019-05-28,76800,0,2367
2019-05-29,77300,0.9978,2367
2019-05-30,77500,0,2367
2019-05-31,78400,0.0418,2367
2019-06-03,78300,0,2367
2019-06-04,81100,1,2367
2019-06-05,79400,1,2367
2019-06-07,78000,0,2367
2019-06-10,79100,1,2367
2019-06-11,79100,0,2367
2019-06-12,82600,1,2367
2019-06-13,82500,1,2367
2019-06-14,81500,1,2367
2019-06-17,80500,0,2367
2019-06-18,81100,0,2367
2019-06-19,82000,1,2367
2019-06-20,80700,0,2367
2019-06-21,80500,0,2367
2019-06-24,81000,0,2367
2019-06-25,81200,1,2367
2019-06-26,79600,1,2367
2019-06-27,79500,0,2367
2019-06-28,79600,1,2367
2019-07-01,78400,1,2367
2019-07-02,76900,0,2367
2019-07-03,77500,1,2367
2019-07-04,76700,0.0281,2367
2019-07-05,76600,1,2367
2019-07-08,71900,1,2367
2019-07-09,71500,1,2367
2019-07-10,70500,0.0039,2367
2019-07-11,70800,0.9967,2367
2019-07-12,70800,0.8175,2367
2019-07-15,70700,1,2367
2019-07-16,70300,0.9998,2367
2019-07-17,70300,0,2367
2019-07-18,70800,1,2367
2019-07-19,69700,0.002,2367
2019-07-22,70600,1,2367
2019-07-23,70800,1,2367
2019-07-24,70600,1,2367
2019-07-25,69800,1,2367
2019-07-26,69000,0.9991,2367
2019-07-29,68300,0.0084,2367
2019-07-30,68400,1,2367
2019-07-31,67100,1,2367
2019-08-01,64100,0.3575,2367
