"Date","Open","label","train_size"
2019-01-02,72.2099990844727,0.514,1222
2019-01-03,71.379997253418,0.3515,1222
2019-01-04,71.0699996948242,0.5644,1222
2019-01-07,73.1500015258789,0.4734,1222
2019-01-08,73.4499969482422,0.5259,1222
2019-01-09,73.7399978637695,0.4468,1222
2019-01-10,73.1800003051758,0.6779,1222
2019-01-11,73.9499969482422,0.5377,1222
2019-01-14,73.2200012207031,0.6546,1222
2019-01-15,74,0.6864,1222
2019-01-16,70.5500030517578,0.4115,1222
2019-01-17,72.0699996948242,0.6435,1222
2019-01-18,75.1100006103516,0.6912,1222
2019-01-22,77.3099975585938,0.5905,1222
2019-01-23,78.5500030517578,0.4241,1222
2019-01-24,80.6800003051758,0.4228,1222
2019-01-25,82.9300003051758,0.422,1222
2019-01-28,84.6699981689453,0.4221,1222
2019-01-29,85.0199966430664,0.4542,1222
2019-01-30,84.1999969482422,0.4787,1222
2019-01-31,84.7900009155273,0.409,1222
2019-02-01,82.629997253418,0.4683,1222
2019-02-04,82.879997253418,0.51,1222
2019-02-05,83.8000030517578,0.4858,1222
2019-02-06,84.8199996948242,0.4505,1222
2019-02-07,84.120002746582,0.4493,1222
2019-02-08,83.8899993896484,0.4861,1222
2019-02-11,86.2600021362305,0.3868,1222
2019-02-12,85.3000030517578,0.3739,1222
2019-02-13,84.5699996948242,0.4278,1222
2019-02-14,84.2799987792969,0.4844,1222
2019-02-15,85.0299987792969,0.6436,1222
2019-02-19,85.5899963378906,0.5435,1222
2019-02-20,85.4700012207031,0.1536,1222
2019-02-21,84.4899978637695,0.5032,1222
2019-02-22,84.9400024414062,0.5011,1222
2019-02-25,85.4599990844727,0.0603,1222
2019-02-26,84.3199996948242,0.6172,1222
2019-02-27,84.2699966430664,0.7759,1222
2019-02-28,84.8899993896484,0.2531,1222
2019-03-01,85.1100006103516,0.7173,1222
2019-03-04,87.0299987792969,0.1418,1222
2019-03-05,85.629997253418,0.4035,1222
2019-03-06,85.6999969482422,0.2737,1222
2019-03-07,85.2099990844727,0.3663,1222
2019-03-08,84.25,0.5685,1222
2019-03-11,84.9899978637695,0.8006,1222
2019-03-12,86.3600006103516,0.4328,1222
2019-03-13,86.4800033569336,0.3579,1222
2019-03-14,86.2399978637695,0.1882,1222
2019-03-15,85.5699996948242,0.6422,1222
2019-03-18,86.8099975585938,0.2386,1222
2019-03-19,85.2699966430664,0.2812,1222
2019-03-20,84.4499969482422,0.2392,1222
2019-03-21,83.6500015258789,0.7287,1222
2019-03-22,85.7799987792969,0.4432,1222
2019-03-25,85.370002746582,0.4641,1222
2019-03-26,85.6399993896484,0.8609,1222
2019-03-27,87.0100021362305,0.7476,1222
2019-03-28,87.8099975585938,0.647,1222
2019-03-29,88.4499969482422,0.5998,1222
