"Date","Open","label","train_size"
2019-01-02,3745,0,2367
2019-01-03,3750,0.9289,2367
2019-01-04,3635,5e-04,2367
2019-01-07,3660,0,2367
2019-01-08,3780,0.02,2367
2019-01-09,3820,1,2367
2019-01-10,3795,1,2367
2019-01-11,3765,1,2367
2019-01-14,3790,1,2367
2019-01-15,3750,0.0029,2367
2019-01-16,3790,0,2367
2019-01-17,3895,1,2367
2019-01-18,3805,0,2367
2019-01-21,3875,0.9996,2367
2019-01-22,3840,0,2367
2019-01-23,3795,0,2367
2019-01-24,3955,1,2367
2019-01-25,3900,0.0195,2367
2019-01-28,3955,0.9956,2367
2019-01-29,3980,0,2367
2019-01-30,4020,0.003,2367
2019-01-31,4075,1,2367
2019-02-01,4010,0,2367
2019-02-07,4290,0.5627,2367
2019-02-08,4400,1,2367
2019-02-11,4430,1,2367
2019-02-12,4410,1,2367
2019-02-13,4210,0,2367
2019-02-14,4350,1,2367
2019-02-15,4260,0,2367
2019-02-18,4400,0.0551,2367
2019-02-19,4470,1,2367
2019-02-20,4565,1,2367
2019-02-21,4465,1,2367
2019-02-22,4450,1,2367
2019-02-25,4405,1,2367
2019-02-26,4370,1,2367
2019-02-27,4465,1,2367
2019-02-28,4455,1,2367
2019-03-04,3825,0,2367
2019-03-05,3910,0.8369,2367
2019-03-06,3920,1,2367
2019-03-07,3805,1,2367
2019-03-08,3730,0.999,2367
2019-03-11,3725,0.0102,2367
2019-03-12,3760,0,2367
2019-03-13,3825,1,2367
2019-03-14,3760,0,2367
2019-03-15,3770,0.2949,2367
2019-03-18,3735,0,2367
2019-03-19,3775,0.9999,2367
2019-03-20,3750,0.7918,2367
2019-03-21,3660,0,2367
2019-03-22,3665,5e-04,2367
2019-03-25,3600,0,2367
2019-03-26,3605,0,2367
2019-03-27,3580,1e-04,2367
2019-03-28,3565,0,2367
2019-03-29,3505,0,2367
2019-04-01,3660,0,2367
2019-04-02,3740,0.9989,2367
2019-04-03,3720,0,2367
2019-04-04,3745,1,2367
2019-04-05,3720,0,2367
2019-04-08,3780,1,2367
2019-04-09,3745,0,2367
2019-04-10,3765,0,2367
2019-04-11,3800,9e-04,2367
2019-04-12,3820,0,2367
2019-04-15,3830,1,2367
2019-04-16,3800,1,2367
2019-04-17,3750,1,2367
2019-04-18,3690,1,2367
2019-04-19,3690,8e-04,2367
2019-04-22,3730,0,2367
2019-04-23,4150,0.1569,2367
2019-04-24,4205,1,2367
2019-04-25,3990,1,2367
2019-04-26,3905,0.708,2367
2019-04-29,3910,0,2367
2019-04-30,3975,0,2367
2019-05-02,3995,1,2367
2019-05-03,3945,1,2367
2019-05-07,3875,1,2367
2019-05-08,3800,0.9959,2367
2019-05-09,3805,1,2367
2019-05-10,3690,1,2367
2019-05-13,3670,1,2367
2019-05-14,3520,0,2367
2019-05-15,3610,1,2367
2019-05-16,3685,1,2367
2019-05-17,3595,1,2367
2019-05-20,3585,1,2367
2019-05-21,3535,0.997,2367
2019-05-22,3550,1,2367
2019-05-23,3505,1,2367
2019-05-24,3405,0,2367
2019-05-27,3385,0,2367
2019-05-28,3380,0,2367
2019-05-29,3370,0,2367
2019-05-30,3340,1,2367
2019-05-31,3270,0.0114,2367
2019-06-03,3230,0.0027,2367
2019-06-04,3160,0,2367
2019-06-05,3270,0,2367
2019-06-07,3305,0,2367
2019-06-10,3385,0,2367
2019-06-11,3445,0,2367
2019-06-12,3545,0.0025,2367
2019-06-13,3510,0,2367
2019-06-14,3530,0,2367
2019-06-17,3545,1,2367
2019-06-18,3520,0,2367
2019-06-19,3590,0.9789,2367
2019-06-20,3595,0,2367
2019-06-21,3645,0,2367
2019-06-24,3820,1,2367
2019-06-25,3795,1,2367
2019-06-26,3655,1e-04,2367
2019-06-27,3740,1,2367
2019-06-28,3700,0.8185,2367
2019-07-01,3910,1,2367
2019-07-02,4000,1,2367
2019-07-03,3740,1,2367
2019-07-04,3705,1,2367
2019-07-05,3725,0.9999,2367
2019-07-08,3820,1,2367
2019-07-09,3655,1,2367
2019-07-10,3630,1,2367
2019-07-11,3610,1,2367
2019-07-12,3675,1,2367
2019-07-15,3605,1,2367
2019-07-16,3540,1,2367
2019-07-17,3510,1,2367
2019-07-18,3410,0,2367
2019-07-19,3500,0.0049,2367
2019-07-22,3540,1,2367
2019-07-23,3585,1,2367
2019-07-24,3500,0.995,2367
2019-07-25,3450,0,2367
2019-07-26,3455,0.9849,2367
2019-07-29,3450,1,2367
2019-07-30,3300,0.0077,2367
2019-07-31,3275,0.0012,2367
2019-08-01,3250,0.99,2367
2019-08-02,3165,0.6828,2367
2019-08-05,3100,1,2367
2019-08-06,2795,0,2367
2019-08-07,2880,0,2367
2019-08-08,2910,0,2367
2019-08-09,3105,0,2367
2019-08-12,3095,0,2367
2019-08-13,3185,0,2367
2019-08-14,3210,0,2367
2019-08-16,3180,0,2367
2019-08-19,3210,0,2367
2019-08-20,3270,0,2367
2019-08-21,3350,0,2367
2019-08-22,3390,0.9992,2367
2019-08-23,3345,1,2367
2019-08-26,3255,0,2367
2019-08-27,3275,0.9947,2367
2019-08-28,3230,0,2367
2019-08-29,3305,1,2367
2019-08-30,3290,0,2367
2019-09-02,3390,1e-04,2367
2019-09-03,3470,0,2367
2019-09-04,3490,0,2367
2019-09-05,3535,0,2367
2019-09-06,3615,0.9978,2367
2019-09-09,3550,0,2367
2019-09-10,3615,0,2367
2019-09-11,3695,0.9983,2367
2019-09-16,3720,0.0722,2367
2019-09-17,3700,1,2367
2019-09-18,3695,0.0017,2367
2019-09-19,3740,0.9999,2367
2019-09-20,3755,0,2367
2019-09-23,3880,1,2367
2019-09-24,3820,0.9444,2367
2019-09-25,3820,1,2367
2019-09-26,3720,0.9751,2367
2019-09-27,3770,1,2367
2019-09-30,3665,1,2367
2019-10-01,3635,1,2367
2019-10-02,3730,1,2367
2019-10-04,3660,1,2367
2019-10-07,3505,1,2367
2019-10-08,3500,1,2367
2019-10-10,3435,1,2367
2019-10-11,3435,1,2367
2019-10-14,3460,0,2367
2019-10-15,3510,1,2367
2019-10-16,3490,1,2367
2019-10-17,3500,1,2367
2019-10-18,3475,0.9047,2367
2019-10-21,3450,1,2367
2019-10-22,3400,1,2367
2019-10-23,3300,0.0171,2367
2019-10-24,3380,0.9999,2367
2019-10-25,3360,0.956,2367
2019-10-28,3360,0.9956,2367
2019-10-29,3410,1,2367
2019-10-30,3355,1,2367
2019-10-31,3300,0.0208,2367
2019-11-01,3285,0.3246,2367
2019-11-04,3275,0,2367
2019-11-05,3345,0,2367
2019-11-06,3360,0,2367
2019-11-07,3395,0.9941,2367
2019-11-08,3370,0,2367
2019-11-11,3415,0,2367
2019-11-12,3410,0.0083,2367
2019-11-13,3380,0,2367
2019-11-14,3370,0.9853,2367
2019-11-15,3450,1,2367
2019-11-18,3430,2e-04,2367
2019-11-19,3450,3e-04,2367
2019-11-20,3645,0.9995,2367
2019-11-21,3655,1,2367
2019-11-22,3575,0.9926,2367
2019-11-25,3585,0.9998,2367
2019-11-26,3550,0,2367
2019-11-27,3615,0.9998,2367
2019-11-28,3580,1,2367
2019-11-29,3570,0,2367
2019-12-02,3565,2e-04,2367
2019-12-03,3570,0.9803,2367
2019-12-04,3520,0.9999,2367
2019-12-05,3490,1,2367
2019-12-06,3450,1,2367
2019-12-09,3400,1,2367
2019-12-10,3395,1,2367
2019-12-11,3330,0.0093,2367
2019-12-12,3290,0,2367
2019-12-13,3340,0,2367
2019-12-16,3390,1,2367
2019-12-17,3375,1,2367
2019-12-18,3330,0.0172,2367
2019-12-19,3335,1,2367
2019-12-20,3315,0,2367
2019-12-23,3420,1,2367
2019-12-24,3355,1,2367
2019-12-26,3325,0.997,2367
2019-12-27,3340,0,2367
2019-12-30,3420,0,2367
2020-01-02,3555,0,2367
2020-01-03,3765,1,2367
2020-01-06,3725,0,2367
2020-01-07,3840,0,2367
2020-01-08,3845,0.9972,2367
2020-01-09,3900,1,2367
2020-01-10,3850,1,2367
2020-01-13,3790,1,2367
2020-01-14,3795,0.9999,2367
2020-01-15,3795,0.5051,2367
2020-01-16,3805,1,2367
2020-01-17,3825,1,2367
2020-01-20,3715,1,2367
