"Date","Open","label","train_size"
2019-01-02,180000,0.1253,1213
2019-01-03,169500,0.0981,1213
2019-01-04,167000,0.7285,1213
2019-01-07,171500,0.3692,1213
2019-01-08,177500,0.6703,1213
2019-01-09,177000,0.8526,1213
2019-01-10,182500,0.6071,1213
2019-01-11,181500,0.1059,1213
2019-01-14,178000,0.3359,1213
2019-01-15,178000,0.6968,1213
2019-01-16,179500,0.3418,1213
2019-01-17,179000,0.9009,1213
2019-01-18,183500,0.6923,1213
2019-01-21,186000,0.1977,1213
2019-01-22,182500,0.2185,1213
2019-01-23,181500,0.1607,1213
2019-01-24,178000,0.5491,1213
2019-01-25,178000,0.9589,1213
2019-01-28,184500,0.133,1213
2019-01-29,179500,0.9473,1213
2019-01-30,186000,0.5895,1213
2019-01-31,188000,0.6233,1213
2019-02-01,188500,0.104,1213
2019-02-07,185500,0.3648,1213
2019-02-08,185500,0.2036,1213
2019-02-11,185000,0.4295,1213
2019-02-12,184500,0.3133,1213
2019-02-13,184000,0.5881,1213
2019-02-14,183500,0.5447,1213
2019-02-15,182500,0.4438,1213
2019-02-18,184500,0.656,1213
2019-02-19,188500,0.2464,1213
2019-02-20,188500,0.8651,1213
2019-02-21,190500,0.0582,1213
2019-02-22,188500,0.2528,1213
2019-02-25,184500,0.5014,1213
2019-02-26,183000,0.2733,1213
2019-02-27,182000,0.8459,1213
2019-02-28,189500,0.1784,1213
2019-03-04,188500,0.163,1213
2019-03-05,186000,0.6756,1213
2019-03-06,189000,0.7748,1213
2019-03-07,192500,0.3048,1213
2019-03-08,188500,0.9284,1213
2019-03-11,193000,0.1888,1213
2019-03-12,189500,0.5516,1213
2019-03-13,187500,0.4719,1213
2019-03-14,187000,0.7035,1213
2019-03-15,190000,0.8651,1213
2019-03-18,194000,0.6164,1213
2019-03-19,194000,0.6938,1213
2019-03-20,194500,0.682,1213
2019-03-21,197000,0.2354,1213
2019-03-22,193000,0.904,1213
2019-03-25,191000,0.5541,1213
2019-03-26,191000,0.3438,1213
2019-03-27,188000,0.4084,1213
2019-03-28,187500,0.4408,1213
2019-03-29,182500,0.2774,1213
2019-04-01,180500,0.746,1213
2019-04-02,182500,0.334,1213
2019-04-03,181000,0.8484,1213
2019-04-04,184000,0.2443,1213
2019-04-05,183500,0.7699,1213
2019-04-08,186000,0.8238,1213
