"Date","Open","label","train_size"
2019-01-02,55.4500007629395,2,1169
2019-01-03,57.7299995422363,2,1169
2019-01-04,57.4099998474121,2,1169
2019-01-07,60.0400009155273,2,1169
2019-01-08,63.6699981689453,2,1169
2019-01-09,67.8399963378906,2,1169
2019-01-10,69.1399993896484,2,1169
2019-01-11,70.8300018310547,2,1169
2019-01-14,70.5899963378906,2,1169
2019-01-15,70.0699996948242,2,1169
2019-01-16,72.5599975585938,2,1169
2019-01-17,71.1100006103516,1,1169
2019-01-18,72.370002746582,2,1169
2019-01-22,72.3000030517578,1,1169
2019-01-23,69.8099975585938,1,1169
2019-01-24,70.6399993896484,1,1169
2019-01-25,71.6900024414062,2,1169
2019-01-28,72,1,1169
2019-01-29,71.2600021362305,2,1169
2019-01-30,73.2300033569336,2,1169
2019-01-31,75.0100021362305,2,1169
2019-02-01,75.9199981689453,2,1169
2019-02-04,75.879997253418,2,1169
2019-02-05,76.8600006103516,2,1169
2019-02-06,75.0400009155273,2,1169
2019-02-07,75.0100021362305,2,1169
2019-02-08,67.4300003051758,2,1169
2019-02-11,65.2900009155273,1,1169
2019-02-12,66.9300003051758,1,1169
2019-02-13,66.6699981689453,2,1169
2019-02-14,68.379997253418,2,1169
2019-02-15,69.25,1,1169
2019-02-19,71.1500015258789,2,1169
2019-02-20,70.1999969482422,2,1169
2019-02-21,69.6600036621094,1,1169
2019-02-22,69.25,2,1169
2019-02-25,71.9000015258789,1,1169
2019-02-26,72.3399963378906,1,1169
2019-02-27,71,2,1169
2019-02-28,73.3899993896484,2,1169
2019-03-01,74.75,2,1169
2019-03-04,74.2600021362305,1,1169
2019-03-05,72,2,1169
2019-03-06,71.5899963378906,2,1169
2019-03-07,69.3499984741211,1,1169
2019-03-08,68.6800003051758,1,1169
2019-03-11,69.4599990844727,1,1169
2019-03-12,71.4599990844727,1,1169
2019-03-13,71.0100021362305,2,1169
2019-03-14,73.0599975585938,2,1169
2019-03-15,73.9899978637695,2,1169
2019-03-18,74.7300033569336,2,1169
2019-03-19,73.629997253418,2,1169
2019-03-20,72.7799987792969,1,1169
2019-03-21,72.2600021362305,2,1169
2019-03-22,74.0100021362305,1,1169
2019-03-25,73.6699981689453,1,1169
