"Date","Open","label","train_size"
2019-01-02,113.220001220703,0.0058,2427
2019-01-03,113.690002441406,0.9965,2427
2019-01-04,110.580001831055,0.0114,2427
2019-01-07,113.059997558594,0.006,2427
2019-01-08,117.319999694824,0.2762,2427
2019-01-09,119.199996948242,0.0031,2427
2019-01-10,120.839996337891,0.0043,2427
2019-01-11,122.849998474121,0.0271,2427
2019-01-14,122.349998474121,0.9935,2427
2019-01-15,120.730003356934,0.0248,2427
2019-01-16,123.199996948242,0.9843,2427
2019-01-17,120.769996643066,0.018,2427
2019-01-18,123.769996643066,0.2148,2427
2019-01-22,123.5,0.9987,2427
2019-01-23,121.519996643066,0.9833,2427
2019-01-24,120.519996643066,0.0032,2427
2019-01-25,129.539993286133,0.0501,2427
2019-01-28,128.100006103516,0.6389,2427
2019-01-29,128.029998779297,0.9842,2427
2019-01-30,128.009994506836,0.9199,2427
2019-01-31,126.540000915527,0.4404,2427
2019-02-01,126.550003051758,0.0228,2427
2019-02-04,129.419998168945,0.0702,2427
2019-02-05,130.779998779297,0.0103,2427
2019-02-06,133.470001220703,0.011,2427
2019-02-07,133.5,0.9933,2427
2019-02-08,129.550003051758,0.1148,2427
2019-02-11,132.050003051758,0.9705,2427
2019-02-12,131.360000610352,0.0994,2427
2019-02-13,129.210006713867,0.0232,2427
2019-02-14,133.779998779297,0.0362,2427
2019-02-15,136.649993896484,0.0271,2427
2019-02-19,137.429992675781,0.9895,2427
2019-02-20,136.630004882812,0.2222,2427
2019-02-21,136.899993896484,0.9937,2427
2019-02-22,136.240005493164,0.1844,2427
2019-02-25,138,0.9197,2427
2019-02-26,137.300003051758,0.971,2427
2019-02-27,135.960006713867,0.9696,2427
2019-02-28,133.940002441406,0.1983,2427
2019-03-01,135.490005493164,0.4693,2427
2019-03-04,137.199996948242,0.9396,2427
2019-03-05,136.740005493164,0.3838,2427
2019-03-06,137.25,0.9867,2427
2019-03-07,134.320007324219,0.6045,2427
2019-03-08,132.220001220703,0.0272,2427
2019-03-11,134.669998168945,0.1417,2427
2019-03-12,137.729995727539,0.0849,2427
2019-03-13,138.669998168945,0.0855,2427
2019-03-14,138.479995727539,0.9151,2427
2019-03-15,138.889999389648,0.0112,2427
2019-03-18,141.110000610352,0.1507,2427
2019-03-19,141.630004882812,0.2183,2427
2019-03-20,142.070007324219,0.994,2427
2019-03-21,140.130004882812,0.0026,2427
2019-03-22,143.869995117188,0.9979,2427
2019-03-25,139.550003051758,0.9354,2427
2019-03-26,140.419998168945,0.2782,2427
2019-03-27,139.610000610352,0.9965,2427
2019-03-28,135.429992675781,0.8964,2427
2019-03-29,135.850006103516,0.4799,2427
2019-04-01,136.949996948242,0.01,2427
2019-04-02,140.309997558594,0.9926,2427
2019-04-03,139.720001220703,0.006,2427
2019-04-04,144.509994506836,0.5642,2427
2019-04-05,144.479995727539,0.0545,2427
2019-04-08,144.389999389648,0.0275,2427
2019-04-09,145.699996948242,0.0769,2427
2019-04-10,146.100006103516,0.0141,2427
2019-04-11,148.729995727539,0.1902,2427
2019-04-12,150.380004882812,0.0145,2427
2019-04-15,152.139999389648,0.9,2427
2019-04-16,152.020004272461,0.0511,2427
2019-04-17,155.789993286133,0.7623,2427
2019-04-18,155.25,0.992,2427
2019-04-22,152.889999389648,0.7658,2427
2019-04-23,153.360000610352,0.119,2427
2019-04-24,155.149993896484,0.0461,2427
2019-04-25,156.929992675781,0.9682,2427
2019-04-26,154.460006713867,0.6309,2427
2019-04-29,154.25,0.8558,2427
2019-04-30,154.309997558594,0.0423,2427
2019-05-01,156.960006713867,0.9945,2427
2019-05-02,154.330001831055,0.0586,2427
2019-05-03,145.320007324219,0.707,2427
2019-05-06,135.889999389648,0.0486,2427
2019-05-07,139.479995727539,0.909,2427
2019-05-08,137.139999389648,0.7794,2427
2019-05-09,135.110000610352,0.0746,2427
2019-05-10,135.399993896484,0.589,2427
2019-05-13,131.399993896484,0.9969,2427
2019-05-14,128.380004882812,0.7157,2427
2019-05-15,127.040000915527,0.0316,2427
2019-05-16,129.149993896484,0.6967,2427
2019-05-17,126.970001220703,0.9637,2427
2019-05-20,121.800003051758,0.7267,2427
2019-05-21,122.569999694824,0.4264,2427
2019-05-22,121.930000305176,0.6659,2427
2019-05-23,119.319999694824,0.8325,2427
2019-05-24,119.730003356934,0.7796,2427
2019-05-28,119.440002441406,0.9847,2427
2019-05-29,116.040000915527,0.0784,2427
2019-05-30,116.26000213623,0.1024,2427
2019-05-31,116.519996643066,0.5585,2427
2019-06-03,117.25,0.415,2427
2019-06-04,123.970001220703,0.36,2427
