"Date","Open","label","train_size"
2019-01-02,156.5,0.379,1198
2019-01-03,153.279998779297,5e-04,1198
2019-01-04,152.693328857422,1,1198
2019-01-07,157.33332824707,0.0133,1198
2019-01-08,161.233337402344,0.9999,1198
2019-01-09,167,1,1198
2019-01-10,170.156661987305,7e-04,1198
2019-01-11,171.66667175293,9e-04,1198
2019-01-14,167,0.8409,1198
2019-01-15,167.706665039062,0.6422,1198
2019-01-16,172.816665649414,0.9881,1198
2019-01-17,170.970001220703,1,1198
2019-01-18,179.800003051758,1,1198
2019-01-22,179.020004272461,0.9977,1198
2019-01-23,178.746673583984,0.9981,1198
2019-01-24,178,0.0439,1198
2019-01-25,172,0.1506,1198
2019-01-28,169.699996948242,0,1198
2019-01-29,165.669998168945,0,1198
2019-01-30,165.759994506836,1,1198
2019-01-31,170.053329467773,1,1198
2019-02-01,174.283340454102,1,1198
2019-02-04,174.190002441406,0.9892,1198
2019-02-05,173.963333129883,0.019,1198
2019-02-06,173.786666870117,0.0017,1198
2019-02-07,172.24333190918,0.7104,1198
2019-02-08,168.216659545898,0.8456,1198
2019-02-11,173.896667480469,0.9515,1198
2019-02-12,177.350006103516,0.9999,1198
2019-02-13,176.663330078125,0.0101,1198
2019-02-14,176.946670532227,4e-04,1198
2019-02-15,180.309997558594,0.9903,1198
2019-02-19,181.023330688477,0.7188,1198
2019-02-20,182.556671142578,0.0021,1198
2019-02-21,182.566665649414,0.0013,1198
2019-02-22,183.873336791992,0.8283,1198
2019-02-25,185,0.9993,1198
2019-02-26,183.74333190918,0.7092,1198
2019-02-27,181.936660766602,0.9773,1198
2019-02-28,182.449996948242,0.8043,1198
2019-03-01,183.929992675781,1,1198
2019-03-04,186.336669921875,0.8928,1198
2019-03-05,183.373336791992,0.0011,1198
2019-03-06,182.33332824707,4e-04,1198
2019-03-07,178.789993286133,2e-04,1198
2019-03-08,175.366668701172,0.998,1198
2019-03-11,178.896667480469,0.9995,1198
2019-03-12,181.899993896484,0.9918,1198
2019-03-13,183.716659545898,1,1198
2019-03-14,185.66667175293,0.975,1198
2019-03-15,186.796661376953,4e-04,1198
2019-03-18,186.156661987305,0.2637,1198
2019-03-19,186.66667175293,0.8767,1198
2019-03-20,187.66667175293,0.3345,1198
2019-03-21,189.263336181641,0.9992,1198
2019-03-22,191.220001220703,0,1198
2019-03-25,187,0.4249,1198
2019-03-26,189.486663818359,1,1198
