"Date","Open","label","train_size"
2019-01-02,29700,1,1178
2019-01-03,30300,0,1178
2019-01-04,30550,7e-04,1178
2019-01-07,30700,0.962,1178
2019-01-08,30650,1,1178
2019-01-09,30150,0.9626,1178
2019-01-10,29650,1,1178
2019-01-11,29350,1,1178
2019-01-14,29350,1,1178
2019-01-15,29200,0.8836,1178
2019-01-16,29300,0.9867,1178
2019-01-17,29250,0.6586,1178
2019-01-18,29350,0.2778,1178
2019-01-21,29300,1e-04,1178
2019-01-22,29000,0.0351,1178
2019-01-23,29150,0.0512,1178
2019-01-24,29250,0.0961,1178
2019-01-25,29100,0,1178
2019-01-28,29150,0,1178
2019-01-29,29400,0.1685,1178
2019-01-30,29350,0.3686,1178
2019-01-31,29000,0.9995,1178
2019-02-01,28550,0.9997,1178
2019-02-07,28700,0.8678,1178
2019-02-08,28700,0,1178
2019-02-11,28900,0.3573,1178
2019-02-12,28800,0.0022,1178
2019-02-13,28500,0.0394,1178
2019-02-14,28400,0.9999,1178
2019-02-15,28400,1,1178
2019-02-18,28550,0,1178
2019-02-19,28500,0.2648,1178
2019-02-20,28400,0.0053,1178
2019-02-21,28350,0.1534,1178
2019-02-22,28300,1e-04,1178
2019-02-25,28450,3e-04,1178
2019-02-26,28450,0.0188,1178
2019-02-27,28450,0,1178
2019-02-28,28650,0.0419,1178
2019-03-04,28400,4e-04,1178
2019-03-05,28300,0.2237,1178
2019-03-06,28250,0.9696,1178
2019-03-07,28100,1,1178
2019-03-08,27900,1,1178
2019-03-11,27650,1,1178
2019-03-12,27850,1,1178
2019-03-13,27700,1,1178
2019-03-14,27850,0.8873,1178
2019-03-15,27750,0.8598,1178
2019-03-18,28150,0,1178
2019-03-19,28300,0.2245,1178
2019-03-20,28150,0.0468,1178
2019-03-21,28200,3e-04,1178
2019-03-22,27950,0,1178
2019-03-25,27900,0,1178
2019-03-26,27900,0.1618,1178
2019-03-27,27650,0,1178
2019-03-28,27650,0.1557,1178
2019-03-29,27700,0.0134,1178
2019-04-01,27400,0.7922,1178
2019-04-02,27250,0.9984,1178
2019-04-03,27300,1,1178
2019-04-04,27250,0.9999,1178
2019-04-05,27500,0.9452,1178
2019-04-08,27700,0.0056,1178
2019-04-09,27500,1,1178
2019-04-10,27200,0.9998,1178
2019-04-11,27750,0,1178
2019-04-12,27550,0,1178
2019-04-15,27500,0,1178
2019-04-16,27450,0.0922,1178
2019-04-17,27350,0,1178
2019-04-18,27300,0,1178
2019-04-19,27350,0.004,1178
2019-04-22,27550,0,1178
2019-04-23,27650,0.9439,1178
2019-04-24,27600,0.0016,1178
2019-04-25,27550,0.0023,1178
2019-04-26,27450,0.0011,1178
2019-04-29,27450,0.9998,1178
2019-04-30,27500,0.998,1178
2019-05-02,27300,0,1178
2019-05-03,27500,0,1178
2019-05-07,27500,0.5473,1178
2019-05-08,27800,1e-04,1178
2019-05-09,28400,2e-04,1178
2019-05-10,28050,0.9822,1178
2019-05-13,28050,0.3411,1178
2019-05-14,27950,0.6059,1178
2019-05-15,28000,0.033,1178
2019-05-16,27700,0.9465,1178
2019-05-17,27950,1,1178
2019-05-20,27900,0.9808,1178
2019-05-21,27400,0,1178
2019-05-22,27350,0,1178
2019-05-23,27200,0.0177,1178
2019-05-24,27000,0.9348,1178
2019-05-27,27300,0,1178
2019-05-28,27350,0,1178
2019-05-29,27950,0.0067,1178
2019-05-30,28200,0.5686,1178
2019-05-31,28250,0.0015,1178
2019-06-03,27850,7e-04,1178
2019-06-04,27600,0,1178
2019-06-05,28300,0.7341,1178
2019-06-07,28350,1,1178
2019-06-10,28250,0.9936,1178
2019-06-11,28050,1,1178
2019-06-12,28200,0.9831,1178
2019-06-13,28150,0.4335,1178
2019-06-14,28250,0.925,1178
2019-06-17,28350,0,1178
2019-06-18,28550,0.9945,1178
2019-06-19,28600,0.999,1178
2019-06-20,28600,0.0974,1178
2019-06-21,28350,0,1178
2019-06-24,28350,0.7911,1178
2019-06-25,28400,0.9984,1178
2019-06-26,28250,0.9168,1178
2019-06-27,28150,0.1087,1178
2019-06-28,28150,0,1178
2019-07-01,28400,1,1178
2019-07-02,28150,4e-04,1178
2019-07-03,28400,1,1178
2019-07-04,28250,0,1178
2019-07-05,28450,4e-04,1178
2019-07-08,28350,6e-04,1178
2019-07-09,28100,1,1178
2019-07-10,27800,0.0692,1178
2019-07-11,27700,0.0021,1178
2019-07-12,27800,0.0015,1178
2019-07-15,28100,0.9998,1178
2019-07-16,28000,0.1404,1178
2019-07-17,28000,0.5229,1178
2019-07-18,27800,1e-04,1178
2019-07-19,27850,0.992,1178
2019-07-22,27900,0.6104,1178
2019-07-23,27800,0.0108,1178
2019-07-24,27700,0.0061,1178
2019-07-25,27650,0.9556,1178
2019-07-26,27600,1,1178
2019-07-29,27550,0.1272,1178
2019-07-30,27650,0.9921,1178
2019-07-31,27550,0.0746,1178
2019-08-01,27650,0.8397,1178
2019-08-02,27500,0,1178
2019-08-05,27800,0,1178
2019-08-06,27800,0,1178
2019-08-07,27800,0.7613,1178
2019-08-08,27300,0.9997,1178
2019-08-09,27050,1,1178
2019-08-12,26950,1,1178
2019-08-13,26850,1,1178
2019-08-14,26850,1,1178
2019-08-16,26650,1,1178
2019-08-19,26600,0.297,1178
2019-08-20,26850,0.0249,1178
2019-08-21,26800,0,1178
2019-08-22,27100,0.0167,1178
2019-08-23,27000,0,1178
2019-08-26,26750,0.9958,1178
2019-08-27,26900,0.9461,1178
2019-08-28,26850,0.9918,1178
2019-08-29,26950,0.001,1178
2019-08-30,27000,0.9966,1178
2019-09-02,26950,0,1178
2019-09-03,27150,0,1178
2019-09-04,27150,0,1178
2019-09-05,27150,0.3797,1178
2019-09-06,27000,6e-04,1178
2019-09-09,27100,0.0044,1178
2019-09-10,27000,0,1178
2019-09-11,27250,0.003,1178
2019-09-16,27400,0.9988,1178
2019-09-17,27300,5e-04,1178
2019-09-18,27500,3e-04,1178
2019-09-19,27600,1,1178
2019-09-20,27500,0.0017,1178
2019-09-23,27550,1,1178
2019-09-24,27650,0.136,1178
2019-09-25,27700,0.5657,1178
2019-09-26,27600,0.9087,1178
2019-09-27,27550,0.0356,1178
2019-09-30,27450,0.9966,1178
2019-10-01,27500,0.2896,1178
2019-10-02,27450,3e-04,1178
2019-10-04,27200,0.7269,1178
2019-10-07,27000,0.9996,1178
2019-10-08,27000,4e-04,1178
2019-10-10,26900,0.99,1178
2019-10-11,26950,0,1178
2019-10-14,27000,0,1178
2019-10-15,27000,0,1178
2019-10-16,26950,0,1178
2019-10-17,26950,0,1178
2019-10-18,26800,1e-04,1178
2019-10-21,26850,0.8217,1178
2019-10-22,27000,0,1178
