"Date","Open","label","train_size"
2019-01-02,7470,1,2367
2019-01-03,7250,0,2367
2019-01-04,7500,0,2367
2019-01-07,7860,1,2367
2019-01-08,7760,1,2367
2019-01-09,7530,1,2367
2019-01-10,7480,1,2367
2019-01-11,7490,1,2367
2019-01-14,7460,1,2367
2019-01-15,7490,0,2367
2019-01-16,7600,1,2367
2019-01-17,7540,1,2367
2019-01-18,7570,0,2367
2019-01-21,7660,0,2367
2019-01-22,7990,1,2367
2019-01-23,7810,0,2367
2019-01-24,7920,1,2367
2019-01-25,7860,0,2367
2019-01-28,8120,0,2367
2019-01-29,8530,2e-04,2367
2019-01-30,8620,0,2367
2019-01-31,9220,1,2367
2019-02-01,9040,1,2367
2019-02-07,8900,1,2367
2019-02-08,8520,0.9645,2367
2019-02-11,8480,0,2367
2019-02-12,8540,0,2367
2019-02-13,8860,1,2367
2019-02-14,8690,0.9993,2367
2019-02-15,8580,0,2367
2019-02-18,8830,1,2367
2019-02-19,8830,1,2367
2019-02-20,8790,0,2367
2019-02-21,8990,0,2367
2019-02-22,9380,0.9967,2367
2019-02-25,9360,0,2367
2019-02-26,9430,1,2367
2019-02-27,9130,1e-04,2367
2019-02-28,9280,1,2367
2019-03-04,9200,0.9962,2367
2019-03-05,9100,0,2367
2019-03-06,9110,0,2367
2019-03-07,9140,1,2367
2019-03-08,8860,1,2367
2019-03-11,8690,0,2367
2019-03-12,9040,1,2367
2019-03-13,8990,0,2367
2019-03-14,9140,2e-04,2367
2019-03-15,9170,0.1479,2367
2019-03-18,9210,1,2367
2019-03-19,9100,0,2367
2019-03-20,9040,1,2367
2019-03-21,8870,1,2367
2019-03-22,8810,0.9999,2367
2019-03-25,8640,0.9999,2367
2019-03-26,8600,1,2367
2019-03-27,8590,1,2367
2019-03-28,8310,1,2367
2019-03-29,8170,0,2367
2019-04-01,8320,0,2367
2019-04-02,8590,1,2367
2019-04-03,8430,0,2367
2019-04-04,8570,1,2367
2019-04-05,8470,0,2367
2019-04-08,8750,1,2367
2019-04-09,8640,0,2367
2019-04-10,8790,0.0417,2367
2019-04-11,8820,0,2367
2019-04-12,8950,0.0227,2367
2019-04-15,8970,1,2367
2019-04-16,8760,6e-04,2367
2019-04-17,8830,1,2367
2019-04-18,8740,1,2367
2019-04-19,8550,1,2367
2019-04-22,8420,1,2367
2019-04-23,8750,1,2367
2019-04-24,8350,1,2367
2019-04-25,8200,1,2367
2019-04-26,8100,0,2367
2019-04-29,8330,0,2367
2019-04-30,8420,1,2367
2019-05-02,8190,0,2367
2019-05-03,8530,0,2367
2019-05-07,8250,0,2367
2019-05-08,8240,6e-04,2367
2019-05-09,8250,1,2367
2019-05-10,8030,0,2367
2019-05-13,8090,1,2367
2019-05-14,7720,0,2367
2019-05-15,7850,0,2367
2019-05-16,7910,1,2367
2019-05-17,7400,0,2367
2019-05-20,7670,1,2367
2019-05-21,7560,0,2367
