"Date","Open","label","train_size"
2019-01-02,48250,0.2354,1169
2019-01-03,46500,0.5826,1169
2019-01-04,47300,0.6549,1169
2019-01-07,48850,0.6593,1169
2019-01-08,49050,0.3439,1169
2019-01-09,48600,0.6041,1169
2019-01-10,49550,0.5485,1169
2019-01-11,50000,0.755,1169
2019-01-14,51900,0.5654,1169
2019-01-15,52200,0.5147,1169
2019-01-16,52600,0.7343,1169
2019-01-17,53600,0.5247,1169
2019-01-18,54000,0.4763,1169
2019-01-21,54800,0.3248,1169
2019-01-22,53700,0.5389,1169
2019-01-23,52900,0.6355,1169
2019-01-24,52700,0.4892,1169
2019-01-25,52300,0.5121,1169
2019-01-28,52300,0.6577,1169
2019-01-29,53000,0.6034,1169
2019-01-30,53900,0.5964,1169
2019-01-31,54700,0.3963,1169
2019-02-01,54000,0.4499,1169
2019-02-07,54500,0.3732,1169
2019-02-08,53700,0.526,1169
2019-02-11,54400,0.4001,1169
2019-02-12,54200,0.3497,1169
2019-02-13,53800,0.566,1169
2019-02-14,53900,0.6628,1169
2019-02-15,54300,0.5271,1169
2019-02-18,54000,0.4135,1169
2019-02-19,54100,0.434,1169
2019-02-20,54000,0.513,1169
2019-02-21,54400,0.4539,1169
2019-02-22,54600,0.3908,1169
2019-02-25,53700,0.4421,1169
2019-02-26,53300,0.5058,1169
2019-02-27,52900,0.5019,1169
2019-02-28,53000,0.2507,1169
2019-03-04,50700,0.4184,1169
2019-03-05,50700,0.556,1169
2019-03-06,51700,0.4018,1169
2019-03-07,51100,0.3589,1169
2019-03-08,49850,0.5482,1169
2019-03-11,49850,0.3912,1169
2019-03-12,50000,0.3502,1169
2019-03-13,50100,0.5129,1169
2019-03-14,50500,0.5631,1169
2019-03-15,50500,0.5392,1169
2019-03-18,50600,0.4718,1169
2019-03-19,50400,0.4572,1169
2019-03-20,49900,0.3162,1169
2019-03-21,49050,0.2744,1169
2019-03-22,48350,0.2414,1169
2019-03-25,47100,0.2295,1169
2019-03-26,46200,0.4342,1169
2019-03-27,46600,0.2983,1169
2019-03-28,45350,0.2714,1169
2019-03-29,45000,0.4242,1169
2019-04-01,45350,0.724,1169
2019-04-02,47150,0.4502,1169
2019-04-03,46850,0.7213,1169
2019-04-04,48850,0.4027,1169
2019-04-05,48050,0.4721,1169
2019-04-08,48200,0.5432,1169
2019-04-09,48300,0.2783,1169
2019-04-10,46800,0.3839,1169
2019-04-11,46650,0.433,1169
2019-04-12,46450,0.3998,1169
2019-04-15,46000,0.4988,1169
2019-04-16,45750,0.721,1169
2019-04-17,46550,0.3632,1169
2019-04-18,45900,0.5423,1169
2019-04-19,45900,0.7462,1169
2019-04-22,47400,0.37,1169
2019-04-23,47750,0.5828,1169
2019-04-24,48550,0.3204,1169
2019-04-25,47350,0.3646,1169
2019-04-26,46250,0.6185,1169
2019-04-29,46900,0.4847,1169
2019-04-30,46250,0.5169,1169
2019-05-02,45700,0.2772,1169
2019-05-03,42950,0.3354,1169
2019-05-07,42000,0.4067,1169
2019-05-08,42000,0.3573,1169
2019-05-09,41700,0.1883,1169
2019-05-10,41050,0.4051,1169
2019-05-13,41000,0.2725,1169
2019-05-14,39600,0.7003,1169
2019-05-15,41500,0.6385,1169
2019-05-16,41500,0.5798,1169
2019-05-17,41600,0.4876,1169
2019-05-20,41300,0.6888,1169
2019-05-21,41800,0.6402,1169
2019-05-22,42150,0.5168,1169
2019-05-23,41700,0.3914,1169
2019-05-24,40800,0.42,1169
2019-05-27,40900,0.5772,1169
2019-05-28,41150,0.3166,1169
2019-05-29,40400,0.5799,1169
2019-05-30,40550,0.6289,1169
2019-05-31,41150,0.6055,1169
2019-06-03,41300,0.5351,1169
2019-06-04,41250,0.477,1169
2019-06-05,41400,0.3413,1169
2019-06-07,40850,0.6142,1169
2019-06-10,41400,0.5844,1169
2019-06-11,41750,0.6201,1169
2019-06-12,42600,0.4501,1169
2019-06-13,42400,0.3858,1169
2019-06-14,42200,0.4195,1169
2019-06-17,42150,0.2586,1169
2019-06-18,41700,0.5161,1169
2019-06-19,42050,0.4174,1169
2019-06-20,42200,0.4873,1169
2019-06-21,42150,0.2625,1169
2019-06-24,41400,0.6163,1169
2019-06-25,41950,0.3214,1169
2019-06-26,41800,0.5789,1169
2019-06-27,41900,0.6118,1169
2019-06-28,42250,0.4251,1169
2019-07-01,42150,0.4072,1169
2019-07-02,41800,0.55,1169
2019-07-03,43250,0.3175,1169
2019-07-04,43100,0.5191,1169
2019-07-05,44150,0.4806,1169
2019-07-08,44450,0.3868,1169
2019-07-09,44200,0.2815,1169
2019-07-10,42900,0.4675,1169
2019-07-11,42950,0.5705,1169
2019-07-12,43750,0.424,1169
2019-07-15,43800,0.6262,1169
2019-07-16,44600,0.5323,1169
2019-07-17,44700,0.3347,1169
2019-07-18,43350,0.4717,1169
2019-07-19,43450,0.5795,1169
2019-07-22,43700,0.5727,1169
2019-07-23,43600,0.6933,1169
2019-07-24,44150,0.5277,1169
2019-07-25,44000,0.494,1169
