"Date","Open","label","train_size"
2019-01-02,192.520004272461,0.62,1215
2019-01-03,192.149993896484,0.6247,1215
2019-01-04,191.460006713867,0.5088,1215
2019-01-07,194.759994506836,0.5637,1215
2019-01-08,199.199996948242,0.4353,1215
2019-01-09,202.360000610352,0.4199,1215
2019-01-10,200.369995117188,0.6151,1215
2019-01-11,200.639999389648,0.6219,1215
2019-01-14,199.490005493164,0.6488,1215
2019-01-15,196.300003051758,0.5097,1215
2019-01-16,199.300003051758,0.4544,1215
2019-01-17,198.380004882812,0.4109,1215
2019-01-18,203.330001831055,0.4894,1215
2019-01-22,202.619995117188,0.5912,1215
2019-01-23,201.990005493164,0.6006,1215
2019-01-24,201.610000610352,0.5167,1215
2019-01-25,201.949996948242,0.5914,1215
2019-01-28,194.970001220703,0.5956,1215
2019-01-29,192.179992675781,0.5619,1215
2019-01-30,188.889999389648,0.4585,1215
2019-01-31,184.779998779297,0.5067,1215
2019-02-01,186.509994506836,0.4892,1215
2019-02-04,186.960006713867,0.5278,1215
2019-02-05,186.199996948242,0.4119,1215
2019-02-06,188.309997558594,0.4177,1215
2019-02-07,190.669998168945,0.5606,1215
2019-02-08,183.410003662109,0.6029,1215
2019-02-11,186.789993286133,0.4619,1215
2019-02-12,187.330001831055,0.484,1215
2019-02-13,189.220001220703,0.3534,1215
2019-02-14,187.589996337891,0.4707,1215
2019-02-15,188.070007324219,0.4468,1215
2019-02-19,187.789993286133,0.4283,1215
2019-02-20,187.190002441406,0.5145,1215
2019-02-21,186.389999389648,0.5206,1215
2019-02-22,185.889999389648,0.4167,1215
2019-02-25,188.660003662109,0.4243,1215
2019-02-26,189.559997558594,0.4799,1215
2019-02-27,188.740005493164,0.5809,1215
2019-02-28,191.380004882812,0.531,1215
2019-03-01,191.389999389648,0.5081,1215
2019-03-04,191.820007324219,0.5054,1215
2019-03-05,190,0.4819,1215
2019-03-06,188.880004882812,0.5622,1215
2019-03-07,182.919998168945,0.5535,1215
2019-03-08,180.600006103516,0.5446,1215
2019-03-11,181.839996337891,0.481,1215
2019-03-12,184.610000610352,0.4073,1215
2019-03-13,184.699996948242,0.4269,1215
2019-03-14,187.529998779297,0.4633,1215
2019-03-15,188.460006713867,0.5024,1215
2019-03-18,191.080001831055,0.5619,1215
2019-03-19,191.929992675781,0.5883,1215
2019-03-20,191.5,0.5499,1215
2019-03-21,189.729995727539,0.5205,1215
2019-03-22,190.960006713867,0.5741,1215
2019-03-25,186.639999389648,0.5558,1215
2019-03-26,187.550003051758,0.4489,1215
2019-03-27,188.25,0.5059,1215
2019-03-28,187.080001831055,0.4356,1215
2019-03-29,189.369995117188,0.4405,1215
2019-04-01,191.139999389648,0.5091,1215
2019-04-02,191.809997558594,0.5572,1215
2019-04-03,193.179992675781,0.5572,1215
2019-04-04,192.850006103516,0.6081,1215
2019-04-05,193.880004882812,0.4951,1215
2019-04-08,194.529998779297,0.5081,1215
2019-04-09,193.589996337891,0.5588,1215
2019-04-10,194.149993896484,0.4746,1215
2019-04-11,194.570007324219,0.4919,1215
2019-04-12,193.020004272461,0.5028,1215
2019-04-15,191.839996337891,0.4729,1215
2019-04-16,192.270004272461,0.5223,1215
2019-04-17,188.350006103516,0.6094,1215
2019-04-18,183.240005493164,0.5793,1215
2019-04-22,177.100006103516,0.5926,1215
2019-04-23,176.940002441406,0.4857,1215
2019-04-24,180.139999389648,0.4035,1215
2019-04-25,177.080001831055,0.419,1215
2019-04-26,180.699996948242,0.4797,1215
2019-04-29,181.449996948242,0.5485,1215
2019-04-30,181.630004882812,0.6645,1215
2019-05-01,175.399993896484,0.5968,1215
2019-05-02,176.059997558594,0.5499,1215
2019-05-03,176.929992675781,0.4774,1215
2019-05-06,175.490005493164,0.4604,1215
2019-05-07,175.139999389648,0.5634,1215
2019-05-08,173.5,0.6689,1215
2019-05-09,171.240005493164,0.5035,1215
2019-05-10,172.460006713867,0.4836,1215
2019-05-13,169.240005493164,0.5744,1215
2019-05-14,167.679992675781,0.5701,1215
2019-05-15,167.229995727539,0.4553,1215
2019-05-16,169.399993896484,0.488,1215
2019-05-17,169.270004272461,0.5391,1215
2019-05-20,168.679992675781,0.581,1215
2019-05-21,169.770004272461,0.5199,1215
2019-05-22,169.350006103516,0.4634,1215
2019-05-23,171.339996337891,0.504,1215
2019-05-24,172.619995117188,0.5271,1215
2019-05-28,171.559997558594,0.5139,1215
2019-05-29,168,0.5232,1215
2019-05-30,169.440002441406,0.5877,1215
2019-05-31,168.059997558594,0.6285,1215
2019-06-03,172,0.4033,1215
2019-06-04,174.029998779297,0.4423,1215
2019-06-05,175.679992675781,0.5468,1215
2019-06-06,174.779998779297,0.5922,1215
2019-06-07,175.630004882812,0.5882,1215
