"Date","Open","label","train_size"
2019-01-02,77.75,0.9831,2427
2019-01-03,72.6100006103516,0.5315,2427
2019-01-04,73.2600021362305,0.0133,2427
2019-01-07,77.6600036621094,0.9753,2427
2019-01-08,75.1699981689453,0.9011,2427
2019-01-09,74.7699966430664,0.5036,2427
2019-01-10,74.4199981689453,0.6095,2427
2019-01-11,73.7399978637695,0.8135,2427
2019-01-14,72.25,0.0103,2427
2019-01-15,74.620002746582,0.0212,2427
2019-01-16,76.879997253418,0.9809,2427
2019-01-17,74,0.222,2427
2019-01-18,75.4700012207031,0.8375,2427
2019-01-22,74.3199996948242,0.0199,2427
2019-01-23,76.75,0.9854,2427
2019-01-24,74.0199966430664,0.0057,2427
2019-01-25,77.2699966430664,0.0785,2427
2019-01-28,77.6500015258789,0.2013,2427
2019-01-29,78.2900009155273,0.9934,2427
2019-01-30,77.0199966430664,0.646,2427
2019-01-31,77.2200012207031,0.0072,2427
2019-02-01,81.2399978637695,0.1078,2427
2019-02-04,82.2900009155273,0.9878,2427
2019-02-05,80.7200012207031,0.0714,2427
2019-02-06,81.7300033569336,0.7402,2427
2019-02-07,80.7399978637695,0.0922,2427
2019-02-08,80.879997253418,0.0371,2427
2019-02-11,82.3499984741211,0.1495,2427
2019-02-12,83.5400009155273,0.3068,2427
2019-02-13,84.7099990844727,0.4023,2427
2019-02-14,84.4199981689453,0.2514,2427
2019-02-15,85.120002746582,0.0078,2427
2019-02-19,88.4599990844727,0.9558,2427
2019-02-20,87.620002746582,0.9959,2427
2019-02-21,85.1999969482422,0.5491,2427
2019-02-22,85.8899993896484,0.0381,2427
2019-02-25,88.5699996948242,0.0463,2427
2019-02-26,93.4199981689453,0.8515,2427
2019-02-27,92.0100021362305,0.0281,2427
2019-02-28,93.4899978637695,0.3036,2427
2019-03-01,94.1999969482422,0.4144,2427
2019-03-04,94.6500015258789,0.9731,2427
2019-03-05,92.4100036621094,0.1096,2427
2019-03-06,92.6399993896484,0.7908,2427
2019-03-07,92.2799987792969,0.165,2427
2019-03-08,92.7699966430664,0.8096,2427
2019-03-11,91.9599990844727,0.0068,2427
2019-03-12,94.2900009155273,0.0178,2427
2019-03-13,95.9700012207031,0.7555,2427
2019-03-14,95.2099990844727,0.0469,2427
