"Date","Open","label","train_size"
2019-01-02,32.6599998474121,0.6875,1285
2019-01-03,33.4474983215332,0.4903,1285
2019-01-04,32.7350006103516,0.6787,1285
2019-01-07,34.625,0.7002,1285
2019-01-08,36.6725006103516,0.505,1285
2019-01-09,35.4749984741211,0.6729,1285
2019-01-10,35.4500007629395,0.7095,1285
2019-01-11,36.0825004577637,0.771,1285
2019-01-14,36.6800003051758,0.7949,1285
2019-01-15,37.939998626709,0.5883,1285
2019-01-16,37.7425003051758,0.5287,1285
2019-01-17,36.877498626709,0.7484,1285
2019-01-18,38.4324989318848,0.7499,1285
2019-01-22,38.9275016784668,0.607,1285
2019-01-23,37.75,0.6824,1285
2019-01-24,38.1749992370605,0.79,1285
2019-01-25,38.8600006103516,0.7296,1285
2019-01-28,34.1375007629395,0.712,1285
2019-01-29,34.0374984741211,0.568,1285
2019-01-30,33.6674995422363,0.7152,1285
2019-01-31,34.314998626709,0.802,1285
2019-02-01,36.125,0.6834,1285
2019-02-04,36.3424987792969,0.785,1285
2019-02-05,37.4150009155273,0.6553,1285
2019-02-06,37.8224983215332,0.6971,1285
2019-02-07,37.7825012207031,0.526,1285
2019-02-08,36.1775016784668,0.8058,1285
2019-02-11,36.5974998474121,0.7157,1285
2019-02-12,37,0.7915,1285
2019-02-13,38.0900001525879,0.6316,1285
2019-02-14,38.2099990844727,0.6372,1285
2019-02-15,40.7374992370605,0.5861,1285
2019-02-19,39.2275009155273,0.7627,1285
2019-02-20,39.4550018310547,0.771,1285
2019-02-21,39.7649993896484,0.5966,1285
2019-02-22,39.4650001525879,0.8203,1285
2019-02-25,40.6399993896484,0.624,1285
2019-02-26,39.625,0.7208,1285
2019-02-27,39.1300010681152,0.701,1285
2019-02-28,38.75,0.7237,1285
2019-03-01,39.0675010681152,0.7496,1285
2019-03-04,39.5,0.6494,1285
2019-03-05,39.0374984741211,0.7089,1285
2019-03-06,39.0400009155273,0.5994,1285
2019-03-07,37.7750015258789,0.6452,1285
2019-03-08,36.4150009155273,0.8099,1285
2019-03-11,37.8974990844727,0.7342,1285
2019-03-12,40.564998626709,0.6499,1285
2019-03-13,41.0074996948242,0.8293,1285
2019-03-14,42.247501373291,0.4509,1285
2019-03-15,41.8250007629395,0.7261,1285
2019-03-18,42.7700004577637,0.555,1285
2019-03-19,43.189998626709,0.7529,1285
2019-03-20,44.2200012207031,0.6144,1285
2019-03-21,43.8325004577637,0.8119,1285
2019-03-22,45.7099990844727,0.5439,1285
2019-03-25,43.9650001525879,0.6906,1285
2019-03-26,44.872501373291,0.5942,1285
2019-03-27,44.4749984741211,0.6299,1285
2019-03-28,44.3875007629395,0.679,1285
2019-03-29,44.9850006103516,0.5796,1285
2019-04-01,45.814998626709,0.5248,1285
2019-04-02,45.8125,0.5887,1285
2019-04-03,46.25,0.7754,1285
2019-04-04,47,0.6508,1285
2019-04-05,47.5,0.6677,1285
2019-04-08,47.4300003051758,0.6916,1285
2019-04-09,47.6100006103516,0.5292,1285
2019-04-10,47.3074989318848,0.6684,1285
2019-04-11,48.0499992370605,0.5158,1285
2019-04-12,48.2750015258789,0.44,1285
2019-04-15,47.4249992370605,0.5387,1285
2019-04-16,46.5699996948242,0.7364,1285
2019-04-17,47.4049987792969,0.5221,1285
2019-04-18,46.8899993896484,0.6038,1285
2019-04-22,46.3375015258789,0.7187,1285
2019-04-23,47.25,0.6785,1285
2019-04-24,47.7724990844727,0.5771,1285
2019-04-25,47.3875007629395,0.567,1285
2019-04-26,45.1775016784668,0.4747,1285
2019-04-29,44.6025009155273,0.6096,1285
2019-04-30,44.5074996948242,0.7324,1285
2019-05-01,45.7775001525879,0.4591,1285
2019-05-02,45.2150001525879,0.6106,1285
2019-05-03,45.8824996948242,0.4708,1285
2019-05-06,43.875,0.7531,1285
2019-05-07,44.4749984741211,0.4893,1285
2019-05-08,43,0.742,1285
2019-05-09,42.7849998474121,0.5668,1285
2019-05-10,42.2374992370605,0.5925,1285
2019-05-13,40.875,0.4474,1285
2019-05-14,40.0125007629395,0.7038,1285
2019-05-15,39.9500007629395,0.6284,1285
2019-05-16,39.8400001525879,0.7501,1285
2019-05-17,39.625,0.6326,1285
2019-05-20,38.1375007629395,0.6322,1285
2019-05-21,38.5499992370605,0.6971,1285
2019-05-22,38.375,0.5527,1285
2019-05-23,37.4225006103516,0.4938,1285
2019-05-24,37.0200004577637,0.5225,1285
2019-05-28,36.4650001525879,0.5536,1285
2019-05-29,35.3525009155273,0.5832,1285
2019-05-30,35.0774993896484,0.5838,1285
2019-05-31,34.2849998474121,0.5812,1285
2019-06-03,33.9775009155273,0.5786,1285
2019-06-04,34.0900001525879,0.6883,1285
2019-06-05,36.4925003051758,0.4613,1285
2019-06-06,35.3624992370605,0.7924,1285
2019-06-07,36.0050010681152,0.6962,1285
2019-06-10,36.939998626709,0.6683,1285
2019-06-11,37.7099990844727,0.5973,1285
2019-06-12,37.25,0.4665,1285
2019-06-13,36.7724990844727,0.7724,1285
2019-06-14,36.127498626709,0.7181,1285
2019-06-17,36.1425018310547,0.7372,1285
2019-06-18,36.875,0.7489,1285
2019-06-19,38.5750007629395,0.4945,1285
2019-06-20,39.1925010681152,0.4852,1285
2019-06-21,38.375,0.5491,1285
2019-06-24,38.1549987792969,0.5514,1285
2019-06-25,38.2150001525879,0.5738,1285
2019-06-26,39.1525001525879,0.6206,1285
2019-06-27,40.6775016784668,0.5639,1285
2019-06-28,41.25,0.4475,1285
2019-07-01,43.1425018310547,0.386,1285
2019-07-02,41.375,0.4211,1285
2019-07-03,40.7924995422363,0.5321,1285
2019-07-05,40.0999984741211,0.555,1285
2019-07-08,39.4575004577637,0.5455,1285
2019-07-09,38.877498626709,0.6906,1285
2019-07-10,39.7649993896484,0.5413,1285
2019-07-11,40.75,0.565,1285
2019-07-12,41.8499984741211,0.5257,1285
2019-07-15,42.1150016784668,0.3997,1285
2019-07-16,41.6674995422363,0.5408,1285
2019-07-17,41.7874984741211,0.5514,1285
2019-07-18,42.5325012207031,0.4613,1285
2019-07-19,42.9300003051758,0.295,1285
2019-07-22,42.3250007629395,0.5873,1285
2019-07-23,43.2249984741211,0.6402,1285
2019-07-24,44.3499984741211,0.5552,1285
2019-07-25,44.247501373291,0.4448,1285
2019-07-26,43.6175003051758,0.642,1285
2019-07-29,43.6949996948242,0.5812,1285
2019-07-30,43.2374992370605,0.7273,1285
2019-07-31,43.5449981689453,0.4957,1285
2019-08-01,42.2849998474121,0.5989,1285
2019-08-02,40.2975006103516,0.633,1285
2019-08-05,38.4500007629395,0.4027,1285
2019-08-06,38.4500007629395,0.5519,1285
2019-08-07,37.4749984741211,0.8028,1285
2019-08-08,39.0525016784668,0.7041,1285
2019-08-09,39.1525001525879,0.4817,1285
2019-08-12,38.0200004577637,0.6213,1285
2019-08-13,37.8474998474121,0.6434,1285
2019-08-14,38.125,0.5459,1285
2019-08-15,37.7075004577637,0.5732,1285
2019-08-16,39.8375015258789,0.5398,1285
2019-08-19,41.0299987792969,0.7243,1285
2019-08-20,42.6399993896484,0.4402,1285
2019-08-21,42.6324996948242,0.679,1285
2019-08-22,42.9049987792969,0.6017,1285
2019-08-23,42.0999984741211,0.6328,1285
2019-08-26,41.4025001525879,0.6926,1285
2019-08-27,41.747501373291,0.5287,1285
2019-08-28,40.1450004577637,0.7241,1285
2019-08-29,41.2249984741211,0.7322,1285
2019-08-30,42.2150001525879,0.5297,1285
2019-09-03,41.1450004577637,0.6296,1285
2019-09-04,41.6525001525879,0.7621,1285
2019-09-05,43.2174987792969,0.7951,1285
2019-09-06,44.7000007629395,0.604,1285
2019-09-09,44.9749984741211,0.6157,1285
2019-09-10,44.7949981689453,0.7148,1285
2019-09-11,45.9425010681152,0.531,1285
2019-09-12,46.5499992370605,0.4599,1285
2019-09-13,45.3974990844727,0.6863,1285
2019-09-16,44.7299995422363,0.7369,1285
2019-09-17,45.1199989318848,0.6582,1285
2019-09-18,45.1974983215332,0.542,1285
2019-09-19,45.0550003051758,0.4376,1285
2019-09-20,44.2249984741211,0.4356,1285
2019-09-23,43.1749992370605,0.7231,1285
2019-09-24,44.0250015258789,0.4761,1285
2019-09-25,43.127498626709,0.6284,1285
2019-09-26,44.4599990844727,0.4473,1285
2019-09-27,43.9150009155273,0.4596,1285
2019-09-30,43.2000007629395,0.6111,1285
2019-10-01,43.75,0.4897,1285
2019-10-02,43.2799987792969,0.5165,1285
2019-10-03,43.3050003051758,0.5994,1285
2019-10-04,45.3499984741211,0.5323,1285
2019-10-07,46.1450004577637,0.5751,1285
2019-10-08,45.1599998474121,0.411,1285
2019-10-09,45.0800018310547,0.5918,1285
2019-10-10,45.1549987792969,0.7021,1285
2019-10-11,46.6025009155273,0.5115,1285
2019-10-14,46.4099998474121,0.6596,1285
2019-10-15,47.5400009155273,0.6932,1285
2019-10-16,48.75,0.5419,1285
2019-10-17,49,0.517,1285
2019-10-18,48.5774993896484,0.4801,1285
2019-10-21,48.2400016784668,0.6652,1285
2019-10-22,49.5750007629395,0.4919,1285
2019-10-23,48.0774993896484,0.7278,1285
2019-10-24,49.1875,0.5588,1285
2019-10-25,50.0250015258789,0.6369,1285
2019-10-28,51.5750007629395,0.5825,1285
2019-10-29,51.5574989318848,0.3816,1285
2019-10-30,51,0.4852,1285
2019-10-31,50.5400009155273,0.4704,1285
2019-11-01,49.9000015258789,0.6497,1285
2019-11-04,51.4625015258789,0.5635,1285
2019-11-05,52.622501373291,0.387,1285
2019-11-06,52.1599998474121,0.4276,1285
2019-11-07,52.7775001525879,0.3216,1285
2019-11-08,51.9150009155273,0.4548,1285
2019-11-11,51.9375,0.4278,1285
2019-11-12,52.4300003051758,0.3932,1285
2019-11-13,52.0875015258789,0.4567,1285
2019-11-14,52.2324981689453,0.4318,1285
2019-11-15,52.4249992370605,0.3227,1285
2019-11-18,50.9724998474121,0.5745,1285
2019-11-19,52.7574996948242,0.3146,1285
2019-11-20,51.7675018310547,0.5746,1285
2019-11-21,52.75,0.4213,1285
2019-11-22,52.7724990844727,0.4212,1285
2019-11-25,54.0099983215332,0.6802,1285
2019-11-26,55.125,0.3148,1285
2019-11-27,54.6674995422363,0.4939,1285
2019-11-29,54.25,0.5067,1285
2019-12-02,54.1150016784668,0.4019,1285
2019-12-03,50.4674987792969,0.7058,1285
2019-12-04,52.7550010681152,0.3945,1285
2019-12-05,52.5750007629395,0.4282,1285
2019-12-06,52.8800010681152,0.593,1285
2019-12-09,52.8125,0.524,1285
2019-12-10,53.3450012207031,0.5497,1285
2019-12-11,53.5999984741211,0.6523,1285
2019-12-12,54.0449981689453,0.6691,1285
2019-12-13,56.0475006103516,0.5424,1285
2019-12-16,56.4749984741211,0.3929,1285
2019-12-17,56.4749984741211,0.5907,1285
2019-12-18,57.4225006103516,0.4059,1285
2019-12-19,57.7249984741211,0.653,1285
2019-12-20,59.5325012207031,0.6048,1285
2019-12-23,60.1300010681152,0.4496,1285
2019-12-24,59.5499992370605,0.5967,1285
2019-12-26,59.689998626709,0.5444,1285
2019-12-27,59.9500007629395,0.4422,1285
2019-12-30,58.997501373291,0.4304,1285
2019-12-31,57.7249984741211,0.7023,1285
2020-01-02,59.6875,0.4972,1285
2020-01-03,58.7750015258789,0.5865,1285
2020-01-06,58.0800018310547,0.6847,1285
2020-01-07,59.5499992370605,0.4863,1285
2020-01-08,59.939998626709,0.4643,1285
2020-01-09,60.9625015258789,0.4314,1285
2020-01-10,61.8325004577637,0.3321,1285
2020-01-13,61.9150009155273,0.6087,1285
2020-01-14,62.564998626709,0.3383,1285
2020-01-15,61.9474983215332,0.4108,1285
2020-01-16,61.9300003051758,0.6068,1285
2020-01-17,62.4249992370605,0.4185,1285
2020-01-21,61.9524993896484,0.5391,1285
2020-01-22,62.439998626709,0.5045,1285
2020-01-23,62.9300003051758,0.4406,1285
2020-01-24,64.375,0.4302,1285
2020-01-27,59.560001373291,0.616,1285
2020-01-28,60.7125015258789,0.6621,1285
2020-01-29,61.8474998474121,0.4551,1285
2020-01-30,60.4025001525879,0.693,1285
2020-01-31,60.9925003051758,0.3975,1285
2020-02-03,58.9249992370605,0.7139,1285
2020-02-04,61.5074996948242,0.5052,1285
2020-02-05,62.997501373291,0.4182,1285
2020-02-06,63.0349998474121,0.5847,1285
2020-02-07,63.1599998474121,0.3821,1285
2020-02-10,63.125,0.6632,1285
2020-02-11,66.8300018310547,0.5208,1285
2020-02-12,67.5025024414062,0.5785,1285
2020-02-13,67.5524978637695,0.4946,1285
2020-02-14,71.8150024414062,0.5738,1285
2020-02-18,71.4100036621094,0.6611,1285
2020-02-19,75.3724975585938,0.5857,1285
2020-02-20,78.192497253418,0.3368,1285
2020-02-21,76.0475006103516,0.4638,1285
2020-02-24,67.5475006103516,0.5648,1285
2020-02-25,69.0749969482422,0.1245,1285
2020-02-26,65.5149993896484,0.5006,1285
2020-02-27,63.7249984741211,0.5697,1285
2020-02-28,60.6150016784668,0.7731,1285
2020-03-02,69.2249984741211,0.5252,1285
2020-03-03,69.6675033569336,0.3963,1285
2020-03-04,67.5500030517578,0.6551,1285
2020-03-05,69.125,0.4237,1285
2020-03-06,66.5199966430664,0.503,1285
2020-03-09,59.9749984741211,0.4367,1285
2020-03-10,64.1350021362305,0.2966,1285
2020-03-11,63.8650016784668,0.3015,1285
2020-03-12,56.3650016784668,0.1576,1285
2020-03-13,57.625,0.5029,1285
2020-03-16,53.1025009155273,0.0709,1285
2020-03-17,50.2275009155273,0.3988,1285
2020-03-18,50.0250015258789,0.5292,1285
2020-03-19,50.4900016784668,0.4965,1285
2020-03-20,54.75,0.521,1285
2020-03-23,51.4275016784668,0.7069,1285
2020-03-24,57.25,0.4819,1285
2020-03-25,63.4500007629395,0.2096,1285
2020-03-26,63.4850006103516,0.2261,1285
2020-03-27,62.5,0.5388,1285
2020-03-30,63.8400001525879,0.6213,1285
2020-03-31,66.8000030517578,0.625,1285
2020-04-01,63.9124984741211,0.7097,1285
2020-04-02,61.060001373291,0.8011,1285
2020-04-03,63.4900016784668,0.6579,1285
2020-04-06,63.810001373291,0.7076,1285
2020-04-07,69.3249969482422,0.5891,1285
2020-04-08,65.8525009155273,0.7746,1285
2020-04-09,68,0.5194,1285
2020-04-13,65.1374969482422,0.8085,1285
2020-04-14,68.75,0.7197,1285
2020-04-15,69.3000030517578,0.7165,1285
2020-04-16,71.7699966430664,0.6895,1285
2020-04-17,74.5,0.4566,1285
2020-04-20,71.8099975585938,0.5433,1285
2020-04-21,70.5774993896484,0.4109,1285
2020-04-22,69.307502746582,0.6891,1285
2020-04-23,71.9599990844727,0.4501,1285
2020-04-24,70.9000015258789,0.7639,1285
2020-04-27,73.7474975585938,0.5705,1285
2020-04-28,75.75,0.3606,1285
2020-04-29,74.192497253418,0.5385,1285
2020-04-30,74.0725021362305,0.3641,1285
2020-05-01,71.0875015258789,0.5556,1285
2020-05-04,70.2200012207031,0.6852,1285
2020-05-05,73.8675003051758,0.3951,1285
2020-05-06,74.2324981689453,0.4708,1285
2020-05-07,75.8450012207031,0.5049,1285
2020-05-08,76.9375,0.6537,1285
2020-05-11,78.0749969482422,0.7469,1285
2020-05-12,81.2350006103516,0.3818,1285
2020-05-13,79.1750030517578,0.5503,1285
2020-05-14,78.4175033569336,0.6072,1285
2020-05-15,78.8974990844727,0.6165,1285
2020-05-18,87.6050033569336,0.4799,1285
2020-05-19,87.9024963378906,0.4673,1285
2020-05-20,89.9100036621094,0.4439,1285
2020-05-21,90.5149993896484,0.3714,1285
2020-05-22,88.2525024414062,0.7004,1285
2020-05-26,91.567497253418,0.5273,1285
2020-05-27,86.25,0.5656,1285
2020-05-28,84.1224975585938,0.6911,1285
2020-05-29,85.5449981689453,0.7174,1285
2020-06-01,88.3324966430664,0.516,1285
2020-06-02,87.9625015258789,0.5889,1285
2020-06-03,88.2225036621094,0.4677,1285
2020-06-04,87.2799987792969,0.4745,1285
2020-06-05,87.9449996948242,0.4324,1285
2020-06-08,88.7724990844727,0.3298,1285
2020-06-09,88,0.5174,1285
2020-06-10,91.6774978637695,0.5539,1285
2020-06-11,91.5,0.4154,1285
2020-06-12,91.625,0.3658,1285
2020-06-15,88.1524963378906,0.6487,1285
2020-06-16,92.25,0.5367,1285
2020-06-17,91.1374969482422,0.7695,1285
2020-06-18,92.2699966430664,0.5576,1285
2020-06-19,92.4250030517578,0.6051,1285
2020-06-22,93,0.7253,1285
2020-06-23,95.5100021362305,0.5067,1285
2020-06-24,94.7624969482422,0.5842,1285
2020-06-25,93.557502746582,0.6157,1285
2020-06-26,95,0.4715,1285
2020-06-29,91.6975021362305,0.6028,1285
2020-06-30,93.1399993896484,0.5605,1285
2020-07-01,95.2074966430664,0.5604,1285
2020-07-02,96.3899993896484,0.5523,1285
2020-07-06,97.4175033569336,0.6242,1285
2020-07-07,99.4625015258789,0.4952,1285
2020-07-08,99.9375,0.6352,1285
2020-07-09,103.80249786377,0.5138,1285
2020-07-10,105.887496948242,0.382,1285
2020-07-13,105.949996948242,0.3669,1285
2020-07-14,100.75,0.5411,1285
2020-07-15,104.142501831055,0.3942,1285
2020-07-16,100.150001525879,0.6183,1285
2020-07-17,102.254997253418,0.5589,1285
2020-07-20,102.742500305176,0.6081,1285
2020-07-21,105.129997253418,0.355,1285
2020-07-22,103.675003051758,0.5792,1285
2020-07-23,104.5,0.4418,1285
2020-07-24,98.75,0.5584,1285
2020-07-27,102.32250213623,0.684,1285
2020-07-28,103.742500305176,0.2871,1285
2020-07-29,103.907501220703,0.4928,1285
2020-07-30,103.75,0.5023,1285
2020-07-31,105.632499694824,0.4888,1285
2020-08-03,107.324996948242,0.5475,1285
2020-08-04,110.5,0.4527,1285
2020-08-05,112.440002441406,0.4418,1285
2020-08-06,113.497497558594,0.3039,1285
2020-08-07,113.125,0.2783,1285
2020-08-10,113.342498779297,0.2961,1285
2020-08-11,110.737503051758,0.2798,1285
2020-08-12,109.907501220703,0.4979,1285
2020-08-13,115.459999084473,0.4361,1285
2020-08-14,115.300003051758,0.4666,1285
2020-08-17,118.512496948242,0.3952,1285
2020-08-18,124.5,0.2022,1285
2020-08-19,122.964996337891,0.2134,1285
2020-08-20,119.75,0.5206,1285
2020-08-21,122.017501831055,0.5256,1285
2020-08-24,128.837493896484,0.3016,1285
2020-08-25,126.307502746582,0.5477,1285
2020-08-26,127.992500305176,0.3452,1285
2020-08-27,127.815002441406,0.2515,1285
2020-08-28,126.75,0.5618,1285
2020-08-31,131.827499389648,0.6117,1285
2020-09-01,134.800003051758,0.4729,1285
2020-09-02,147.037506103516,0.0983,1285
2020-09-03,138.287506103516,0.1903,1285
2020-09-04,127.837501525879,0.0451,1285
2020-09-08,117.345001220703,0.0024,1285
2020-09-09,124,0.0112,1285
2020-09-10,129.892501831055,0.4456,1285
2020-09-11,124.855003356934,0.4954,1285
2020-09-14,130.809997558594,0.3132,1285
2020-09-15,132.800003051758,0.2505,1285
2020-09-16,129.572494506836,0.3668,1285
2020-09-17,121.32250213623,0.7547,1285
2020-09-18,125.9375,0.2871,1285
2020-09-21,119.25,0.7031,1285
2020-09-22,125.75,0.4935,1285
2020-09-23,125.754997253418,0.2529,1285
2020-09-24,120.722503662109,0.6242,1285
2020-09-25,124.474998474121,0.5587,1285
2020-09-28,130.402496337891,0.6103,1285
2020-09-29,129.375,0.5214,1285
2020-09-30,131.574996948242,0.5942,1285
2020-10-01,137.580001831055,0.3871,1285
2020-10-02,132.25,0.416,1285
2020-10-05,132.360000610352,0.5529,1285
2020-10-06,138.300003051758,0.4796,1285
2020-10-07,139.997497558594,0.4122,1285
2020-10-08,140.75,0.3591,1285
2020-10-09,137.669998168945,0.4808,1285
2020-10-12,139.895004272461,0.4817,1285
2020-10-13,142.964996337891,0.4138,1285
2020-10-14,142.904998779297,0.383,1285
2020-10-15,138.107498168945,0.6444,1285
2020-10-16,140.367492675781,0.2848,1285
2020-10-19,139.029998779297,0.2439,1285
2020-10-20,135.835006713867,0.3911,1285
2020-10-21,136.25,0.3086,1285
2020-10-22,135.225006103516,0.4168,1285
2020-10-23,134.5,0.443,1285
2020-10-26,134.270004272461,0.2467,1285
2020-10-27,133.059997558594,0.3285,1285
2020-10-28,131.979995727539,0.0906,1285
2020-10-29,128.384994506836,0.2626,1285
2020-10-30,128.5,0.1055,1285
2020-11-02,126.577499389648,0.1769,1285
2020-11-03,127.084999084473,0.3978,1285
2020-11-04,133.892501831055,0.1788,1285
2020-11-05,141.625,0.0269,1285
2020-11-06,141.097503662109,0.0184,1285
2020-11-09,145.524993896484,0.0381,1285
2020-11-10,136.065002441406,0.0174,1285
2020-11-11,130.537506103516,0.0566,1285
2020-11-12,134.789993286133,0.0614,1285
2020-11-13,136.272506713867,0.457,1285
2020-11-16,131.725006103516,0.6594,1285
2020-11-17,135.524993896484,0.4944,1285
2020-11-18,134.652496337891,0.4762,1285
2020-11-19,132.127502441406,0.71,1285
2020-11-20,134.539993286133,0.5041,1285
2020-11-23,131.712493896484,0.5444,1285
2020-11-24,131.425003051758,0.2629,1285
2020-11-25,130.324996948242,0.5406,1285
2020-11-27,133.75,0.2165,1285
2020-11-30,132.649993896484,0.3085,1285
2020-12-01,134.922500610352,0.4571,1285
2020-12-02,133.505004882812,0.4654,1285
2020-12-03,135.875,0.2211,1285
2020-12-04,134.485000610352,0.4917,1285
2020-12-07,136.012496948242,0.2969,1285
2020-12-08,135.850006103516,0.238,1285
2020-12-09,133.005004882812,0.2286,1285
2020-12-10,128.690002441406,0.4245,1285
2020-12-11,129.672500610352,0.432,1285
2020-12-14,130.880004882812,0.5399,1285
2020-12-15,134.397506713867,0.3163,1285
2020-12-16,134.225006103516,0.2031,1285
2020-12-17,133.667495727539,0.2847,1285
2020-12-18,133.789993286133,0.2207,1285
2020-12-21,130.747497558594,0.3824,1285
2020-12-22,133.192504882812,0.1876,1285
2020-12-23,132.559997558594,0.2061,1285
2020-12-24,130.372497558594,0.3168,1285
2020-12-28,130.625,0.1783,1285
2020-12-29,129.25,0.3749,1285
2020-12-30,129.902496337891,0.4856,1285
2020-12-31,131.365005493164,0.3055,1285
2021-01-04,131.042495727539,0.5189,1285
2021-01-05,130.997497558594,0.576,1285
2021-01-06,132.225006103516,0.1925,1285
2021-01-07,129.675003051758,0.4504,1285
2021-01-08,133.625,0.2538,1285
2021-01-11,134.1875,0.4212,1285
2021-01-12,137.524993896484,0.2526,1285
2021-01-13,134.899993896484,0.4844,1285
2021-01-14,135.75,0.3456,1285
2021-01-15,132.279998779297,0.2836,1285
2021-01-19,130.162506103516,0.5201,1285
2021-01-20,131.117492675781,0.6361,1285
2021-01-21,134.184997558594,0.4274,1285
2021-01-22,137.399993896484,0.3738,1285
2021-01-25,137.817504882812,0.2807,1285
2021-01-26,135.804992675781,0.2446,1285
2021-01-27,132.300003051758,0.26,1285
2021-01-28,129.962493896484,0.4134,1285
2021-01-29,130.75,0.432,1285
2021-02-01,130.532501220703,0.5805,1285
2021-02-02,133.987503051758,0.571,1285
2021-02-03,136.360000610352,0.4085,1285
2021-02-04,135.309997558594,0.5757,1285
2021-02-05,137.25,0.3328,1285
2021-02-08,137.272506713867,0.5122,1285
2021-02-09,143.407501220703,0.2875,1285
2021-02-10,144.632507324219,0.2131,1285
2021-02-11,149.802505493164,0.1513,1285
2021-02-12,150.5,0.21,1285
2021-02-16,150.642501831055,0.3911,1285
2021-02-17,151.710006713867,0.3831,1285
2021-02-18,147.289993286133,0.6248,1285
2021-02-19,150.244995117188,0.4423,1285
2021-02-22,147.747497558594,0.3381,1285
2021-02-23,140.752502441406,0.3655,1285
2021-02-24,141.227493286133,0.4652,1285
2021-02-25,140.455001831055,0.0985,1285
2021-02-26,137.524993896484,0.3997,1285
2021-03-01,138.75,0.237,1285
2021-03-02,139,0.191,1285
2021-03-03,134.262496948242,0.2136,1285
2021-03-04,128.007507324219,0.0235,1285
2021-03-05,125.5,0.0389,1285
2021-03-08,124.5,0.023,1285
2021-03-09,121.30249786377,0.5035,1285
2021-03-10,128.404998779297,0.3583,1285
2021-03-11,129.5,0.2706,1285
2021-03-12,126.482498168945,0.4884,1285
2021-03-15,128.647506713867,0.6604,1285
2021-03-16,133.565002441406,0.4114,1285
2021-03-17,130.397506713867,0.7771,1285
2021-03-18,131.365005493164,0.4507,1285
2021-03-19,127.5,0.687,1285
2021-03-22,129.127502441406,0.6348,1285
2021-03-23,132.542495727539,0.661,1285
2021-03-24,131.512496948242,0.7265,1285
2021-03-25,124.995002746582,0.7786,1285
2021-03-26,125.544998168945,0.8867,1285
2021-03-29,128.202499389648,0.8058,1285
2021-03-30,128.419998168945,0.8077,1285
2021-03-31,130.154998779297,0.7195,1285
2021-04-01,135.722503662109,0.6109,1285
2021-04-05,138.675003051758,0.3877,1285
2021-04-06,139.997497558594,0.2121,1285
2021-04-07,138.807495117188,0.4649,1285
2021-04-08,142.527496337891,0.6151,1285
2021-04-09,142.139999389648,0.6924,1285
2021-04-12,142.897506713867,0.3071,1285
2021-04-13,152.315002441406,0.1301,1285
2021-04-14,156.25,0.0874,1285
2021-04-15,156.625,0.1664,1285
2021-04-16,160.529998779297,0.2075,1285
