"Date","Open","label","train_size"
2019-01-02,33450,0.249,1150
2019-01-03,32600,0.7375,1150
2019-01-04,33100,0.9658,1150
2019-01-07,34850,0.3167,1150
2019-01-08,34900,0.1066,1150
2019-01-09,33900,0.9104,1150
2019-01-10,34300,0.639,1150
2019-01-11,34000,0.6635,1150
2019-01-14,33600,0.6769,1150
2019-01-15,33800,0.5876,1150
2019-01-16,34300,0.8753,1150
2019-01-17,34250,0.9468,1150
2019-01-18,34950,0.5977,1150
2019-01-21,35800,0.5879,1150
2019-01-22,35000,0.8828,1150
2019-01-23,36050,0.7056,1150
2019-01-24,36000,0.7453,1150
2019-01-25,35800,0.6337,1150
2019-01-28,35500,0.1428,1150
2019-01-29,34350,0.7473,1150
2019-01-30,35050,0.9485,1150
2019-01-31,36600,0.5105,1150
2019-02-01,36350,0.3128,1150
2019-02-07,36500,0.6408,1150
2019-02-08,36300,0.572,1150
2019-02-11,36600,0.8204,1150
2019-02-12,37150,0.5583,1150
2019-02-13,36650,0.3861,1150
2019-02-14,35400,0.6852,1150
2019-02-15,36350,0.3696,1150
2019-02-18,35500,0.2521,1150
2019-02-19,35650,0.3581,1150
2019-02-20,35300,0.6553,1150
2019-02-21,35200,0.6573,1150
2019-02-22,35750,0.3988,1150
2019-02-25,35500,0.8858,1150
2019-02-26,36000,0.5442,1150
2019-02-27,36950,0.7455,1150
2019-02-28,36900,0.4843,1150
2019-03-04,36500,0.0721,1150
2019-03-05,35000,0.6571,1150
2019-03-06,35100,0.0845,1150
2019-03-07,34700,0.0833,1150
2019-03-08,34200,0.113,1150
2019-03-11,33500,0.8121,1150
2019-03-12,34150,0.7277,1150
2019-03-13,34850,0.0996,1150
2019-03-14,34800,0.1425,1150
2019-03-15,33850,0.7579,1150
2019-03-18,33900,0.7072,1150
2019-03-19,34450,0.6101,1150
2019-03-20,34700,0.8555,1150
2019-03-21,34750,0.2652,1150
2019-03-22,34200,0.7297,1150
2019-03-25,34400,0.2847,1150
2019-03-26,34850,0.13,1150
2019-03-27,34600,0.5488,1150
2019-03-28,34700,0.3439,1150
2019-03-29,34750,0.6483,1150
2019-04-01,35500,0.3216,1150
2019-04-02,35350,0.367,1150
2019-04-03,34850,0.8939,1150
2019-04-04,36500,0.4077,1150
2019-04-05,37800,0.4294,1150
2019-04-08,37600,0.8398,1150
2019-04-09,39050,0.4493,1150
2019-04-10,39050,0.7675,1150
2019-04-11,40150,0.723,1150
2019-04-12,40500,0.7207,1150
2019-04-15,40300,0.4828,1150
2019-04-16,40650,0.755,1150
2019-04-17,42050,0.7246,1150
2019-04-18,42350,0.3899,1150
2019-04-19,43000,0.6485,1150
2019-04-22,41900,0.7371,1150
2019-04-23,43000,0.276,1150
2019-04-24,43300,0.8461,1150
2019-04-25,44000,0.3699,1150
