"Date","Open","label","train_size"
2019-01-02,205.320007324219,0.2376,1238
2019-01-03,200.029998779297,0.0374,1238
2019-01-04,181.679992675781,0.2718,1238
2019-01-07,187.410003662109,0.4097,1238
2019-01-08,191.350006103516,0.6764,1238
2019-01-09,194.259994506836,0.9236,1238
2019-01-10,198.990005493164,0.71,1238
2019-01-11,201.600006103516,0.5211,1238
2019-01-14,196.539993286133,0.3468,1238
2019-01-15,194.899993896484,0.3358,1238
2019-01-16,197.070007324219,0.5095,1238
2019-01-17,206.869995117188,0.6901,1238
2019-01-18,216,0.6244,1238
2019-01-22,220.679992675781,0.3187,1238
2019-01-23,217,0.5156,1238
2019-01-24,218.25,0.6604,1238
2019-01-25,222.610000610352,0.6698,1238
2019-01-28,224.5,0.3808,1238
2019-01-29,222.160003662109,0.4793,1238
2019-01-30,208.740005493164,0.8372,1238
2019-01-31,233.570007324219,0.7891,1238
2019-02-01,248.080001831055,0.312,1238
2019-02-04,243.910003662109,0.2481,1238
2019-02-05,241.850006103516,0.4381,1238
2019-02-06,244,0.3879,1238
2019-02-07,241.889999389648,0.3915,1238
2019-02-08,236.779998779297,0.553,1238
2019-02-11,242.860000610352,0.738,1238
2019-02-12,246.800003051758,0.8707,1238
2019-02-13,256.989990234375,0.5116,1238
2019-02-14,247.039993286133,0.3881,1238
2019-02-15,253.039993286133,0.657,1238
2019-02-19,254.960006713867,0.6031,1238
2019-02-20,255.229995727539,0.4129,1238
2019-02-21,252.979995727539,0.2082,1238
2019-02-22,251.520004272461,0.5579,1238
2019-02-25,255.520004272461,0.7583,1238
2019-02-26,261.130004882812,0.5086,1238
2019-02-27,258.230010986328,0.3943,1238
2019-02-28,258.079986572266,0.5876,1238
2019-03-01,261.239990234375,0.6302,1238
2019-03-04,264.369995117188,0.3332,1238
2019-03-05,244.940002441406,0.0915,1238
2019-03-06,237.789993286133,0.0484,1238
2019-03-07,231,0.1363,1238
2019-03-08,228.639999389648,0.309,1238
2019-03-11,231.559997558594,0.7712,1238
2019-03-12,243.960006713867,0.8207,1238
2019-03-13,251.279998779297,0.5918,1238
2019-03-14,249.929992675781,0.2497,1238
2019-03-15,248.479995727539,0.2778,1238
2019-03-18,252.699996948242,0.2493,1238
2019-03-19,256.429992675781,0.4777,1238
2019-03-20,258.929992675781,0.5544,1238
2019-03-21,265.450012207031,0.8029,1238
2019-03-22,279.640014648438,0.3462,1238
2019-03-25,269.75,0.4584,1238
2019-03-26,275.25,0.3987,1238
2019-03-27,274.269989013672,0.3242,1238
2019-03-28,270.239990234375,0.6799,1238
2019-03-29,281.359985351562,0.5281,1238
2019-04-01,287.440002441406,0.3267,1238
2019-04-02,285.75,0.5518,1238
2019-04-03,293.440002441406,0.2718,1238
2019-04-04,289.920013427734,0.1653,1238
2019-04-05,291,0.6865,1238
2019-04-08,295.549987792969,0.3428,1238
2019-04-09,290,0.2597,1238
2019-04-10,286.390014648438,0.6619,1238
2019-04-11,290.920013427734,0.5153,1238
2019-04-12,290.619995117188,0.5947,1238
2019-04-15,293.829986572266,0.5297,1238
2019-04-16,293.589996337891,0.406,1238
2019-04-17,290.089996337891,0.1475,1238
2019-04-18,276.329986572266,0.433,1238
2019-04-22,279.380004882812,0.5832,1238
2019-04-23,292.100006103516,0.5802,1238
2019-04-24,296,0.5436,1238
2019-04-25,294.100006103516,0.5532,1238
2019-04-26,298.75,0.8661,1238
2019-04-29,318.239990234375,0.4144,1238
2019-04-30,318.519989013672,0.615,1238
2019-05-01,325.260009765625,0.1819,1238
2019-05-02,320.700012207031,0.6965,1238
2019-05-03,328.859985351562,0.4525,1238
2019-05-06,320.799987792969,0.5144,1238
2019-05-07,324.190002441406,0.3923,1238
2019-05-08,324.269989013672,0.5104,1238
2019-05-09,318.549987792969,0.7483,1238
2019-05-10,322.149993896484,0.3582,1238
2019-05-13,312.269989013672,0.348,1238
2019-05-14,312.25,0.5947,1238
2019-05-15,319,0.795,1238
2019-05-16,326,0.5416,1238
2019-05-17,328.200012207031,0.1889,1238
2019-05-20,319.549987792969,0.2693,1238
2019-05-21,322.5,0.2986,1238
2019-05-22,321.040008544922,0.3426,1238
2019-05-23,315.130004882812,0.198,1238
2019-05-24,309.589996337891,0.417,1238
2019-05-28,311.070007324219,0.5321,1238
2019-05-29,302.369995117188,0.231,1238
2019-05-30,297.890014648438,0.4391,1238
2019-05-31,277.880004882812,0.337,1238
2019-06-03,282.859985351562,0.3949,1238
2019-06-04,288.160003662109,0.7512,1238
2019-06-05,301.920013427734,0.5109,1238
2019-06-06,302.029998779297,0.4806,1238
2019-06-07,309.429992675781,0.4443,1238
2019-06-10,309.339996337891,0.4984,1238
2019-06-11,315.410003662109,0.2955,1238
2019-06-12,309.299987792969,0.4764,1238
2019-06-13,312.820007324219,0.3568,1238
2019-06-14,312.079986572266,0.3816,1238
2019-06-17,306.660003662109,0.2608,1238
2019-06-18,293.230010986328,0.2095,1238
2019-06-19,290.299987792969,0.6224,1238
2019-06-20,302.029998779297,0.4417,1238
2019-06-21,294.910003662109,0.3151,1238
2019-06-24,283.5,0.2273,1238
2019-06-25,282.269989013672,0.1796,1238
2019-06-26,277.239990234375,0.0695,1238
2019-06-27,269.079986572266,0.2708,1238
2019-06-28,270.049987792969,0.4982,1238
2019-07-01,280.640014648438,0.7,1238
2019-07-02,272.649993896484,0.6651,1238
2019-07-03,272.329986572266,0.7201,1238
2019-07-05,274.109985351562,0.6066,1238
2019-07-08,270.5,0.8294,1238
2019-07-09,269.630004882812,0.7136,1238
2019-07-10,278.200012207031,0.7344,1238
2019-07-11,290,0.388,1238
2019-07-12,284.019989013672,0.471,1238
2019-07-15,283.570007324219,0.4551,1238
2019-07-16,284.649993896484,0.4035,1238
2019-07-17,281.679992675781,0.7501,1238
2019-07-18,283.470001220703,0.5992,1238
2019-07-19,284.570007324219,0.5762,1238
2019-07-22,281.429992675781,0.4325,1238
2019-07-23,274.880004882812,0.4607,1238
2019-07-24,272,0.4868,1238
2019-07-25,219.279998779297,0.0407,1238
2019-07-26,203.259994506836,0.0464,1238
2019-07-29,199.179992675781,0.3431,1238
2019-07-30,194.649993896484,0.8016,1238
2019-07-31,208,0.8854,1238
2019-08-01,209.089996337891,0.6865,1238
2019-08-02,201.550003051758,0.5547,1238
2019-08-05,194.399993896484,0.2423,1238
2019-08-06,189.070007324219,0.1255,1238
2019-08-07,186.130004882812,0.0237,1238
2019-08-08,185.199996948242,0.9193,1238
2019-08-09,186.139999389648,0.5224,1238
2019-08-12,181.259994506836,0.6772,1238
2019-08-13,178.970001220703,0.5549,1238
2019-08-14,179.220001220703,0.535,1238
2019-08-15,175.610000610352,0.6197,1238
2019-08-16,175.929992675781,0.6156,1238
2019-08-19,180,0.4142,1238
2019-08-20,177.240005493164,0.1922,1238
2019-08-21,176.070007324219,0.389,1238
2019-08-22,177.910003662109,0.2968,1238
2019-08-23,177.839996337891,0.3116,1238
2019-08-26,177.169998168945,0.3946,1238
2019-08-27,175.919998168945,0.3306,1238
2019-08-28,172.5,0.7769,1238
2019-08-29,178.460006713867,0.852,1238
2019-08-30,182,0.7072,1238
2019-09-03,182.229995727539,0.2837,1238
2019-09-04,180.350006103516,0.3213,1238
2019-09-05,178.729995727539,0.3592,1238
2019-09-06,178.649993896484,0.2593,1238
2019-09-09,175.929992675781,0.4562,1238
2019-09-10,172.889999389648,0.7558,1238
2019-09-11,177.899993896484,0.7019,1238
2019-09-12,181.649993896484,0.4339,1238
2019-09-13,176.009994506836,0.5929,1238
2019-09-16,176.460006713867,0.6608,1238
2019-09-17,179.369995117188,0.4939,1238
2019-09-18,177.589996337891,0.457,1238
2019-09-19,176,0.6579,1238
2019-09-20,180.800003051758,0.7355,1238
2019-09-23,186.369995117188,0.4413,1238
2019-09-24,185.179992675781,0.3499,1238
2019-09-25,184.509994506836,0.42,1238
2019-09-26,183.270004272461,0.4419,1238
2019-09-27,179.589996337891,0.3123,1238
