"Date","Open","label","train_size"
2019-01-02,17300,0.9872,2367
2019-01-03,16550,0.9882,2367
2019-01-04,15900,0.9469,2367
2019-01-07,16000,0.9643,2367
2019-01-08,15750,0.0811,2367
2019-01-09,16100,0.1291,2367
2019-01-10,16250,0.9665,2367
2019-01-11,16150,0.1814,2367
2019-01-14,16250,0.9723,2367
2019-01-15,16100,0.0984,2367
2019-01-16,16350,0.1702,2367
2019-01-17,16450,0.9993,2367
2019-01-18,16150,0.7235,2367
2019-01-21,16200,0.9539,2367
2019-01-22,16050,0.7805,2367
2019-01-23,16050,0.0098,2367
2019-01-24,16700,0.3408,2367
2019-01-25,16750,0.0327,2367
2019-01-28,17300,0.3461,2367
2019-01-29,17250,0.0061,2367
2019-01-30,18200,0.0257,2367
2019-01-31,19100,0.989,2367
2019-02-01,18750,0.1655,2367
2019-02-07,19050,0.985,2367
2019-02-08,18350,0.8648,2367
2019-02-11,18450,0.7786,2367
2019-02-12,18300,0.1557,2367
2019-02-13,19000,0.7798,2367
2019-02-14,18950,0.9874,2367
2019-02-15,18650,0.5998,2367
2019-02-18,18850,0.035,2367
2019-02-19,19450,0.985,2367
2019-02-20,19050,0.4549,2367
2019-02-21,19250,0.9991,2367
2019-02-22,18950,0.7448,2367
2019-02-25,19150,0.0297,2367
2019-02-26,19900,0.0615,2367
2019-02-27,20450,0.1523,2367
2019-02-28,20900,0.9701,2367
2019-03-04,20000,0.0537,2367
2019-03-05,20450,0.6248,2367
2019-03-06,20450,0.9798,2367
2019-03-07,20000,0.9652,2367
2019-03-08,19650,0.9617,2367
2019-03-11,19300,0.957,2367
2019-03-12,18950,0.3245,2367
2019-03-13,18950,0.9232,2367
2019-03-14,19050,0.9439,2367
2019-03-15,18800,0.0403,2367
2019-03-18,19600,0.0046,2367
2019-03-19,20450,0.2329,2367
2019-03-20,20600,0.3848,2367
2019-03-21,20550,0.9942,2367
2019-03-22,19800,0.9906,2367
2019-03-25,19100,0.8241,2367
2019-03-26,19100,0.7788,2367
2019-03-27,19150,0.9724,2367
2019-03-28,19000,0.928,2367
2019-03-29,19100,0.922,2367
2019-04-01,18950,0.0035,2367
2019-04-02,19700,0.9354,2367
2019-04-03,19300,0.0108,2367
2019-04-04,19900,0.9973,2367
2019-04-05,19550,0.0964,2367
