"Date","Open","label","train_size"
2019-01-02,140.190002441406,0.3941,1230
2019-01-03,141.160003662109,0.2854,1230
2019-01-04,139.490005493164,0.4604,1230
2019-01-07,144,0.5182,1230
2019-01-08,148.529998779297,0.4238,1230
2019-01-09,148.759994506836,0.6057,1230
2019-01-10,151.009994506836,0.5385,1230
2019-01-11,151.820007324219,0.5567,1230
2019-01-14,153.339996337891,0.437,1230
2019-01-15,153.860000610352,0.5436,1230
2019-01-16,156.270004272461,0.4468,1230
2019-01-17,156.240005493164,0.4965,1230
2019-01-18,159.550003051758,0.5695,1230
2019-01-22,161.130004882812,0.4206,1230
2019-01-23,161.570007324219,0.2958,1230
2019-01-24,158.589996337891,0.3723,1230
2019-01-25,160.25,0.5136,1230
2019-01-28,160.25,0.4686,1230
2019-01-29,159.960006713867,0.3898,1230
2019-01-30,160.25,0.5453,1230
2019-01-31,162.669998168945,0.5089,1230
2019-02-01,164.440002441406,0.6189,1230
2019-02-04,167.539993286133,0.6702,1230
2019-02-05,169.5,0.593,1230
2019-02-06,169.690002441406,0.5175,1230
2019-02-07,169.169998168945,0.463,1230
2019-02-08,168.460006713867,0.5688,1230
2019-02-11,172.490005493164,0.3343,1230
2019-02-12,172.940002441406,0.6011,1230
2019-02-13,175.610000610352,0.3698,1230
2019-02-14,172.199996948242,0.5611,1230
2019-02-15,174.449996948242,0.4806,1230
2019-02-19,174.240005493164,0.4975,1230
2019-02-20,174.5,0.4904,1230
2019-02-21,174.550003051758,0.486,1230
2019-02-22,175.300003051758,0.5093,1230
2019-02-25,177.389999389648,0.3184,1230
2019-02-26,174.660003662109,0.4948,1230
2019-02-27,173.940002441406,0.6053,1230
2019-02-28,186,0.3145,1230
2019-03-01,179.649993896484,0.6792,1230
2019-03-04,182.380004882812,0.5077,1230
2019-03-05,179.740005493164,0.4557,1230
2019-03-06,178.520004272461,0.5404,1230
2019-03-07,177.869995117188,0.5772,1230
2019-03-08,177.020004272461,0.5391,1230
2019-03-11,177.869995117188,0.5628,1230
2019-03-12,179.050003051758,0.5541,1230
2019-03-13,182,0.4013,1230
2019-03-14,180.509994506836,0.4975,1230
2019-03-15,180.279998779297,0.4955,1230
2019-03-18,180.809997558594,0.473,1230
2019-03-19,181.380004882812,0.4407,1230
2019-03-20,181.360000610352,0.3888,1230
2019-03-21,179.729995727539,0.554,1230
2019-03-22,182.029998779297,0.3512,1230
2019-03-25,176.460006713867,0.6109,1230
2019-03-26,179.179992675781,0.5242,1230
2019-03-27,180.190002441406,0.4484,1230
2019-03-28,179.020004272461,0.631,1230
2019-03-29,181.979995727539,0.5796,1230
2019-04-01,184.050003051758,0.7508,1230
2019-04-02,187.429992675781,0.6497,1230
2019-04-03,188.630004882812,0.5759,1230
2019-04-04,188.929992675781,0.404,1230
2019-04-05,185.630004882812,0.4948,1230
2019-04-08,185.720001220703,0.5424,1230
2019-04-09,185.389999389648,0.624,1230
2019-04-10,186.889999389648,0.5572,1230
2019-04-11,187.759994506836,0.6031,1230
2019-04-12,189.800003051758,0.4474,1230
2019-04-15,189.830001831055,0.5271,1230
2019-04-16,190.789993286133,0.4195,1230
2019-04-17,190.179992675781,0.4197,1230
2019-04-18,186.970001220703,0.5295,1230
2019-04-22,185.619995117188,0.6615,1230
2019-04-23,189.970001220703,0.6601,1230
2019-04-24,193.070007324219,0.5801,1230
2019-04-25,192.470001220703,0.5746,1230
2019-04-26,191.5,0.6915,1230
2019-04-29,194.479995727539,0.4183,1230
2019-04-30,193.520004272461,0.6469,1230
2019-05-01,196,0.4089,1230
2019-05-02,186.089996337891,0.6673,1230
2019-05-03,193.300003051758,0.4747,1230
2019-05-06,188.559997558594,0.6837,1230
2019-05-07,190.710006713867,0.4852,1230
2019-05-08,188.419998168945,0.675,1230
2019-05-09,189.160003662109,0.6681,1230
2019-05-10,189.580001831055,0.6491,1230
2019-05-13,188.050003051758,0.4525,1230
2019-05-14,185.050003051758,0.614,1230
2019-05-15,184.529998779297,0.6656,1230
2019-05-16,187.619995117188,0.6876,1230
2019-05-17,189.360000610352,0.5006,1230
2019-05-20,185.300003051758,0.4961,1230
2019-05-21,185.779998779297,0.4962,1230
2019-05-22,185.119995117188,0.5442,1230
2019-05-23,183.399993896484,0.3336,1230
2019-05-24,181.289993286133,0.5208,1230
2019-05-28,182.710006713867,0.3697,1230
2019-05-29,179.539993286133,0.4952,1230
2019-05-30,179.770004272461,0.5673,1230
2019-05-31,179.279998779297,0.5512,1230
2019-06-03,179.669998168945,0.387,1230
2019-06-04,176.559997558594,0.6478,1230
2019-06-05,184.119995117188,0.6309,1230
2019-06-06,186.029998779297,0.7303,1230
2019-06-07,200.399993896484,0.6489,1230
2019-06-10,194.759994506836,0.6188,1230
2019-06-11,196.740005493164,0.423,1230
2019-06-12,194.970001220703,0.6068,1230
2019-06-13,198.809997558594,0.37,1230
2019-06-14,198.350006103516,0.3286,1230
2019-06-17,197.240005493164,0.4366,1230
2019-06-18,200.360000610352,0.4899,1230
2019-06-19,202.910003662109,0.5125,1230
2019-06-20,206.029998779297,0.4061,1230
2019-06-21,203.990005493164,0.3338,1230
2019-06-24,201.300003051758,0.5135,1230
2019-06-25,200.929992675781,0.3699,1230
2019-06-26,197.880004882812,0.6223,1230
2019-06-27,199.550003051758,0.6066,1230
2019-06-28,201.419998168945,0.6924,1230
