"Date","Open","label","train_size"
2019-01-02,63300,0.9355,2367
2019-01-03,63100,0.8994,2367
2019-01-04,63000,0.958,2367
2019-01-07,63100,0.005,2367
2019-01-08,63700,0.9862,2367
2019-01-09,61700,0.009,2367
2019-01-10,63100,0.0049,2367
2019-01-11,65700,0.4697,2367
2019-01-14,66000,0.7497,2367
2019-01-15,65600,0.0684,2367
2019-01-16,66000,0.0328,2367
2019-01-17,66800,0.6356,2367
2019-01-18,66800,0.0996,2367
2019-01-21,67700,0.7871,2367
2019-01-22,66400,0.9096,2367
2019-01-23,64400,0.0049,2367
2019-01-24,65100,0.3831,2367
2019-01-25,65200,0.0017,2367
2019-01-28,69600,0.9344,2367
2019-01-29,67400,0.636,2367
2019-01-30,68000,0.6143,2367
2019-01-31,68100,0.8792,2367
2019-02-01,66300,0.9755,2367
2019-02-07,65900,0.5792,2367
2019-02-08,65500,0.967,2367
2019-02-11,65000,0.0018,2367
2019-02-12,70300,0.0024,2367
2019-02-13,72700,0.6955,2367
2019-02-14,70500,0.0032,2367
2019-02-15,72700,0.7665,2367
2019-02-18,73200,0.8264,2367
2019-02-19,72000,0.1206,2367
2019-02-20,72400,0.1108,2367
2019-02-21,72800,0.132,2367
2019-02-22,72900,0.3124,2367
2019-02-25,73500,0.9599,2367
2019-02-26,71300,0.9452,2367
2019-02-27,70500,0.0042,2367
2019-02-28,72500,0.9801,2367
2019-03-04,70800,0.0221,2367
2019-03-05,70900,0.2204,2367
2019-03-06,72300,0.0011,2367
2019-03-07,75200,0.2187,2367
2019-03-08,75000,0.8094,2367
2019-03-11,74000,0.0064,2367
2019-03-12,75700,0.9547,2367
2019-03-13,74500,0.0044,2367
2019-03-14,76600,0.0152,2367
2019-03-15,77600,0.7677,2367
2019-03-18,78000,0.0167,2367
2019-03-19,78100,0.9697,2367
2019-03-20,76500,0.0058,2367
2019-03-21,77400,0.9921,2367
2019-03-22,74100,0.0023,2367
2019-03-25,74900,0.9607,2367
2019-03-26,73800,0.5767,2367
2019-03-27,74000,0.137,2367
2019-03-28,73600,0.944,2367
2019-03-29,72500,0.0055,2367
2019-04-01,75500,0.0069,2367
2019-04-02,77000,0.7624,2367
2019-04-03,76000,0.1306,2367
2019-04-04,77100,0.9612,2367
2019-04-05,75600,0.3543,2367
