"Date","Open","label","train_size"
2019-01-02,285.609985351562,0.8631,1214
2019-01-03,295.079986572266,0.7676,1214
2019-01-04,301.670013427734,0.8846,1214
2019-01-07,315.730010986328,0.8855,1214
2019-01-08,334.170013427734,0.784,1214
2019-01-09,333.100006103516,0.9099,1214
2019-01-10,336.089996337891,0.8309,1214
2019-01-11,337.489990234375,0.8935,1214
2019-01-14,340.700012207031,0.7736,1214
2019-01-15,341.190002441406,0.8287,1214
2019-01-16,340,0.538,1214
2019-01-17,341.260009765625,0.4953,1214
2019-01-18,347.070007324219,0.5658,1214
2019-01-22,340.989990234375,0.2753,1214
2019-01-23,334.790008544922,0.4017,1214
2019-01-24,331.070007324219,0.6107,1214
2019-01-25,344.329986572266,0.4442,1214
2019-01-28,338.119995117188,0.5399,1214
2019-01-29,354.700012207031,0.4782,1214
2019-01-30,352.130004882812,0.5945,1214
2019-01-31,361.700012207031,0.6346,1214
2019-02-01,365.730010986328,0.5098,1214
2019-02-04,361.850006103516,0.4796,1214
2019-02-05,370.279998779297,0.4267,1214
2019-02-06,360.369995117188,0.4576,1214
2019-02-07,354.579986572266,0.5524,1214
2019-02-08,351.190002441406,0.4657,1214
2019-02-11,350,0.5808,1214
2019-02-12,354.380004882812,0.7771,1214
2019-02-13,365.029998779297,0.5358,1214
2019-02-14,357,0.661,1214
2019-02-15,364.190002441406,0.6236,1214
2019-02-19,362.609985351562,0.6898,1214
2019-02-20,367.350006103516,0.6339,1214
2019-02-21,367,0.5266,1214
2019-02-22,367.170013427734,0.7502,1214
2019-02-25,375.230010986328,0.7059,1214
2019-02-26,372,0.5622,1214
2019-02-27,408,0.1877,1214
2019-02-28,444.179992675781,0.1562,1214
2019-03-01,461.75,0.027,1214
2019-03-04,455.880004882812,0.1595,1214
2019-03-05,469.709991455078,0.747,1214
2019-03-06,466.600006103516,0.5108,1214
2019-03-07,460,0.2634,1214
2019-03-08,436.450012207031,0.4948,1214
2019-03-11,455.230010986328,0.7574,1214
2019-03-12,481.489990234375,0.8881,1214
2019-03-13,489.600006103516,0.5003,1214
2019-03-14,503.359985351562,0.6066,1214
2019-03-15,486.309997558594,0.8848,1214
2019-03-18,490,0.2631,1214
2019-03-19,483.299987792969,0.1948,1214
2019-03-20,484.859985351562,0.3849,1214
2019-03-21,496.25,0.637,1214
2019-03-22,499.279998779297,0.5139,1214
2019-03-25,497.200012207031,0.3521,1214
2019-03-26,497.320007324219,0.672,1214
2019-03-27,490.010009765625,0.4589,1214
2019-03-28,497.160003662109,0.5824,1214
2019-03-29,503.109985351562,0.6059,1214
2019-04-01,516.280029296875,0.5692,1214
2019-04-02,517.02001953125,0.3684,1214
2019-04-03,522.549987792969,0.2348,1214
2019-04-04,508.549987792969,0.348,1214
2019-04-05,511.700012207031,0.4756,1214
2019-04-08,503.839996337891,0.6576,1214
2019-04-09,500.739990234375,0.6524,1214
2019-04-10,507.119995117188,0.8167,1214
2019-04-11,507,0.5264,1214
2019-04-12,505.459991455078,0.5826,1214
2019-04-15,503.029998779297,0.6865,1214
2019-04-16,515.049987792969,0.3361,1214
2019-04-17,499.320007324219,0.3269,1214
2019-04-18,490.239990234375,0.4786,1214
2019-04-22,490.799987792969,0.5503,1214
2019-04-23,480.549987792969,0.702,1214
2019-04-24,503.339996337891,0.3459,1214
2019-04-25,486.029998779297,0.4025,1214
2019-04-26,491.190002441406,0.6378,1214
2019-04-29,489.670013427734,0.719,1214
2019-04-30,491.570007324219,0.3744,1214
2019-05-01,487.779998779297,0.5321,1214
2019-05-02,484.350006103516,0.5307,1214
2019-05-03,541.849975585938,0.0409,1214
2019-05-06,565.580017089844,0.0146,1214
2019-05-07,557.909973144531,0.0036,1214
2019-05-08,536.289978027344,0.067,1214
2019-05-09,529.47998046875,0.5769,1214
2019-05-10,542.700012207031,0.6629,1214
2019-05-13,540.02001953125,0.3126,1214
2019-05-14,551.239990234375,0.6573,1214
2019-05-15,558.239990234375,0.7843,1214
2019-05-16,573.570007324219,0.9343,1214
2019-05-17,585.010009765625,0.1675,1214
2019-05-20,572.989990234375,0.7986,1214
2019-05-21,578.340026855469,0.7769,1214
2019-05-22,565.849975585938,0.4189,1214
2019-05-23,563.109985351562,0.5096,1214
2019-05-24,584.440002441406,0.6698,1214
2019-05-28,596,0.8193,1214
2019-05-29,595,0.2724,1214
2019-05-30,576.619995117188,0.6855,1214
2019-05-31,566.559997558594,0.5305,1214
2019-06-03,567.590026855469,0.5478,1214
2019-06-04,568,0.1987,1214
2019-06-05,564.219970703125,0.5953,1214
2019-06-06,569.140014648438,0.7663,1214
2019-06-07,582,0.7188,1214
2019-06-10,625.890014648438,0.3313,1214
2019-06-11,628.059997558594,0.5653,1214
2019-06-12,608.330017089844,0.9365,1214
2019-06-13,630,0.8888,1214
2019-06-14,632.869995117188,0.5793,1214
2019-06-17,620.929992675781,0.5358,1214
2019-06-18,626.719970703125,0.7378,1214
2019-06-19,623.419982910156,0.8193,1214
2019-06-20,659.359985351562,0.5481,1214
2019-06-21,635.919982910156,0.7034,1214
2019-06-24,633.880004882812,0.6335,1214
2019-06-25,623.429992675781,0.6172,1214
2019-06-26,625.320007324219,0.2608,1214
2019-06-27,608.830017089844,0.3772,1214
2019-06-28,613.119995117188,0.4058,1214
2019-07-01,627.190002441406,0.3502,1214
2019-07-02,616,0.7394,1214
2019-07-03,630.97998046875,0.7313,1214
2019-07-05,628,0.8422,1214
2019-07-08,635.710021972656,0.6395,1214
2019-07-09,626.830017089844,0.8424,1214
2019-07-10,646,0.4361,1214
2019-07-11,632.210021972656,0.5927,1214
2019-07-12,633.849975585938,0.6758,1214
2019-07-15,649.25,0.5924,1214
2019-07-16,649.780029296875,0.3959,1214
2019-07-17,632.950012207031,0.5965,1214
2019-07-18,630.130004882812,0.8442,1214
2019-07-19,652.989990234375,0.3111,1214
2019-07-22,631.400024414062,0.7035,1214
2019-07-23,638.590026855469,0.4591,1214
2019-07-24,631.340026855469,0.7627,1214
2019-07-25,662.460021972656,0.4389,1214
2019-07-26,650,0.6452,1214
2019-07-29,656.130004882812,0.6189,1214
2019-07-30,646.72998046875,0.4613,1214
2019-07-31,636.900024414062,0.3104,1214
2019-08-01,624.530029296875,0.2769,1214
2019-08-02,622.630004882812,0.358,1214
2019-08-05,598.52001953125,0.056,1214
2019-08-06,588.530029296875,0.6559,1214
2019-08-07,596.97998046875,0.6098,1214
2019-08-08,645,0.3088,1214
2019-08-09,682.690002441406,0.0391,1214
2019-08-12,612.559997558594,0.012,1214
2019-08-13,644.890014648438,0.2016,1214
2019-08-14,620.989990234375,0.2103,1214
2019-08-15,620.989990234375,0.0572,1214
2019-08-16,623,0.2873,1214
2019-08-19,637.440002441406,0.2291,1214
2019-08-20,603.359985351562,0.4634,1214
2019-08-21,622.52001953125,0.867,1214
2019-08-22,626.059997558594,0.3233,1214
2019-08-23,613.890014648438,0.1391,1214
2019-08-26,605.969970703125,0.4982,1214
2019-08-27,609.75,0.0739,1214
2019-08-28,593.409973144531,0.0812,1214
2019-08-29,590.789978027344,0.3847,1214
2019-08-30,602.400024414062,0.3346,1214
2019-09-03,587.190002441406,0.5506,1214
2019-09-04,586,0.7085,1214
2019-09-05,602.02001953125,0.723,1214
2019-09-06,605.359985351562,0.5566,1214
2019-09-09,608.400024414062,0.1985,1214
2019-09-10,550,0.121,1214
2019-09-11,551.049987792969,0.2045,1214
2019-09-12,568.440002441406,0.4295,1214
2019-09-13,571.010009765625,0.2523,1214
2019-09-16,557.549987792969,0.3117,1214
2019-09-17,553.119995117188,0.6732,1214
2019-09-18,548.280029296875,0.5237,1214
2019-09-19,542.5,0.5877,1214
2019-09-20,549,0.3652,1214
2019-09-23,544.309997558594,0.2704,1214
2019-09-24,542.539978027344,0.2635,1214
2019-09-25,534.530029296875,0.4836,1214
2019-09-26,552.239990234375,0.4383,1214
2019-09-27,554.830017089844,0.3565,1214
2019-09-30,545.840026855469,0.6825,1214
2019-10-01,550.549987792969,0.5479,1214
2019-10-02,551.450012207031,0.4115,1214
2019-10-03,542.880004882812,0.5687,1214
2019-10-04,560.559997558594,0.5423,1214
2019-10-07,556.119995117188,0.4216,1214
2019-10-08,544.299987792969,0.2147,1214
2019-10-09,530,0.3574,1214
2019-10-10,530,0.6201,1214
2019-10-11,552.450012207031,0.667,1214
2019-10-14,552.97998046875,0.6618,1214
2019-10-15,559.77001953125,0.6985,1214
2019-10-16,567.059997558594,0.3478,1214
2019-10-17,555.450012207031,0.2891,1214
2019-10-18,549.909973144531,0.1685,1214
2019-10-21,537.099975585938,0.5582,1214
2019-10-22,545.489990234375,0.3117,1214
2019-10-23,533.960021972656,0.4578,1214
2019-10-24,545.47998046875,0.5885,1214
2019-10-25,550,0.4947,1214
2019-10-28,554,0.2864,1214
2019-10-29,536.900024414062,0.3902,1214
2019-10-30,542.010009765625,0.5593,1214
2019-10-31,551.380004882812,0.0834,1214
2019-11-01,520.099975585938,0.0417,1214
2019-11-04,498.839996337891,0.0383,1214
2019-11-05,485.410003662109,0.1405,1214
2019-11-06,485.100006103516,0.2522,1214
2019-11-07,487.450012207031,0.4448,1214
2019-11-08,490.519989013672,0.6752,1214
2019-11-11,491.420013427734,0.7699,1214
2019-11-12,498.130004882812,0.6124,1214
2019-11-13,499,0.5633,1214
2019-11-14,512.859985351562,0.6896,1214
2019-11-15,541.099975585938,0.684,1214
2019-11-18,550.109985351562,0.1994,1214
2019-11-19,533.299987792969,0.4609,1214
2019-11-20,535,0.7892,1214
2019-11-21,548.619995117188,0.7502,1214
2019-11-22,564.630004882812,0.5591,1214
2019-11-25,567.22998046875,0.618,1214
2019-11-26,582.049987792969,0.5604,1214
2019-11-27,586.25,0.6077,1214
2019-11-29,590.789978027344,0.2296,1214
2019-12-02,579.869995117188,0.2843,1214
2019-12-03,570.429992675781,0.4728,1214
2019-12-04,580.77001953125,0.1881,1214
2019-12-05,575,0.3573,1214
2019-12-06,584.429992675781,0.4225,1214
2019-12-09,584.75,0.5675,1214
2019-12-10,583.440002441406,0.4879,1214
2019-12-11,589,0.24,1214
2019-12-12,582.960021972656,0.2002,1214
2019-12-13,583.049987792969,0.1307,1214
2019-12-16,571,0.3602,1214
2019-12-17,584.849975585938,0.4371,1214
2019-12-18,586.659973144531,0.3216,1214
2019-12-19,581.929992675781,0.42,1214
2019-12-20,582.869995117188,0.5403,1214
2019-12-23,595.070007324219,0.5328,1214
2019-12-24,594.150024414062,0.5996,1214
2019-12-26,595,0.7327,1214
2019-12-27,598.900024414062,0.4657,1214
2019-12-30,603.090026855469,0.2259,1214
2019-12-31,582.789978027344,0.1364,1214
2020-01-02,576.940002441406,0.5246,1214
2020-01-03,602.619995117188,0.6709,1214
2020-01-06,601.039978027344,0.5683,1214
2020-01-07,606.640014648438,0.589,1214
2020-01-08,625,0.7651,1214
2020-01-09,643.429992675781,0.6127,1214
2020-01-10,653.789978027344,0.5304,1214
2020-01-13,670.440002441406,0.4107,1214
2020-01-14,690,0.0631,1214
2020-01-15,653.400024414062,0.3914,1214
2020-01-16,665.830017089844,0.3212,1214
2020-01-17,671.489990234375,0.6139,1214
2020-01-21,665,0.3122,1214
2020-01-22,667.460021972656,0.2764,1214
2020-01-23,660.929992675781,0.4258,1214
2020-01-24,666.400024414062,0.3846,1214
2020-01-27,647,0.2718,1214
2020-01-28,661.219970703125,0.4299,1214
2020-01-29,678.989990234375,0.3976,1214
2020-01-30,663.299987792969,0.3714,1214
2020-01-31,670.989990234375,0.2072,1214
2020-02-03,667,0.6163,1214
2020-02-04,691.440002441406,0.7018,1214
2020-02-05,725.190002441406,0.0958,1214
2020-02-06,689.400024414062,0.1451,1214
2020-02-07,671,0.0556,1214
2020-02-10,647.099975585938,0.38,1214
2020-02-11,633.309997558594,0.1145,1214
2020-02-12,656.880004882812,0.6297,1214
2020-02-13,697.869995117188,0.3948,1214
2020-02-14,720.869995117188,0.5693,1214
2020-02-18,734.380004882812,0.3144,1214
2020-02-19,733.760009765625,0.8551,1214
2020-02-20,742.789978027344,0.897,1214
2020-02-21,739.880004882812,0.6088,1214
2020-02-24,701.010009765625,0.0116,1214
2020-02-25,698.640014648438,0,1214
2020-02-26,635.940002441406,1e-04,1214
2020-02-27,614.859985351562,1e-04,1214
2020-02-28,577.030029296875,0.106,1214
2020-03-02,621.239990234375,0.6576,1214
2020-03-03,649.989990234375,0.5062,1214
2020-03-04,647.599975585938,0.7351,1214
2020-03-05,629.25,0.5776,1214
2020-03-06,600,0.2778,1214
2020-03-09,547.359985351562,0.0012,1214
2020-03-10,566.349975585938,0.0251,1214
2020-03-11,578.010009765625,0.0015,1214
2020-03-12,496.220001220703,0.0056,1214
2020-03-13,534.429992675781,0.2159,1214
2020-03-16,455,0.004,1214
2020-03-17,472.079986572266,0.2903,1214
2020-03-18,455,0.0253,1214
2020-03-19,450,0.1323,1214
2020-03-20,472.880004882812,0.0415,1214
2020-03-23,453.339996337891,0.4606,1214
2020-03-24,490,0.1929,1214
2020-03-25,497.429992675781,0.6941,1214
2020-03-26,489.350006103516,0.839,1214
2020-03-27,479.410003662109,0.3459,1214
2020-03-30,474.540008544922,0.9555,1214
2020-03-31,475.859985351562,0.8318,1214
2020-04-01,466,0.3947,1214
2020-04-02,445.470001220703,0.6858,1214
2020-04-03,452.720001220703,0.6941,1214
2020-04-06,473.880004882812,0.73,1214
2020-04-07,547.190002441406,0.1378,1214
2020-04-08,536.25,0.3438,1214
2020-04-09,551.039978027344,0.1761,1214
2020-04-13,528.02001953125,0.9213,1214
2020-04-14,558.719970703125,0.7852,1214
2020-04-15,551.869995117188,0.4117,1214
2020-04-16,611.25,0.3737,1214
2020-04-17,626.179992675781,0.1757,1214
2020-04-20,593.719970703125,0.8257,1214
2020-04-21,595.719970703125,0.3025,1214
2020-04-22,586.989990234375,0.756,1214
2020-04-23,609.010009765625,0.4643,1214
2020-04-24,590.260009765625,0.1937,1214
2020-04-27,591.429992675781,0.3063,1214
2020-04-28,592.02001953125,0.6046,1214
2020-04-29,605.010009765625,0.4855,1214
2020-04-30,603.869995117188,0.2303,1214
2020-05-01,571.400024414062,0.7618,1214
2020-05-04,596.299987792969,0.7636,1214
2020-05-05,618.849975585938,0.8082,1214
2020-05-06,734,0,1214
2020-05-07,750,0,1214
2020-05-08,773.590026855469,0,1214
2020-05-11,780,1e-04,1214
2020-05-12,785.159973144531,0.6826,1214
2020-05-13,765.609985351562,0.728,1214
2020-05-14,760.030029296875,0.7918,1214
2020-05-15,764.27001953125,0.6891,1214
2020-05-18,792.530029296875,0.8831,1214
2020-05-19,802.880004882812,0.9649,1214
2020-05-20,821.049987792969,0.7793,1214
2020-05-21,825.609985351562,0.9068,1214
2020-05-22,812.989990234375,0.9802,1214
2020-05-26,859.140014648438,0.2961,1214
2020-05-27,833.859985351562,0.1734,1214
2020-05-28,817.109985351562,0.2695,1214
2020-05-29,835,0.6599,1214
2020-06-01,852.669982910156,0.6118,1214
2020-06-02,844.5,0.7446,1214
2020-06-03,865.460021972656,0.7134,1214
2020-06-04,849.049987792969,0.5981,1214
2020-06-05,850,0.8949,1214
2020-06-08,866.940002441406,0.4648,1214
2020-06-09,849.75,0.6693,1214
2020-06-10,877,0.5819,1214
2020-06-11,873.619995117188,0.1324,1214
2020-06-12,874.429992675781,0.5306,1214
2020-06-15,885.859985351562,0.6554,1214
2020-06-16,958.02001953125,0.2493,1214
2020-06-17,960.309997558594,0.0831,1214
2020-06-18,930,0.6237,1214
2020-06-19,929.190002441406,0.664,1214
2020-06-22,953.940002441406,0.7429,1214
2020-06-23,995.299987792969,0.16,1214
2020-06-24,978.340026855469,0.0351,1214
2020-06-25,950.349975585938,0.7781,1214
2020-06-26,974.510009765625,0.5419,1214
2020-06-29,970.299987792969,0.6936,1214
2020-06-30,982,0.7517,1214
2020-07-01,985,0.635,1214
2020-07-02,991.909973144531,0.63,1214
2020-07-06,1001.92999267578,0.3016,1214
2020-07-07,1000.58001708984,0.4104,1214
2020-07-08,1020.75,0.6039,1214
2020-07-09,1026.26000976562,0.6578,1214
2020-07-10,1020,0.6416,1214
2020-07-13,1058.01000976562,0.0064,1214
2020-07-14,972.140014648438,0.0319,1214
2020-07-15,978.280029296875,0.0277,1214
2020-07-16,959.659973144531,0.0344,1214
