"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.2582,1215
2019-01-03,58.25,0.409,1215
2019-01-04,58.439998626709,0.406,1215
2019-01-07,59.5299987792969,0.4674,1215
2019-01-08,61.7400016784668,0.5905,1215
2019-01-09,63.7799987792969,0.6511,1215
2019-01-10,62.7099990844727,0.8799,1215
2019-01-11,62.939998626709,1.1261,1215
2019-01-14,62.4500007629395,1.0351,1215
2019-01-15,64.2600021362305,0.8579,1215
2019-01-16,63.3400001525879,0.7129,1215
2019-01-17,63.6800003051758,0.3728,1215
2019-01-18,65.3600006103516,0.5672,1215
2019-01-22,65.379997253418,0.8026,1215
2019-01-23,64.5699996948242,0.815,1215
2019-01-24,64.4000015258789,0.6564,1215
2019-01-25,65,0.4499,1215
2019-01-28,64.870002746582,0.6347,1215
2019-01-29,65,0.6261,1215
2019-01-30,64.3300018310547,0.5287,1215
2019-01-31,64.8499984741211,0.4531,1215
2019-02-01,65,0.5665,1215
2019-02-04,65.5899963378906,0.3953,1215
2019-02-05,67.3099975585938,0.4688,1215
2019-02-06,68.0899963378906,0.8893,1215
2019-02-07,67.1100006103516,0.8567,1215
2019-02-08,66.129997253418,0.7021,1215
2019-02-11,67.25,0.3599,1215
2019-02-12,68.8099975585938,0.408,1215
2019-02-13,70.3499984741211,0.2335,1215
2019-02-14,70.1600036621094,0.3016,1215
2019-02-15,71.2399978637695,0.7435,1215
2019-02-19,69.7300033569336,0.4705,1215
2019-02-20,70.8000030517578,0.8102,1215
2019-02-21,69.7300033569336,0.6872,1215
2019-02-22,68.7399978637695,0.2679,1215
2019-02-25,70.370002746582,0.5125,1215
2019-02-26,69.4300003051758,0.5685,1215
2019-02-27,69.4000015258789,0.6479,1215
2019-02-28,69.1100006103516,0.5458,1215
2019-03-01,70.0599975585938,0.1794,1215
2019-03-04,71.5500030517578,0.576,1215
2019-03-05,70.2099990844727,0.5867,1215
2019-03-06,70.620002746582,0.263,1215
2019-03-07,71.0899963378906,0.6434,1215
2019-03-08,69.7099990844727,0.6163,1215
2019-03-11,70.6699981689453,0.1245,1215
2019-03-12,72,0.4997,1215
2019-03-13,72.370002746582,0.5101,1215
2019-03-14,72.6600036621094,0.6798,1215
2019-03-15,72.8899993896484,0.9284,1215
2019-03-18,72.5699996948242,0.7853,1215
2019-03-19,72.4199981689453,0.6782,1215
2019-03-20,72.5999984741211,0.6681,1215
2019-03-21,72.1399993896484,0.117,1215
2019-03-22,73.0899963378906,0.4703,1215
2019-03-25,68.2300033569336,0.3804,1215
2019-03-26,69.5299987792969,0.4113,1215
2019-03-27,69.7699966430664,0.4507,1215
2019-03-28,71.0400009155273,0.7149,1215
2019-03-29,71.6800003051758,0.8709,1215
2019-04-01,72.2399978637695,0.6067,1215
2019-04-02,73,0.9573,1215
2019-04-03,73.1900024414062,0.7499,1215
2019-04-04,73.6100006103516,0.9013,1215
2019-04-05,73.5599975585938,0.6547,1215
2019-04-08,73.9800033569336,0.5785,1215
2019-04-09,74.1600036621094,0.7402,1215
2019-04-10,74.3399963378906,0.4253,1215
2019-04-11,75.0999984741211,0.394,1215
2019-04-12,75.8000030517578,0.1293,1215
2019-04-15,76.7699966430664,0.5216,1215
2019-04-16,77.129997253418,0.7785,1215
2019-04-17,77,0.8014,1215
2019-04-18,75.5999984741211,0.7366,1215
2019-04-22,75.5199966430664,0.147,1215
2019-04-23,76.870002746582,0.1773,1215
2019-04-24,77.9599990844727,0.3962,1215
2019-04-25,78.1500015258789,0.3548,1215
2019-04-26,78.5,0.5097,1215
2019-04-29,78.9499969482422,0.5813,1215
2019-04-30,79.370002746582,0.4872,1215
2019-05-01,86.0100021362305,0.1876,1215
2019-05-02,80.9499969482422,0.2897,1215
2019-05-03,80.4000015258789,0.367,1215
2019-05-06,78.5,0.1127,1215
2019-05-07,78.1399993896484,0.2571,1215
2019-05-08,77,0.3626,1215
2019-05-09,76.1699981689453,0.2969,1215
2019-05-10,75.8600006103516,0.4682,1215
2019-05-13,74.6800003051758,0.4827,1215
2019-05-14,74.9199981689453,0.5683,1215
2019-05-15,75.0400009155273,0.6042,1215
2019-05-16,76.879997253418,0.5328,1215
2019-05-17,77.0400009155273,0.6831,1215
2019-05-20,76.8300018310547,0.7205,1215
2019-05-21,77.5,0.6045,1215
2019-05-22,77.7300033569336,0.3381,1215
2019-05-23,78.5,0.5444,1215
2019-05-24,78.1699981689453,0.5889,1215
2019-05-28,78.2300033569336,0.5344,1215
2019-05-29,77.4400024414062,0.5664,1215
2019-05-30,77.6800003051758,0.5196,1215
2019-05-31,76,0.3955,1215
2019-06-03,74.6999969482422,0.5139,1215
2019-06-04,74.1600036621094,0.4637,1215
2019-06-05,76.4800033569336,0.3352,1215
2019-06-06,78.120002746582,0.6559,1215
2019-06-07,78.5,0.3687,1215
2019-06-10,79.9899978637695,0.6001,1215
2019-06-11,80.370002746582,0.6775,1215
2019-06-12,79.0999984741211,0.6142,1215
2019-06-13,79.5999984741211,0.6812,1215
2019-06-14,79.1600036621094,0.5991,1215
2019-06-17,78.5400009155273,0.2982,1215
2019-06-18,77.5500030517578,0.3169,1215
2019-06-19,78.5199966430664,0.3388,1215
2019-06-20,80.3899993896484,0.6068,1215
2019-06-21,79.8099975585938,0.6302,1215
2019-06-24,78.7200012207031,0.7093,1215
2019-06-25,78.6399993896484,0.3646,1215
2019-06-26,78.370002746582,0.5042,1215
2019-06-27,79.0800018310547,0.5704,1215
2019-06-28,79.8499984741211,0.5386,1215
2019-07-01,81.3499984741211,0.6622,1215
2019-07-02,80.379997253418,0.687,1215
2019-07-03,80.6900024414062,0.4735,1215
2019-07-05,80.9199981689453,0.4765,1215
2019-07-08,81.0199966430664,0.6653,1215
2019-07-09,80.9199981689453,0.5695,1215
2019-07-10,81.7300033569336,0.6086,1215
2019-07-11,81.879997253418,0.4762,1215
2019-07-12,82.4100036621094,0.6403,1215
2019-07-15,82.7399978637695,0.3851,1215
2019-07-16,83.4700012207031,0.6293,1215
2019-07-17,83.5599975585938,0.468,1215
2019-07-18,83.370002746582,0.6033,1215
2019-07-19,84,0.7458,1215
2019-07-22,83.9000015258789,0.6576,1215
2019-07-23,83.1600036621094,0.5323,1215
2019-07-24,82.2699966430664,0.3783,1215
2019-07-25,83.0800018310547,0.6836,1215
2019-07-26,83.0800018310547,0.3858,1215
2019-07-29,84.0400009155273,0.659,1215
2019-07-30,83.3300018310547,0.5924,1215
2019-07-31,85,0.0553,1215
2019-08-01,88.120002746582,-0.0207,1215
2019-08-02,89.4499969482422,0.2476,1215
2019-08-05,86.5599975585938,0.1685,1215
2019-08-06,85.0100021362305,0.1466,1215
2019-08-07,84.9400024414062,0.0695,1215
2019-08-08,87.1600036621094,0.0554,1215
2019-08-09,88.75,0.129,1215
2019-08-12,89.129997253418,0.3186,1215
2019-08-13,88.129997253418,0.3783,1215
2019-08-14,88.0800018310547,0.2938,1215
2019-08-15,84.4100036621094,0.2869,1215
2019-08-16,85.8399963378906,0.2377,1215
2019-08-19,87.9000015258789,0.3164,1215
2019-08-20,86.9499969482422,0.4925,1215
2019-08-21,87.4899978637695,0.3143,1215
