"Date","Open","label","train_size"
2019-01-02,101.150001525879,0.0144,2427
2019-01-03,104.209999084473,0.1895,2427
2019-01-04,107.339996337891,0.1752,2427
2019-01-07,106.690002441406,0.0051,2427
2019-01-08,110.699996948242,0.1895,2427
2019-01-09,111.779998779297,0.9281,2427
2019-01-10,110.440002441406,0.9649,2427
2019-01-11,109.019996643066,0.084,2427
2019-01-14,110.389999389648,0.7041,2427
2019-01-15,110.330001831055,0.5265,2427
2019-01-16,110.879997253418,0.0915,2427
2019-01-17,112.309997558594,0.0203,2427
2019-01-18,123.040000915527,0.0276,2427
2019-01-22,123.870002746582,0.0254,2427
2019-01-23,125.330001831055,0.6811,2427
2019-01-24,124.610000610352,0.6705,2427
2019-01-25,125.26000213623,0.0611,2427
2019-01-28,125.370002746582,0.7836,2427
2019-01-29,125.98999786377,0.9044,2427
2019-01-30,125.860000610352,0.0215,2427
2019-01-31,125.819999694824,0.0216,2427
2019-02-01,127.349998474121,0.1521,2427
2019-02-04,128.479995727539,0.0102,2427
2019-02-05,130.679992675781,0.0839,2427
2019-02-06,130.960006713867,0.0418,2427
2019-02-07,132.25,0.356,2427
2019-02-08,131.960006713867,0.2153,2427
2019-02-11,132.970001220703,0.0093,2427
2019-02-12,134.960006713867,0.0492,2427
2019-02-13,135.919998168945,0.9505,2427
2019-02-14,133.789993286133,0.9509,2427
2019-02-15,133.149993896484,0.0122,2427
2019-02-19,133.279998779297,0.0244,2427
2019-02-20,136.190002441406,0.9575,2427
2019-02-21,135.679992675781,0.7445,2427
2019-02-22,135.520004272461,0.1439,2427
2019-02-25,136.600006103516,0.9584,2427
2019-02-26,135.149993896484,0.0639,2427
2019-02-27,135.399993896484,0.0429,2427
2019-02-28,136.330001831055,0.9814,2427
2019-03-01,136.809997558594,0.9719,2427
2019-03-04,136.160003662109,0.6832,2427
2019-03-05,136.059997558594,0.0676,2427
2019-03-06,136.360000610352,0.9588,2427
2019-03-07,132.690002441406,0.0644,2427
2019-03-08,132.300003051758,0.0182,2427
2019-03-11,133.539993286133,0.1097,2427
2019-03-12,135.220001220703,0.8862,2427
2019-03-13,133.970001220703,0.9257,2427
2019-03-14,133.529998779297,0.0759,2427
2019-03-15,133.929992675781,0.0832,2427
2019-03-18,134.679992675781,0.0161,2427
2019-03-19,137.270004272461,0.9972,2427
2019-03-20,131.990005493164,0.9959,2427
2019-03-21,128.149993896484,0.0194,2427
2019-03-22,128.660003662109,0.9913,2427
2019-03-25,126.930000305176,0.9901,2427
2019-03-26,125.160003662109,0.051,2427
2019-03-27,127.120002746582,0.2413,2427
2019-03-28,128.289993286133,0.0189,2427
2019-03-29,130.830001831055,0.9935,2427
2019-04-01,129.240005493164,0.0272,2427
2019-04-02,130.080001831055,0.3989,2427
2019-04-03,130.979995727539,0.9943,2427
2019-04-04,129.039993286133,0.0449,2427
2019-04-05,130.570007324219,0.8741,2427
2019-04-08,130.110000610352,0.022,2427
2019-04-09,129.990005493164,0.9837,2427
2019-04-10,129.470001220703,0.0349,2427
2019-04-11,130.960006713867,0.0097,2427
2019-04-12,133.520004272461,0.0063,2427
2019-04-15,134.979995727539,0.8324,2427
2019-04-16,135.089996337891,0.0278,2427
2019-04-17,129.5,0.9218,2427
2019-04-18,126.650001525879,0.7618,2427
2019-04-22,125.720001220703,0.0124,2427
2019-04-23,127.279998779297,0.0064,2427
2019-04-24,129.850006103516,0.0482,2427
2019-04-25,130.619995117188,0.0982,2427
2019-04-26,131.360000610352,0.0268,2427
2019-04-29,132.729995727539,0.2372,2427
2019-04-30,132.649993896484,0.9587,2427
2019-05-01,132.270004272461,0.9885,2427
2019-05-02,130.119995117188,0.0061,2427
2019-05-03,132.630004882812,0.0856,2427
2019-05-06,130.660003662109,0.0034,2427
2019-05-07,132.229995727539,0.9943,2427
2019-05-08,129.800003051758,0.8881,2427
2019-05-09,127.73999786377,0.6526,2427
2019-05-10,127.589996337891,0.5869,2427
2019-05-13,124.930000305176,0.9949,2427
2019-05-14,123.040000915527,0.0087,2427
2019-05-15,121.150001525879,0.9922,2427
2019-05-16,118.300003051758,0.9936,2427
2019-05-17,114.75,0.0854,2427
2019-05-20,115.779998779297,0.024,2427
2019-05-21,117.949996948242,0.0621,2427
2019-05-22,118.389999389648,0.8736,2427
2019-05-23,116.75,0.1914,2427
2019-05-24,117.459999084473,0.0647,2427
2019-05-28,117.599998474121,0.8804,2427
2019-05-29,116.529998779297,0.0076,2427
2019-05-30,119.019996643066,0.9857,2427
2019-05-31,114.879997253418,0.8549,2427
2019-06-03,114.23999786377,0.0047,2427
2019-06-04,119.160003662109,0.0077,2427
2019-06-05,120.76000213623,0.9689,2427
2019-06-06,119.01000213623,0.993,2427
2019-06-07,117.209999084473,0.7619,2427
2019-06-10,117.51000213623,0.8342,2427
2019-06-11,118.129997253418,0.0142,2427
2019-06-12,118.730003356934,0.9958,2427
2019-06-13,116.800003051758,0.2573,2427
2019-06-14,117.309997558594,0.9045,2427
2019-06-17,115.980003356934,0.9923,2427
2019-06-18,113.959999084473,0.4052,2427
2019-06-19,114.269996643066,0.0156,2427
