"Date","Open","label","train_size"
2019-01-02,294.709991455078,0.4501,1239
2019-01-03,298.690002441406,0.0894,1239
2019-01-04,290.309997558594,0.8593,1239
2019-01-07,301.839996337891,0.3063,1239
2019-01-08,292.029998779297,0.2968,1239
2019-01-09,296.200012207031,0.7656,1239
2019-01-10,304.420013427734,0.7259,1239
2019-01-11,307.450012207031,0.7134,1239
2019-01-14,303.739990234375,0.4588,1239
2019-01-15,300,0.8058,1239
2019-01-16,305.989990234375,0.3904,1239
2019-01-17,306.260009765625,0.401,1239
2019-01-18,313.850006103516,0.2638,1239
2019-01-22,311.640014648438,0.4691,1239
2019-01-23,303.529998779297,0.5017,1239
2019-01-24,303.390014648438,0.6419,1239
2019-01-25,300.959991455078,0.0754,1239
2019-01-28,293.480010986328,0.043,1239
2019-01-29,289.040008544922,0.0978,1239
2019-01-30,276.130004882812,0.0348,1239
2019-01-31,273.029998779297,0.8564,1239
2019-02-01,280.109985351562,0.5912,1239
2019-02-04,283.410003662109,0.4441,1239
2019-02-05,280.929992675781,0.5006,1239
2019-02-06,280.239990234375,0.8018,1239
2019-02-07,282,0.2168,1239
2019-02-08,275.510009765625,0.7302,1239
2019-02-11,285.390014648438,0.3886,1239
2019-02-12,287.790008544922,0.3267,1239
2019-02-13,293.660003662109,0.8076,1239
2019-02-14,292.339996337891,0.4318,1239
2019-02-15,296.559997558594,0.7932,1239
2019-02-19,299.619995117188,0.6554,1239
2019-02-20,303.170013427734,0.5115,1239
2019-02-21,302.220001220703,0.3373,1239
2019-02-22,297.559997558594,0.6411,1239
2019-02-25,302.820007324219,0.6361,1239
2019-02-26,304.630004882812,0.2816,1239
2019-02-27,300,0.8507,1239
2019-02-28,309.269989013672,0.9565,1239
2019-03-01,313.929992675781,0.9366,1239
2019-03-04,321.239990234375,0.3095,1239
2019-03-05,308.519989013672,0.1091,1239
2019-03-06,304.600006103516,0.0854,1239
2019-03-07,298.410003662109,0.1858,1239
2019-03-08,289.200012207031,0.8188,1239
2019-03-11,295.390014648438,0.8557,1239
